rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,17.0,2.0,3.0,1989,8000000,0,0,0,1,0,0,0,0
1,29.0,1.0,10.0,2019,20000000,0,0,0,0,0,1,0,0
6,253.2,16.0,16.0,1989,200000000,0,0,1,0,0,0,0,0
1,43.5,5.0,5.0,1989,35000000,0,0,1,0,0,0,0,0
1,47.3,9.0,10.0,1990,23000000,0,0,0,0,0,0,0,1
4,101.0,12.0,13.0,1983,120000000,1,0,0,0,0,0,0,0
2,48.0,5.0,5.0,1983,35000000,1,0,0,0,0,0,0,0
2,58.3,12.0,12.0,1989,38000000,0,0,1,0,0,0,0,0
2,50.0,9.0,10.0,2019,26500000,0,0,0,0,0,1,0,0
1,38.0,2.0,5.0,1990,23000000,0,0,0,0,0,0,0,1
1,15.0,5.0,5.0,1986,12000000,0,1,0,0,0,0,0,0
1,33.0,3.0,4.0,1986,20500000,0,1,0,0,0,0,0,0
2,71.0,6.0,9.0,1989,36000000,0,0,0,1,0,0,0,0
1,33.0,4.0,4.0,2007,17200000,0,0,0,0,1,0,0,0
1,29.0,3.0,3.0,1990,17900000,0,0,0,0,0,0,0,1
1,45.0,7.0,13.0,1983,33500000,1,0,0,0,0,0,0,0
3,80.0,3.0,5.0,2007,83000000,0,0,0,0,1,0,0,0
2,45.0,4.0,6.0,2014,16000000,0,0,0,0,0,0,1,0
2,45.0,5.0,5.0,1989,36000000,0,0,0,1,0,0,0,0
2,42.5,3.0,4.0,1986,26700000,0,1,0,0,0,0,0,0
2,58.8,11.0,112.0,2015,36000000,0,0,0,0,0,0,0,0
2,44.0,2.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,66.7,3.0,5.0,1986,34000000,0,1,0,0,0,0,0,0
2,40.4,2.0,4.0,1983,40000000,1,0,0,0,0,0,0,0
1,33.5,2.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
2,42.7,2.0,2.0,1990,25500000,0,0,0,0,0,0,0,1
2,48.2,3.0,9.0,1989,36000000,0,0,1,0,0,0,0,0
2,63.4,7.0,10.0,1989,53000000,0,0,1,0,0,0,0,0
1,45.7,5.0,5.0,2015,24000000,0,0,0,0,0,0,0,0
1,35.4,7.0,12.0,1989,35000000,0,0,1,0,0,0,0,0
3,86.0,3.0,5.0,2019,47000000,0,0,0,0,0,1,0,0
2,54.0,2.0,13.0,1983,37000000,1,0,0,0,0,0,0,0
1,36.0,3.0,5.0,1986,25200000,0,1,0,0,0,0,0,0
2,60.0,13.0,16.0,2019,28000000,0,0,0,0,0,1,0,0
2,51.6,5.0,5.0,2007,32000000,0,0,0,0,1,0,0,0
1,48.0,16.0,16.0,1989,48000000,0,0,1,0,0,0,0,0
6,170.0,5.0,6.0,1989,130000000,0,0,1,0,0,0,0,0
2,45.3,5.0,5.0,1983,50000000,1,0,0,0,0,0,0,0
2,77.0,4.0,7.0,1983,78000000,1,0,0,0,0,0,0,0
3,93.0,8.0,12.0,1989,99000000,0,0,1,0,0,0,0,0
3,64.0,1.0,5.0,1989,38500000,0,0,0,1,0,0,0,0
2,69.0,3.0,17.0,1986,55000000,0,1,0,0,0,0,0,0
1,41.3,2.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
4,130.0,17.0,18.0,1989,107990000,0,0,1,0,0,0,0,0
2,48.0,10.0,10.0,2019,26000000,0,0,0,0,0,1,0,0
2,43.3,2.0,4.0,1983,26500000,1,0,0,0,0,0,0,0
2,72.0,2.0,9.0,2019,36000000,0,0,0,0,0,1,0,0
1,40.9,2.0,6.0,1989,20500000,0,0,0,1,0,0,0,0
2,52.3,2.0,12.0,1986,35000000,0,1,0,0,0,0,0,0
1,42.0,3.0,4.0,1986,26200000,0,1,0,0,0,0,0,0
1,31.0,4.0,5.0,1983,18000000,1,0,0,0,0,0,0,0
2,62.0,2.0,5.0,2015,28000000,0,0,0,0,0,0,0,0
2,42.0,1.0,5.0,1989,28000000,0,0,0,1,0,0,0,0
1,40.0,4.0,6.0,1989,22500000,0,0,0,1,0,0,0,0
2,58.0,3.0,5.0,1989,35000000,0,0,0,1,0,0,0,0
1,20.4,5.0,5.0,1983,18700000,1,0,0,0,0,0,0,0
2,65.0,5.0,18.0,1983,38000000,1,0,0,0,0,0,0,0
1,46.0,2.0,9.0,2019,25000000,0,0,0,0,0,1,0,0
2,64.0,5.0,6.0,1989,26500000,0,0,0,1,0,0,0,0
3,70.0,8.0,9.0,2007,95000000,0,0,0,0,1,0,0,0
3,74.0,3.0,9.0,1989,100000000,0,0,1,0,0,0,0,0
1,40.0,3.0,5.0,1990,22500000,0,0,0,0,0,0,0,1
2,63.5,5.0,16.0,2019,35000000,0,0,0,0,0,1,0,0
2,50.0,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
2,47.5,2.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
2,60.0,2.0,9.0,1983,42000000,1,0,0,0,0,0,0,0
3,59.0,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
4,75.6,1.0,4.0,1989,44500000,0,0,1,0,0,0,0,0
3,75.0,3.0,9.0,2019,38000000,0,0,0,0,0,1,0,0
3,108.6,2.0,9.0,1983,82000000,1,0,0,0,0,0,0,0
3,85.5,5.0,5.0,1983,55700000,1,0,0,0,0,0,0,0
1,38.0,4.0,5.0,1983,32000000,1,0,0,0,0,0,0,0
3,58.0,1.0,18.0,1983,36500000,1,0,0,0,0,0,0,0
3,131.0,4.0,18.0,1989,110000000,0,0,1,0,0,0,0,0
1,33.0,2.0,5.0,1989,19000000,0,0,0,1,0,0,0,0
4,75.0,2.0,5.0,1986,49000000,0,1,0,0,0,0,0,0
3,72.0,3.0,5.0,1986,51800000,0,1,0,0,0,0,0,0
4,139.7,4.0,4.0,2007,130000000,0,0,0,0,1,0,0,0
2,53.8,1.0,3.0,2014,27000000,0,0,0,0,0,0,1,0
1,22.0,4.0,5.0,1983,11500000,1,0,0,0,0,0,0,0
3,74.0,3.0,12.0,2015,51000000,0,0,0,0,0,0,0,0
2,41.0,4.0,16.0,1989,45000000,0,0,1,0,0,0,0,0
2,91.0,8.0,15.0,1989,51000000,0,0,1,0,0,0,0,0
5,250.0,4.0,9.0,2007,290000000,0,0,0,0,1,0,0,0
2,68.0,1.0,12.0,1983,51000000,1,0,0,0,0,0,0,0
3,58.0,3.0,5.0,1986,28500000,0,1,0,0,0,0,0,0
1,41.0,5.0,9.0,1986,33200000,0,1,0,0,0,0,0,0
2,43.8,4.0,4.0,1990,23000000,0,0,0,0,0,0,0,1
2,40.0,4.0,4.0,1989,28500000,0,0,1,0,0,0,0,0
2,49.0,3.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
1,35.0,1.0,5.0,2007,30200000,0,0,0,0,1,0,0,0
1,38.0,7.0,9.0,1983,29000000,1,0,0,0,0,0,0,0
2,42.0,1.0,5.0,1983,36000000,1,0,0,0,0,0,0,0
2,53.1,5.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
3,58.0,2.0,5.0,2007,45000000,0,0,0,0,1,0,0,0
2,63.0,4.0,6.0,1989,32000000,0,0,0,1,0,0,0,0
1,47.0,8.0,10.0,2014,22000000,0,0,0,0,0,0,1,0
1,39.2,4.0,4.0,1986,19000000,0,1,0,0,0,0,0,0
1,28.0,10.0,10.0,1990,18900000,0,0,0,0,0,0,0,1
1,39.2,9.0,9.0,2015,31000000,0,0,0,0,0,0,0,0
3,75.0,7.0,9.0,1989,45000000,0,0,0,1,0,0,0,0
3,79.0,1.0,9.0,2019,45000000,0,0,0,0,0,1,0,0
3,83.0,16.0,16.0,1989,90000000,0,0,1,0,0,0,0,0
2,51.0,1.0,3.0,1990,28500000,0,0,0,0,0,0,0,1
4,113.7,9.0,18.0,1983,75000000,1,0,0,0,0,0,0,0
1,36.4,5.0,6.0,2015,22000000,0,0,0,0,0,0,0,0
1,47.0,1.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
3,65.0,3.0,5.0,1989,36500000,0,0,0,1,0,0,0,0
2,55.0,7.0,12.0,2015,32000000,0,0,0,0,0,0,0,0
1,31.0,2.0,9.0,1990,21000000,0,0,0,0,0,0,0,1
2,67.3,1.0,4.0,2015,30500000,0,0,0,0,0,0,0,0
2,64.0,6.0,6.0,1989,32000000,0,0,0,1,0,0,0,0
1,45.0,1.0,5.0,1989,24000000,0,0,0,1,0,0,0,0
2,85.0,10.0,12.0,1989,72000000,0,0,1,0,0,0,0,0
2,60.0,9.0,9.0,1986,34000000,0,1,0,0,0,0,0,0
1,42.0,2.0,13.0,1983,35500000,1,0,0,0,0,0,0,0
3,118.0,5.0,5.0,2007,55500000,0,0,0,0,1,0,0,0
1,54.0,1.0,5.0,2014,33500000,0,0,0,0,0,0,1,0
1,38.0,2.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
3,76.0,17.0,18.0,1983,57000000,1,0,0,0,0,0,0,0
3,174.2,1.0,6.0,1989,91000000,0,0,1,0,0,0,0,0
3,79.0,2.0,5.0,2007,37000000,0,0,0,0,1,0,0,0
1,32.0,1.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
1,39.0,4.0,10.0,2019,24000000,0,0,0,0,0,1,0,0
3,50.0,5.0,5.0,1989,43000000,0,0,1,0,0,0,0,0
2,63.3,3.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
3,88.0,1.0,9.0,1983,65000000,1,0,0,0,0,0,0,0
2,55.0,2.0,5.0,1989,52000000,0,0,1,0,0,0,0,0
2,67.0,7.0,13.0,1990,33500000,0,0,0,0,0,0,0,1
3,114.0,7.0,10.0,1986,78000000,0,1,0,0,0,0,0,0
3,76.0,2.0,9.0,2019,45000000,0,0,0,0,0,1,0,0
1,38.08,5.0,5.0,2007,35500000,0,0,0,0,1,0,0,0
1,37.1,9.0,9.0,1989,20300000,0,0,0,1,0,0,0,0
3,120.0,1.0,5.0,2007,65000000,0,0,0,0,1,0,0,0
3,60.0,3.0,4.0,2007,26500000,0,0,0,0,1,0,0,0
2,57.0,9.0,9.0,1983,52000000,1,0,0,0,0,0,0,0
3,74.0,2.0,3.0,1983,65000000,1,0,0,0,0,0,0,0
1,50.0,3.0,9.0,2019,29000000,0,0,0,0,0,1,0,0
1,40.0,1.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
3,76.1,7.0,9.0,1990,38000000,0,0,0,0,0,0,0,1
2,45.0,5.0,5.0,1989,37000000,0,0,1,0,0,0,0,0
3,78.0,1.0,5.0,1990,38000000,0,0,0,0,0,0,0,1
3,63.0,2.0,5.0,1990,32000000,0,0,0,0,0,0,0,1
3,117.0,12.0,14.0,1989,85000000,0,0,1,0,0,0,0,0
1,31.0,1.0,2.0,1990,17000000,0,0,0,0,0,0,0,1
1,17.0,4.0,4.0,1989,7500000,0,0,0,1,0,0,0,0
4,137.0,3.0,7.0,1986,110000000,0,1,0,0,0,0,0,0
2,75.0,5.0,5.0,1989,85000000,0,0,1,0,0,0,0,0
6,170.0,5.0,6.0,1989,130000000,0,0,1,0,0,0,0,0
3,98.0,7.0,14.0,1990,46500000,0,0,0,0,0,0,0,1
2,64.0,5.0,6.0,1989,30000000,0,0,0,1,0,0,0,0
2,57.0,9.0,9.0,2015,30000000,0,0,0,0,0,0,0,0
3,70.0,2.0,5.0,1989,40000000,0,0,0,1,0,0,0,0
1,11.0,1.0,4.0,1986,8900000,0,1,0,0,0,0,0,0
2,47.7,4.0,4.0,1990,25000000,0,0,0,0,0,0,0,1
3,93.8,1.0,5.0,1990,45000000,0,0,0,0,0,0,0,1
1,48.0,9.0,9.0,1986,29000000,0,1,0,0,0,0,0,0
2,45.2,2.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
4,133.7,2.0,6.0,1983,150000000,1,0,0,0,0,0,0,0
3,64.5,2.0,2.0,2007,36999000,0,0,0,0,1,0,0,0
1,40.0,5.0,6.0,1989,20500000,0,0,0,1,0,0,0,0
1,33.6,5.0,6.0,2015,25000000,0,0,0,0,0,0,0,0
2,45.0,4.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
3,95.0,12.0,12.0,1989,57000000,0,0,1,0,0,0,0,0
2,70.0,7.0,9.0,2015,36000000,0,0,0,0,0,0,0,0
2,46.1,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
1,41.8,1.0,12.0,1986,26000000,0,1,0,0,0,0,0,0
1,40.0,3.0,9.0,2015,20000000,0,0,0,0,0,0,0,0
3,55.0,2.0,4.0,1983,35000000,1,0,0,0,0,0,0,0
2,40.0,5.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
4,98.0,5.0,6.0,1983,83000000,1,0,0,0,0,0,0,0
1,45.0,1.0,5.0,2007,27500000,0,0,0,0,1,0,0,0
3,64.0,5.0,5.0,1989,38500000,0,0,1,0,0,0,0,0
5,101.0,1.0,4.0,1986,62000000,0,1,0,0,0,0,0,0
2,63.0,4.0,5.0,1983,29900000,1,0,0,0,0,0,0,0
2,56.5,9.0,9.0,1989,24500000,0,0,0,1,0,0,0,0
1,37.3,8.0,9.0,1989,16500000,0,0,0,1,0,0,0,0
1,43.0,3.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
1,36.1,8.0,9.0,2007,21000000,0,0,0,0,1,0,0,0
3,165.0,6.0,9.0,2007,114000000,0,0,0,0,1,0,0,0
4,200.0,12.0,12.0,1986,75000000,0,1,0,0,0,0,0,0
4,78.6,3.0,12.0,2007,61500000,0,0,0,0,1,0,0,0
2,85.0,4.0,7.0,2014,88700000,0,0,0,0,0,0,1,0
2,49.2,1.0,2.0,1989,24200000,0,0,0,1,0,0,0,0
2,78.0,7.0,9.0,1986,45500000,0,1,0,0,0,0,0,0
3,79.3,2.0,9.0,2007,69000000,0,0,0,0,1,0,0,0
4,90.0,4.0,5.0,1986,48000000,0,1,0,0,0,0,0,0
2,59.5,4.0,17.0,1989,61000000,0,0,1,0,0,0,0,0
4,181.2,6.0,17.0,2007,150000000,0,0,0,0,1,0,0,0
5,145.0,1.0,5.0,1989,73000000,0,0,1,0,0,0,0,0
1,40.0,3.0,9.0,1986,29000000,0,1,0,0,0,0,0,0
3,66.7,4.0,5.0,1989,45000000,0,0,1,0,0,0,0,0
1,33.9,5.0,9.0,2019,18400000,0,0,0,0,0,1,0,0
3,75.0,4.0,5.0,1983,44500000,1,0,0,0,0,0,0,0
1,31.0,5.0,5.0,1983,21000000,1,0,0,0,0,0,0,0
1,44.5,2.0,14.0,2015,25500000,0,0,0,0,0,0,0,0
3,70.0,1.0,2.0,2015,26000000,0,0,0,0,0,0,0,0
2,90.0,7.0,15.0,1986,51000000,0,1,0,0,0,0,0,0
2,46.0,4.0,4.0,1983,30000000,1,0,0,0,0,0,0,0
3,75.5,2.0,3.0,1983,49500000,1,0,0,0,0,0,0,0
3,75.0,3.0,4.0,2015,33000000,0,0,0,0,0,0,0,0
1,22.0,3.0,5.0,1989,16500000,0,0,1,0,0,0,0,0
3,80.0,10.0,10.0,2019,47000000,0,0,0,0,0,1,0,0
1,35.6,1.0,4.0,2015,22700000,0,0,0,0,0,0,0,0
1,16.8,1.0,4.0,1986,11900000,0,1,0,0,0,0,0,0
1,17.9,5.0,5.0,1986,12000000,0,1,0,0,0,0,0,0
2,39.0,2.0,2.0,1990,17500000,0,0,0,0,0,0,0,1
3,128.0,5.0,8.0,1989,169000000,0,0,1,0,0,0,0,0
2,58.0,9.0,21.0,1983,38400000,1,0,0,0,0,0,0,0
4,104.0,1.0,6.0,2007,85000000,0,0,0,0,1,0,0,0
3,78.0,2.0,5.0,1990,37000000,0,0,0,0,0,0,0,1
3,85.0,2.0,5.0,2014,53000000,0,0,0,0,0,0,1,0
2,96.0,14.0,16.0,1989,58000000,0,0,1,0,0,0,0,0
3,89.0,2.0,9.0,1989,59000000,0,0,1,0,0,0,0,0
1,48.0,3.0,12.0,2015,28000000,0,0,0,0,0,0,0,0
3,74.0,8.0,9.0,1989,48000000,0,0,1,0,0,0,0,0
2,48.6,5.0,5.0,1983,38000000,1,0,0,0,0,0,0,0
2,46.0,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,41.5,2.0,5.0,1983,33500000,1,0,0,0,0,0,0,0
3,68.0,4.0,5.0,1983,46000000,1,0,0,0,0,0,0,0
3,68.9,6.0,9.0,1989,55000000,0,0,1,0,0,0,0,0
1,42.0,2.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
3,89.0,3.0,9.0,1986,53500000,0,1,0,0,0,0,0,0
2,55.0,5.0,5.0,2007,44000000,0,0,0,0,1,0,0,0
3,91.55,4.0,10.0,2019,43000000,0,0,0,0,0,1,0,0
1,35.0,7.0,9.0,2019,18000000,0,0,0,0,0,1,0,0
3,62.0,2.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
2,54.0,5.0,8.0,1989,32000000,0,0,0,1,0,0,0,0
2,62.0,2.0,7.0,1990,27500000,0,0,0,0,0,0,0,1
3,64.2,2.0,3.0,2007,37500000,0,0,0,0,1,0,0,0
5,185.0,2.0,5.0,1989,265000038,0,0,1,0,0,0,0,0
3,80.0,1.0,5.0,2015,38000000,0,0,0,0,0,0,0,0
3,120.0,15.0,21.0,1989,88000000,0,0,1,0,0,0,0,0
1,23.0,4.0,4.0,1986,12600000,0,1,0,0,0,0,0,0
1,35.0,4.0,5.0,1989,22000000,0,0,0,1,0,0,0,0
2,60.0,9.0,12.0,2007,60000000,0,0,0,0,1,0,0,0
3,109.0,7.0,21.0,1989,110000000,0,0,1,0,0,0,0,0
3,126.3,2.0,3.0,2007,108000000,0,0,0,0,1,0,0,0
1,31.0,1.0,5.0,1989,26000000,0,0,1,0,0,0,0,0
2,45.0,5.0,12.0,2007,42500000,0,0,0,0,1,0,0,0
3,65.0,3.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
2,65.0,5.0,6.0,1989,27000000,0,0,0,1,0,0,0,0
3,59.8,4.0,5.0,2014,35000000,0,0,0,0,0,0,1,0
1,16.0,8.0,8.0,1986,10500000,0,1,0,0,0,0,0,0
1,35.1,3.0,4.0,2015,19700000,0,0,0,0,0,0,0,0
3,105.0,16.0,18.0,1989,69900000,0,0,1,0,0,0,0,0
1,41.0,1.0,5.0,2015,13800000,0,0,0,0,0,0,0,0
3,75.4,9.0,9.0,1989,43000000,0,0,0,1,0,0,0,0
2,60.0,8.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
1,31.0,3.0,5.0,2015,20000000,0,0,0,0,0,0,0,0
2,58.0,8.0,10.0,1989,63000000,0,0,1,0,0,0,0,0
1,14.0,1.0,3.0,2015,8200000,0,0,0,0,0,0,0,0
4,140.0,1.0,5.0,1983,125000000,1,0,0,0,0,0,0,0
3,75.0,9.0,9.0,2019,39000000,0,0,0,0,0,1,0,0
5,225.0,1.0,9.0,2019,100000000,0,0,0,0,0,1,0,0
2,50.0,2.0,2.0,1986,28000000,0,1,0,0,0,0,0,0
2,56.0,4.0,9.0,1990,36500000,0,0,0,0,0,0,0,1
4,94.7,13.0,16.0,1989,89800000,0,0,1,0,0,0,0,0
4,110.0,6.0,12.0,2007,81000000,0,0,0,0,1,0,0,0
1,46.1,4.0,18.0,1983,30000000,1,0,0,0,0,0,0,0
1,32.0,7.0,10.0,1983,27500000,1,0,0,0,0,0,0,0
2,87.0,6.0,16.0,1983,72000000,1,0,0,0,0,0,0,0
3,78.0,5.0,9.0,1986,55000000,0,1,0,0,0,0,0,0
2,74.0,3.0,10.0,2015,40000000,0,0,0,0,0,0,0,0
1,33.0,1.0,5.0,1986,25000000,0,1,0,0,0,0,0,0
2,45.0,3.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,33.0,5.0,5.0,1989,21500000,0,0,0,1,0,0,0,0
3,73.6,1.0,5.0,1983,35500000,1,0,0,0,0,0,0,0
2,46.1,1.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
2,52.0,4.0,5.0,1989,48000000,0,0,1,0,0,0,0,0
1,45.0,1.0,12.0,2015,30000000,0,0,0,0,0,0,0,0
2,35.0,1.0,2.0,1990,22000000,0,0,0,0,0,0,0,1
1,25.0,5.0,5.0,2019,13000000,0,0,0,0,0,1,0,0
2,63.0,7.0,14.0,1983,72990000,1,0,0,0,0,0,0,0
1,25.0,2.0,5.0,2007,25000000,0,0,0,0,1,0,0,0
2,53.0,5.0,5.0,1989,28000000,0,0,0,1,0,0,0,0
1,27.5,5.0,10.0,1990,16800000,0,0,0,0,0,0,0,1
3,153.6,6.0,15.0,1989,125000000,0,0,1,0,0,0,0,0
3,82.0,4.0,12.0,1989,55000000,0,0,1,0,0,0,0,0
2,49.1,6.0,10.0,1989,47000000,0,0,1,0,0,0,0,0
1,31.0,2.0,4.0,2007,31500000,0,0,0,0,1,0,0,0
2,68.0,6.0,10.0,2019,45000000,0,0,0,0,0,1,0,0
2,72.0,10.0,18.0,1983,39000000,1,0,0,0,0,0,0,0
3,65.0,4.0,5.0,1983,35000000,1,0,0,0,0,0,0,0
1,45.0,1.0,12.0,2015,30000000,0,0,0,0,0,0,0,0
1,43.1,3.0,7.0,2007,22500000,0,0,0,0,1,0,0,0
3,64.0,1.0,4.0,1986,45000000,0,1,0,0,0,0,0,0
1,40.0,1.0,5.0,1989,27500000,0,0,0,1,0,0,0,0
3,62.0,5.0,5.0,2019,32000000,0,0,0,0,0,1,0,0
2,40.5,10.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
2,62.0,5.0,9.0,1986,44353870,0,1,0,0,0,0,0,0
3,67.9,3.0,5.0,2007,58000000,0,0,0,0,1,0,0,0
2,63.0,5.0,5.0,2015,27000000,0,0,0,0,0,0,0,0
2,57.0,2.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
2,57.0,2.0,5.0,1989,41000000,0,0,1,0,0,0,0,0
3,84.0,7.0,9.0,1990,47000000,0,0,0,0,0,0,0,1
3,58.0,1.0,5.0,1983,42000000,1,0,0,0,0,0,0,0
4,165.0,2.0,3.0,1989,190000000,0,0,1,0,0,0,0,0
3,60.0,5.0,10.0,2019,29000000,0,0,0,0,0,1,0,0
1,40.0,5.0,9.0,1990,26000000,0,0,0,0,0,0,0,1
2,45.0,5.0,5.0,1983,28000000,1,0,0,0,0,0,0,0
3,114.0,2.0,16.0,1989,78000000,0,0,1,0,0,0,0,0
1,16.9,1.0,5.0,1989,11000000,0,0,1,0,0,0,0,0
2,30.0,2.0,2.0,1990,15000000,0,0,0,0,0,0,0,1
1,34.6,5.0,5.0,2007,28500000,0,0,0,0,1,0,0,0
4,104.0,4.0,5.0,1989,78700000,0,0,1,0,0,0,0,0
1,36.0,1.0,4.0,1990,20000000,0,0,0,0,0,0,0,1
3,70.0,1.0,4.0,1990,28800000,0,0,0,0,0,0,0,1
3,80.0,3.0,9.0,1986,47000000,0,1,0,0,0,0,0,0
1,40.0,5.0,9.0,1986,26500000,0,1,0,0,0,0,0,0
4,77.0,5.0,5.0,1989,55000000,0,0,1,0,0,0,0,0
2,44.0,3.0,5.0,1989,25000000,0,0,0,1,0,0,0,0
2,56.0,1.0,18.0,1983,33000000,1,0,0,0,0,0,0,0
1,43.0,8.0,9.0,2015,20300000,0,0,0,0,0,0,0,0
2,25.5,3.0,3.0,1990,10000000,0,0,0,0,0,0,0,1
2,71.0,4.0,9.0,1989,73000000,0,0,1,0,0,0,0,0
2,44.0,3.0,4.0,1989,28000000,0,0,1,0,0,0,0,0
3,83.3,1.0,5.0,2007,63000000,0,0,0,0,1,0,0,0
3,100.0,3.0,14.0,1989,69000000,0,0,1,0,0,0,0,0
3,75.0,9.0,9.0,1986,45500000,0,1,0,0,0,0,0,0
3,58.0,11.0,13.0,1986,46500000,0,1,0,0,0,0,0,0
3,116.0,9.0,13.0,1983,55000000,1,0,0,0,0,0,0,0
1,44.7,2.0,9.0,1990,23000000,0,0,0,0,0,0,0,1
1,23.0,2.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
1,28.0,3.0,10.0,2019,17000000,0,0,0,0,0,1,0,0
1,20.0,2.0,2.0,1990,10000000,0,0,0,0,0,0,0,1
3,58.0,5.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
1,41.6,5.0,10.0,1986,30000000,0,1,0,0,0,0,0,0
2,58.0,2.0,5.0,1989,38500000,0,0,1,0,0,0,0,0
2,65.6,3.0,3.0,1989,55000000,0,0,1,0,0,0,0,0
1,45.0,6.0,9.0,2007,36000000,0,0,0,0,1,0,0,0
2,58.0,2.0,5.0,1989,38500000,0,0,1,0,0,0,0,0
2,40.0,1.0,2.0,1990,16500000,0,0,0,0,0,0,0,1
4,90.1,10.0,12.0,1989,51000000,0,0,1,0,0,0,0,0
2,40.0,2.0,2.0,1990,18500000,0,0,0,0,0,0,0,1
1,25.0,7.0,9.0,2007,17800000,0,0,0,0,1,0,0,0
1,40.0,6.0,6.0,1989,24000000,0,0,0,1,0,0,0,0
1,39.3,1.0,7.0,2007,21222000,0,0,0,0,1,0,0,0
3,90.5,11.0,13.0,1983,69900000,1,0,0,0,0,0,0,0
3,72.0,5.0,12.0,1990,36000000,0,0,0,0,0,0,0,1
3,64.4,1.0,5.0,1989,43500000,0,0,1,0,0,0,0,0
1,60.0,5.0,16.0,2019,32000000,0,0,0,0,0,1,0,0
3,120.0,9.0,14.0,1989,87000000,0,0,1,0,0,0,0,0
2,62.9,6.0,6.0,1989,26500000,0,0,0,1,0,0,0,0
4,88.0,5.0,5.0,1989,53000000,0,0,1,0,0,0,0,0
2,58.0,1.0,5.0,1990,26500000,0,0,0,0,0,0,0,1
3,89.0,5.0,10.0,2015,46000000,0,0,0,0,0,0,0,0
3,66.7,5.0,9.0,2014,28000000,0,0,0,0,0,0,1,0
1,40.0,2.0,8.0,2007,32000000,0,0,0,0,1,0,0,0
2,58.0,4.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
3,72.0,10.0,10.0,2019,35000000,0,0,0,0,0,1,0,0
1,41.0,4.0,9.0,2019,18200000,0,0,0,0,0,1,0,0
2,45.0,5.0,5.0,1989,35000000,0,0,1,0,0,0,0,0
2,53.1,4.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
2,69.3,11.0,17.0,1986,43500000,0,1,0,0,0,0,0,0
3,70.0,8.0,9.0,1986,47000000,0,1,0,0,0,0,0,0
1,34.0,3.0,4.0,1989,33000000,0,0,1,0,0,0,0,0
2,50.0,4.0,4.0,2007,49500000,0,0,0,0,1,0,0,0
3,90.0,10.0,10.0,2019,46000000,0,0,0,0,0,1,0,0
1,14.0,4.0,5.0,1986,10000000,0,1,0,0,0,0,0,0
1,43.0,12.0,12.0,2007,43000000,0,0,0,0,1,0,0,0
3,91.51,8.0,10.0,2019,45000000,0,0,0,0,0,1,0,0
1,39.6,2.0,5.0,1990,22950000,0,0,0,0,0,0,0,1
1,45.0,10.0,10.0,1990,20200000,0,0,0,0,0,0,0,1
3,81.1,2.0,13.0,1983,60000000,1,0,0,0,0,0,0,0
2,63.0,2.0,6.0,1989,33500000,0,0,0,1,0,0,0,0
2,68.0,9.0,9.0,2015,22000000,0,0,0,0,0,0,0,0
2,40.4,2.0,4.0,1989,28000000,0,0,1,0,0,0,0,0
3,58.1,3.0,4.0,1989,33500000,0,0,1,0,0,0,0,0
2,52.0,7.0,12.0,1986,35000000,0,1,0,0,0,0,0,0
2,55.0,1.0,5.0,1983,37000000,1,0,0,0,0,0,0,0
3,60.0,2.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
1,18.4,3.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
2,42.0,1.0,5.0,1983,35000000,1,0,0,0,0,0,0,0
3,90.0,1.0,9.0,1990,44999999,0,0,0,0,0,0,0,1
2,64.5,3.0,5.0,2007,43000000,0,0,0,0,1,0,0,0
1,30.6,5.0,10.0,2014,20000000,0,0,0,0,0,0,1,0
