rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,42.0,1.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
1,41.0,8.0,10.0,2019,23000000,0,0,0,0,0,1,0,0
2,44.0,1.0,4.0,1990,22250000,0,0,0,0,0,0,0,1
2,70.0,9.0,9.0,1991,29000000,0,0,0,1,0,0,0,0
3,70.0,2.0,3.0,1991,46200000,0,0,0,1,0,0,0,0
3,91.0,1.0,9.0,2019,43000000,0,0,0,0,0,1,0,0
3,65.8,4.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
2,20.0,4.0,4.0,1991,10800000,0,0,0,1,0,0,0,0
2,39.0,1.0,2.0,2019,20000000,0,0,0,0,0,1,0,0
2,43.3,5.0,5.0,1991,32700000,0,0,0,1,0,0,0,0
3,75.0,8.0,9.0,2019,43000000,0,0,0,0,0,1,0,0
2,52.0,1.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
2,45.0,2.0,4.0,2006,45000000,0,0,0,0,1,0,0,0
1,41.0,4.0,9.0,2019,25999000,0,0,0,0,0,1,0,0
1,34.0,2.0,3.0,1991,19000000,0,0,0,1,0,0,0,0
3,70.0,5.0,5.0,1984,42000000,1,0,0,0,0,0,0,0
3,86.0,3.0,5.0,2019,47000000,0,0,0,0,0,1,0,0
3,58.8,1.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
3,59.0,5.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
3,63.0,1.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
3,66.4,2.0,5.0,1990,40500000,0,0,1,0,0,0,0,0
6,440.1,8.0,8.0,2006,213000000,0,0,0,0,1,0,0,0
3,138.0,2.0,2.0,1984,76000000,1,0,0,0,0,0,0,0
2,61.0,5.0,6.0,1991,32000000,0,0,0,1,0,0,0,0
2,68.3,2.0,5.0,2015,37000000,0,0,0,0,0,0,0,0
1,30.0,2.0,3.0,1990,17000000,0,0,0,0,0,0,0,1
2,54.0,4.0,5.0,1991,39000000,0,0,0,1,0,0,0,0
2,87.6,14.0,17.0,1986,56500000,0,1,0,0,0,0,0,0
1,22.1,4.0,4.0,1986,16500000,0,1,0,0,0,0,0,0
2,52.4,3.0,5.0,1984,34500000,1,0,0,0,0,0,0,0
3,105.0,5.0,9.0,1986,55500000,0,1,0,0,0,0,0,0
1,42.0,7.0,10.0,1986,29800000,0,1,0,0,0,0,0,0
1,37.0,11.0,12.0,2015,24500000,0,0,0,0,0,0,0,0
2,46.5,4.0,5.0,2015,23500000,0,0,0,0,0,0,0,0
1,42.0,5.0,5.0,1991,27200000,0,0,0,1,0,0,0,0
1,48.0,4.0,4.0,2015,22000000,0,0,0,0,0,0,0,0
2,64.0,1.0,6.0,1991,28000000,0,0,0,1,0,0,0,0
2,68.0,6.0,9.0,2019,38000000,0,0,0,0,0,1,0,0
4,123.0,16.0,17.0,1990,72000000,0,0,1,0,0,0,0,0
1,15.4,4.0,5.0,1986,10700000,0,1,0,0,0,0,0,0
1,11.5,5.0,5.0,1984,15000000,1,0,0,0,0,0,0,0
1,44.7,11.0,12.0,2015,30000000,0,0,0,0,0,0,0,0
2,48.2,1.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
1,15.0,3.0,5.0,1986,8000000,0,1,0,0,0,0,0,0
1,39.0,11.0,16.0,2019,25000000,0,0,0,0,0,1,0,0
1,27.7,10.0,10.0,2019,19000000,0,0,0,0,0,1,0,0
2,51.0,1.0,5.0,1984,29500000,1,0,0,0,0,0,0,0
2,56.5,4.0,9.0,1991,45000000,0,0,0,1,0,0,0,0
2,45.0,13.0,13.0,1984,31000000,1,0,0,0,0,0,0,0
3,90.5,9.0,11.0,1984,50000000,1,0,0,0,0,0,0,0
2,54.0,9.0,9.0,1986,37500000,0,1,0,0,0,0,0,0
1,18.0,1.0,4.0,1990,8500000,0,0,0,0,0,0,0,1
1,14.0,2.0,5.0,2006,9000000,0,0,0,0,1,0,0,0
2,68.0,9.0,9.0,2019,32000000,0,0,0,0,0,1,0,0
2,54.0,3.0,5.0,1991,30250000,0,0,0,1,0,0,0,0
1,33.6,7.0,7.0,2015,18300000,0,0,0,0,0,0,0,0
3,70.2,1.0,3.0,1991,32000000,0,0,0,1,0,0,0,0
2,42.7,2.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
1,41.7,3.0,6.0,1991,21500000,0,0,0,1,0,0,0,0
3,77.0,4.0,6.0,2015,34750000,0,0,0,0,0,0,0,0
2,60.0,4.0,5.0,1990,50000000,0,0,1,0,0,0,0,0
2,48.3,4.0,5.0,2019,26000000,0,0,0,0,0,1,0,0
3,59.0,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
2,53.4,5.0,5.0,2019,25000000,0,0,0,0,0,1,0,0
1,42.0,4.0,5.0,1990,31000000,0,0,1,0,0,0,0,0
1,45.0,3.0,5.0,2015,24500000,0,0,0,0,0,0,0,0
1,41.7,1.0,3.0,1991,19000000,0,0,0,1,0,0,0,0
4,87.0,4.0,5.0,1986,54000000,0,1,0,0,0,0,0,0
2,41.7,4.0,4.0,2014,29000000,0,0,0,0,0,0,1,0
2,43.5,4.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
1,30.1,4.0,4.0,1990,24500000,0,0,1,0,0,0,0,0
1,34.9,3.0,6.0,1991,17500000,0,0,0,1,0,0,0,0
1,24.0,3.0,3.0,1990,10000000,0,0,0,0,0,0,0,1
1,42.0,1.0,9.0,2015,23500000,0,0,0,0,0,0,0,0
1,22.0,2.0,2.0,1991,15000000,0,0,0,1,0,0,0,0
2,55.0,2.0,5.0,1990,20850000,0,0,0,0,0,0,0,1
3,72.2,6.0,6.0,2019,38500000,0,0,0,0,0,1,0,0
2,59.0,16.0,16.0,1986,42000000,0,1,0,0,0,0,0,0
1,22.0,2.0,3.0,1991,11000000,0,0,0,1,0,0,0,0
4,90.0,2.0,5.0,1991,62000000,0,0,0,1,0,0,0,0
2,64.0,2.0,10.0,2019,38000000,0,0,0,0,0,1,0,0
1,55.0,2.0,10.0,1986,53000000,0,1,0,0,0,0,0,0
2,80.0,4.0,9.0,1991,28000000,0,0,0,1,0,0,0,0
3,89.0,1.0,5.0,2015,35500000,0,0,0,0,0,0,0,0
2,65.0,5.0,6.0,1991,29000000,0,0,0,1,0,0,0,0
2,54.0,8.0,13.0,1986,45000000,0,1,0,0,0,0,0,0
1,11.0,2.0,4.0,1986,8500000,0,1,0,0,0,0,0,0
3,81.0,4.0,6.0,1990,80000000,0,0,1,0,0,0,0,0
2,41.0,1.0,2.0,2015,22200000,0,0,0,0,0,0,0,0
2,40.9,3.0,3.0,1990,20500000,0,0,0,0,0,0,0,1
2,60.0,2.0,10.0,1986,40000000,0,1,0,0,0,0,0,0
1,46.6,7.0,9.0,2015,23500000,0,0,0,0,0,0,0,0
3,104.0,8.0,16.0,1990,110000000,0,0,1,0,0,0,0,0
2,63.0,6.0,6.0,1991,25000000,0,0,0,1,0,0,0,0
2,84.0,3.0,14.0,1986,55000000,0,1,0,0,0,0,0,0
4,139.7,4.0,4.0,2006,115000000,0,0,0,0,1,0,0,0
3,78.0,2.0,5.0,2006,65500000,0,0,0,0,1,0,0,0
2,45.0,4.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
1,36.5,6.0,12.0,2015,25600000,0,0,0,0,0,0,0,0
3,62.4,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,63.0,1.0,10.0,2019,32000000,0,0,0,0,0,1,0,0
3,86.0,1.0,9.0,1984,65000000,1,0,0,0,0,0,0,0
1,39.8,2.0,14.0,2014,28506566,0,0,0,0,0,0,1,0
3,65.0,4.0,5.0,1991,45900000,0,0,0,1,0,0,0,0
3,82.0,1.0,9.0,2019,39900000,0,0,0,0,0,1,0,0
2,52.7,6.0,12.0,2006,52000000,0,0,0,0,1,0,0,0
2,44.0,2.0,3.0,1991,24000000,0,0,0,1,0,0,0,0
1,45.0,3.0,9.0,2014,30000000,0,0,0,0,0,0,1,0
2,43.0,2.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
3,70.4,1.0,3.0,1990,35000000,0,0,0,0,0,0,0,1
1,41.0,5.0,6.0,1991,20800000,0,0,0,1,0,0,0,0
3,59.0,1.0,2.0,2015,21000000,0,0,0,0,0,0,0,0
2,42.0,2.0,12.0,2006,39000000,0,0,0,0,1,0,0,0
2,63.2,3.0,3.0,1984,44900000,1,0,0,0,0,0,0,0
4,121.6,17.0,18.0,1984,65000000,1,0,0,0,0,0,0,0
1,61.0,1.0,10.0,2019,26000000,0,0,0,0,0,1,0,0
2,64.0,12.0,24.0,1986,42000000,0,1,0,0,0,0,0,0
4,81.0,3.0,4.0,1990,63000000,0,0,1,0,0,0,0,0
2,63.0,8.0,12.0,2019,38500000,0,0,0,0,0,1,0,0
3,65.4,3.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
3,68.0,6.0,12.0,1986,40000000,0,1,0,0,0,0,0,0
2,44.9,1.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,44.0,3.0,9.0,2019,27800000,0,0,0,0,0,1,0,0
2,46.7,2.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
4,74.0,4.0,4.0,1986,46000000,0,1,0,0,0,0,0,0
1,46.1,4.0,4.0,2015,25500000,0,0,0,0,0,0,0,0
2,43.0,2.0,3.0,1990,21000000,0,0,0,0,0,0,0,1
3,89.0,1.0,4.0,2015,39000000,0,0,0,0,0,0,0,0
2,54.0,6.0,8.0,2015,33000000,0,0,0,0,0,0,0,0
2,51.7,4.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
2,98.0,12.0,16.0,2019,37000000,0,0,0,0,0,1,0,0
2,74.0,12.0,12.0,2014,60000000,0,0,0,0,0,0,1,0
1,30.0,10.0,10.0,2019,17500000,0,0,0,0,0,1,0,0
1,45.0,9.0,9.0,2019,21500000,0,0,0,0,0,1,0,0
1,33.8,4.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
3,110.0,10.0,17.0,1986,75000000,0,1,0,0,0,0,0,0
3,95.0,2.0,5.0,2006,50000000,0,0,0,0,1,0,0,0
3,136.0,6.0,7.0,2006,140000000,0,0,0,0,1,0,0,0
3,71.4,1.0,5.0,1986,40500000,0,1,0,0,0,0,0,0
1,40.0,2.0,6.0,1986,29000000,0,1,0,0,0,0,0,0
1,43.9,9.0,9.0,2015,22000000,0,0,0,0,0,0,0,0
2,61.0,2.0,13.0,1990,38000000,0,0,0,0,0,0,0,1
2,42.0,1.0,2.0,2015,15500000,0,0,0,0,0,0,0,0
2,55.3,3.0,5.0,2006,41000000,0,0,0,0,1,0,0,0
2,65.0,8.0,16.0,2014,72000000,0,0,0,0,0,0,1,0
2,60.0,4.0,10.0,2019,27500000,0,0,0,0,0,1,0,0
2,45.0,2.0,5.0,2006,28900000,0,0,0,0,1,0,0,0
2,62.6,1.0,5.0,2014,37000000,0,0,0,0,0,0,1,0
1,39.0,4.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
1,13.9,2.0,2.0,1990,7500000,0,0,0,0,0,0,0,1
3,122.7,21.0,21.0,1990,84000000,0,0,1,0,0,0,0,0
1,40.0,7.0,9.0,2015,19500000,0,0,0,0,0,0,0,0
2,38.0,4.0,4.0,1984,26500000,1,0,0,0,0,0,0,0
2,42.7,3.0,5.0,1984,28000000,1,0,0,0,0,0,0,0
1,14.0,2.0,5.0,1990,9000000,0,0,1,0,0,0,0,0
3,90.3,3.0,6.0,2006,36000000,0,0,0,0,1,0,0,0
1,33.0,3.0,4.0,1986,22300000,0,1,0,0,0,0,0,0
2,82.0,3.0,9.0,1986,70000000,0,1,0,0,0,0,0,0
1,35.0,9.0,9.0,2019,21500000,0,0,0,0,0,1,0,0
2,46.4,4.0,4.0,1986,29750000,0,1,0,0,0,0,0,0
2,85.0,1.0,14.0,1990,55000000,0,0,1,0,0,0,0,0
3,85.0,4.0,12.0,1986,55500000,0,1,0,0,0,0,0,0
4,130.0,1.0,4.0,1986,120000000,0,1,0,0,0,0,0,0
3,57.0,3.0,5.0,1986,28500000,0,1,0,0,0,0,0,0
3,86.6,5.0,5.0,2006,65000000,0,0,0,0,1,0,0,0
1,25.0,2.0,5.0,1984,25600000,1,0,0,0,0,0,0,0
1,41.0,8.0,8.0,2015,23000000,0,0,0,0,0,0,0,0
3,90.0,3.0,3.0,1984,65000000,1,0,0,0,0,0,0,0
2,67.0,6.0,8.0,1990,38000000,0,0,1,0,0,0,0,0
2,45.6,5.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
1,18.0,3.0,4.0,1986,11700000,0,1,0,0,0,0,0,0
3,125.0,2.0,11.0,1986,72000000,0,1,0,0,0,0,0,0
3,136.9,2.0,5.0,1990,115000000,0,0,1,0,0,0,0,0
4,160.0,4.0,16.0,2019,61000000,0,0,0,0,0,1,0,0
3,76.0,9.0,9.0,1990,34000000,0,0,0,0,0,0,0,1
1,39.9,12.0,12.0,1990,27000000,0,0,1,0,0,0,0,0
4,107.0,5.0,5.0,2006,85000000,0,0,0,0,1,0,0,0
3,140.0,13.0,20.0,1984,74000000,1,0,0,0,0,0,0,0
1,44.3,4.0,5.0,2015,21500000,0,0,0,0,0,0,0,0
1,44.0,10.0,20.0,1990,18500000,0,0,0,0,0,0,0,1
1,39.9,12.0,12.0,1990,27000000,0,0,1,0,0,0,0,0
4,107.0,5.0,5.0,2006,85000000,0,0,0,0,1,0,0,0
1,44.6,5.0,9.0,2015,24000000,0,0,0,0,0,0,0,0
1,31.0,1.0,5.0,1990,26000000,0,0,1,0,0,0,0,0
3,97.35,2.0,4.0,2006,86000000,0,0,0,0,1,0,0,0
2,40.0,2.0,3.0,1984,25500000,1,0,0,0,0,0,0,0
3,160.0,1.0,6.0,1990,224500000,0,0,1,0,0,0,0,0
2,63.7,5.0,9.0,1990,40000000,0,0,0,0,0,0,0,1
1,33.0,3.0,5.0,1984,26500000,1,0,0,0,0,0,0,0
2,49.0,4.0,5.0,1986,34000000,0,1,0,0,0,0,0,0
2,65.0,15.0,18.0,1984,39500000,1,0,0,0,0,0,0,0
3,67.0,1.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
2,76.0,8.0,9.0,1986,42500000,0,1,0,0,0,0,0,0
1,12.0,3.0,4.0,1986,10500000,0,1,0,0,0,0,0,0
3,96.0,7.0,12.0,2006,85000000,0,0,0,0,1,0,0,0
1,38.0,3.0,3.0,1990,18000000,0,0,0,0,0,0,0,1
1,11.0,3.0,4.0,2019,7500000,0,0,0,0,0,1,0,0
2,66.7,4.0,13.0,2015,35000000,0,0,0,0,0,0,0,0
1,40.1,2.0,9.0,1990,25900000,0,0,0,0,0,0,0,1
2,46.0,4.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,50.0,13.0,14.0,2015,36000000,0,0,0,0,0,0,0,0
1,40.0,2.0,5.0,1986,25500000,0,1,0,0,0,0,0,0
1,35.3,4.0,6.0,1991,24000000,0,0,0,1,0,0,0,0
3,88.0,9.0,10.0,2015,53000000,0,0,0,0,0,0,0,0
1,39.0,2.0,12.0,1990,37500000,0,0,1,0,0,0,0,0
1,46.0,2.0,9.0,2019,24200000,0,0,0,0,0,1,0,0
3,86.0,1.0,5.0,1984,61000000,1,0,0,0,0,0,0,0
1,34.0,5.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
2,43.0,1.0,4.0,2006,20000000,0,0,0,0,1,0,0,0
3,62.1,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
2,65.0,6.0,6.0,1991,24000000,0,0,0,1,0,0,0,0
2,42.9,3.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
1,39.9,1.0,9.0,2015,22000000,0,0,0,0,0,0,0,0
2,54.5,1.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
3,57.0,3.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
2,52.0,3.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
2,47.1,5.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
1,43.0,5.0,5.0,1991,24650000,0,0,0,1,0,0,0,0
4,73.0,5.0,5.0,1990,47500000,0,0,1,0,0,0,0,0
1,39.0,4.0,8.0,1990,24500000,0,0,0,0,0,0,0,1
2,50.0,8.0,10.0,1990,25000000,0,0,0,0,0,0,0,1
2,45.9,4.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
4,101.0,7.0,8.0,2006,125000000,0,0,0,0,1,0,0,0
1,44.7,1.0,10.0,2019,28000000,0,0,0,0,0,1,0,0
1,47.0,16.0,17.0,1986,35000000,0,1,0,0,0,0,0,0
1,15.4,3.0,3.0,1984,18000000,1,0,0,0,0,0,0,0
2,74.0,4.0,5.0,2006,38000000,0,0,0,0,1,0,0,0
2,49.0,3.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
4,100.0,9.0,9.0,1984,72000000,1,0,0,0,0,0,0,0
1,41.0,1.0,6.0,2006,6500000,0,0,0,0,1,0,0,0
3,68.0,5.0,5.0,1991,40000000,0,0,0,1,0,0,0,0
3,55.5,1.0,4.0,1984,36000000,1,0,0,0,0,0,0,0
3,93.0,8.0,9.0,2019,83000000,0,0,0,0,0,1,0,0
2,76.0,12.0,12.0,2006,61000000,0,0,0,0,1,0,0,0
2,91.0,1.0,12.0,1986,51800000,0,1,0,0,0,0,0,0
1,36.0,3.0,6.0,2015,22000000,0,0,0,0,0,0,0,0
1,21.0,4.0,5.0,1986,13500000,0,1,0,0,0,0,0,0
3,60.0,2.0,4.0,1986,29500000,0,1,0,0,0,0,0,0
3,73.0,5.0,9.0,1984,60000000,1,0,0,0,0,0,0,0
3,76.0,1.0,2.0,1991,31000000,0,0,0,1,0,0,0,0
2,54.0,3.0,10.0,1990,50000000,0,0,1,0,0,0,0,0
1,42.2,5.0,5.0,1986,25500000,0,1,0,0,0,0,0,0
2,49.0,4.0,5.0,2006,25000000,0,0,0,0,1,0,0,0
2,67.5,7.0,9.0,2019,51000000,0,0,0,0,0,1,0,0
2,65.0,15.0,18.0,1984,43600000,1,0,0,0,0,0,0,0
1,29.8,3.0,5.0,1991,12000000,0,0,0,1,0,0,0,0
3,70.0,2.0,9.0,1984,40000000,1,0,0,0,0,0,0,0
3,76.5,1.0,9.0,2019,40000000,0,0,0,0,0,1,0,0
2,75.0,9.0,12.0,2006,75000000,0,0,0,0,1,0,0,0
1,33.0,1.0,5.0,1984,25000000,1,0,0,0,0,0,0,0
1,24.0,1.0,2.0,1991,11000000,0,0,0,1,0,0,0,0
2,53.0,3.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
1,37.0,7.0,9.0,1984,27500000,1,0,0,0,0,0,0,0
1,33.0,5.0,5.0,2006,20800000,0,0,0,0,1,0,0,0
3,88.0,9.0,10.0,2019,45000000,0,0,0,0,0,1,0,0
1,56.0,18.0,20.0,1984,44000000,1,0,0,0,0,0,0,0
3,70.4,12.0,12.0,2015,42000000,0,0,0,0,0,0,0,0
1,45.2,4.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
3,60.0,1.0,5.0,1990,38300000,0,0,1,0,0,0,0,0
1,18.0,3.0,4.0,1986,11900000,0,1,0,0,0,0,0,0
2,60.0,1.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
1,48.0,6.0,9.0,1991,27000000,0,0,0,1,0,0,0,0
1,33.0,3.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
3,57.0,3.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
3,84.0,2.0,10.0,2006,75000000,0,0,0,0,1,0,0,0
3,58.0,1.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
1,34.0,3.0,4.0,1990,13000000,0,0,0,0,0,0,0,1
3,63.0,1.0,2.0,1986,29800000,0,1,0,0,0,0,0,0
2,48.3,2.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
1,25.0,1.0,9.0,2006,19000000,0,0,0,0,1,0,0,0
1,43.6,9.0,9.0,1984,24900000,1,0,0,0,0,0,0,0
1,21.0,3.0,5.0,1986,13000000,0,1,0,0,0,0,0,0
2,72.0,8.0,18.0,1984,42000000,1,0,0,0,0,0,0,0
1,34.0,3.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
2,55.0,2.0,5.0,1990,35500000,0,0,1,0,0,0,0,0
1,47.0,9.0,10.0,2019,21500000,0,0,0,0,0,1,0,0
3,60.0,5.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
2,40.0,3.0,3.0,1984,31000000,1,0,0,0,0,0,0,0
1,30.0,1.0,4.0,1990,23000000,0,0,1,0,0,0,0,0
3,70.0,4.0,5.0,1991,42000000,0,0,0,1,0,0,0,0
4,90.1,10.0,12.0,1990,51000000,0,0,1,0,0,0,0,0
3,55.5,5.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
1,64.0,14.0,16.0,2019,33000000,0,0,0,0,0,1,0,0
2,57.0,5.0,9.0,1990,27700000,0,0,0,0,0,0,0,1
3,70.0,5.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
1,43.1,3.0,7.0,2006,27900000,0,0,0,0,1,0,0,0
2,54.0,5.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
1,45.0,8.0,9.0,1990,24000000,0,0,0,0,0,0,0,1
1,30.0,3.0,12.0,1984,26000000,1,0,0,0,0,0,0,0
2,67.0,2.0,4.0,1986,125012421,0,1,0,0,0,0,0,0
3,68.9,9.0,9.0,1984,59000000,1,0,0,0,0,0,0,0
2,60.0,5.0,5.0,2019,25000000,0,0,0,0,0,1,0,0
3,88.0,5.0,9.0,2015,39500000,0,0,0,0,0,0,0,0
2,54.7,3.0,9.0,1984,50000000,1,0,0,0,0,0,0,0
2,50.0,3.0,12.0,2006,39000000,0,0,0,0,1,0,0,0
1,40.2,9.0,9.0,1990,33990000,0,0,1,0,0,0,0,0
2,45.3,1.0,4.0,2014,25000000,0,0,0,0,0,0,1,0
1,40.0,1.0,9.0,1984,28000000,1,0,0,0,0,0,0,0
2,56.0,6.0,12.0,1990,48000000,0,0,1,0,0,0,0,0
3,62.1,5.0,5.0,1991,38000000,0,0,0,1,0,0,0,0
2,46.0,4.0,5.0,1984,39500000,1,0,0,0,0,0,0,0
2,45.0,2.0,4.0,1990,30000000,0,0,0,0,0,0,0,1
3,59.9,3.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
1,24.0,3.0,3.0,2006,9500000,0,0,0,0,1,0,0,0
2,49.3,3.0,5.0,2006,31000000,0,0,0,0,1,0,0,0
1,39.6,2.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
3,74.7,6.0,18.0,1984,48000000,1,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
2,112.0,3.0,3.0,1990,180000000,0,0,1,0,0,0,0,0
2,62.5,2.0,5.0,2015,28500000,0,0,0,0,0,0,0,0
3,60.5,4.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
1,18.8,1.0,6.0,1990,12000000,0,0,1,0,0,0,0,0
2,30.6,1.0,2.0,1991,8000000,0,0,0,1,0,0,0,0
1,51.0,5.0,10.0,2019,24000000,0,0,0,0,0,1,0,0
3,103.0,2.0,6.0,2006,130000000,0,0,0,0,1,0,0,0
2,67.0,3.0,4.0,1990,49000000,0,0,1,0,0,0,0,0
4,110.6,6.0,8.0,1991,53000000,0,0,0,1,0,0,0,0
2,45.0,4.0,4.0,1986,24500000,0,1,0,0,0,0,0,0
2,68.5,9.0,12.0,1984,90000000,1,0,0,0,0,0,0,0
2,58.0,2.0,10.0,2019,31000000,0,0,0,0,0,1,0,0
3,80.0,1.0,3.0,2015,39500000,0,0,0,0,0,0,0,0
3,116.0,6.0,7.0,2006,130000000,0,0,0,0,1,0,0,0
3,59.0,2.0,4.0,1986,34500000,0,1,0,0,0,0,0,0
1,21.0,4.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
1,55.0,12.0,16.0,1986,37000000,0,1,0,0,0,0,0,0
3,69.1,13.0,13.0,1984,47000000,1,0,0,0,0,0,0,0
2,40.0,1.0,2.0,1990,16300000,0,0,0,0,0,0,0,1
2,61.0,1.0,3.0,2015,26000000,0,0,0,0,0,0,0,0
3,120.0,6.0,6.0,1991,43000000,0,0,0,1,0,0,0,0
4,70.0,1.0,1.0,1991,20000000,0,0,0,1,0,0,0,0
1,50.0,3.0,3.0,1991,21000000,0,0,0,1,0,0,0,0
3,59.9,3.0,5.0,1986,41000000,0,1,0,0,0,0,0,0
3,56.4,5.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
3,67.0,1.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
3,78.0,4.0,5.0,1990,32000000,0,0,0,0,0,0,0,1
2,45.2,2.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
1,21.0,2.0,4.0,1986,13000000,0,1,0,0,0,0,0,0
2,86.2,3.0,5.0,2006,50000000,0,0,0,0,1,0,0,0
2,42.5,9.0,9.0,2015,25500000,0,0,0,0,0,0,0,0
3,86.0,2.0,6.0,1990,94000000,0,0,1,0,0,0,0,0
1,33.6,2.0,2.0,1990,24500000,0,0,1,0,0,0,0,0
1,45.0,2.0,5.0,1991,23000000,0,0,0,1,0,0,0,0
3,67.0,5.0,5.0,1984,38500000,1,0,0,0,0,0,0,0
2,68.0,4.0,5.0,2015,28500000,0,0,0,0,0,0,0,0
1,30.0,1.0,2.0,2015,15500000,0,0,0,0,0,0,0,0
1,39.5,5.0,9.0,2015,22000000,0,0,0,0,0,0,0,0
1,42.0,5.0,5.0,1984,31500000,1,0,0,0,0,0,0,0
1,41.0,3.0,9.0,1990,23000000,0,0,0,0,0,0,0,1
1,31.0,1.0,4.0,1986,19800000,0,1,0,0,0,0,0,0
2,43.8,7.0,12.0,1984,40000000,1,0,0,0,0,0,0,0
3,45.0,1.0,2.0,1990,16500000,0,0,0,0,0,0,0,1
1,38.0,4.0,5.0,1991,16900000,0,0,0,1,0,0,0,0
3,54.6,4.0,4.0,1986,29300000,0,1,0,0,0,0,0,0
5,135.0,3.0,3.0,1990,67000000,0,0,1,0,0,0,0,0
2,47.0,13.0,13.0,1984,33900000,1,0,0,0,0,0,0,0
2,51.0,5.0,5.0,2015,14900000,0,0,0,0,0,0,0,0
1,39.0,7.0,9.0,2015,19000000,0,0,0,0,0,0,0,0
2,48.0,4.0,4.0,2006,20000000,0,0,0,0,1,0,0,0
3,86.0,9.0,16.0,1990,55000000,0,0,1,0,0,0,0,0
3,57.8,4.0,4.0,2006,26700000,0,0,0,0,1,0,0,0
5,240.0,1.0,5.0,1990,195000000,0,0,1,0,0,0,0,0
2,66.2,1.0,6.0,1991,32500000,0,0,0,1,0,0,0,0
3,82.0,5.0,5.0,1984,55000000,1,0,0,0,0,0,0,0
1,45.5,8.0,13.0,2006,60000000,0,0,0,0,1,0,0,0
2,46.7,2.0,3.0,1991,21000000,0,0,0,1,0,0,0,0
2,51.0,3.0,5.0,1986,36600000,0,1,0,0,0,0,0,0
2,42.0,3.0,4.0,2006,30200000,0,0,0,0,1,0,0,0
3,74.8,9.0,13.0,1984,56000000,1,0,0,0,0,0,0,0
6,308.0,1.0,7.0,2006,208000000,0,0,0,0,1,0,0,0
7,358.0,2.0,5.0,1990,93000000,0,0,1,0,0,0,0,0
1,30.0,4.0,4.0,1990,20500000,0,0,1,0,0,0,0,0
3,89.0,4.0,9.0,2015,43000000,0,0,0,0,0,0,0,0
3,130.0,4.0,16.0,2019,61000000,0,0,0,0,0,1,0,0
2,54.3,5.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
3,60.0,1.0,5.0,1990,37000000,0,0,1,0,0,0,0,0
2,84.0,2.0,18.0,1984,51500000,1,0,0,0,0,0,0,0
4,104.0,11.0,13.0,1990,95000000,0,0,1,0,0,0,0,0
