rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,73.0,9.0,12.0,1990,65000000,0,0,1,0,0,0,0,0
3,66.0,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
2,47.0,5.0,21.0,1984,45000000,1,0,0,0,0,0,0,0
2,50.0,1.0,5.0,2007,65000000,0,0,0,0,1,0,0,0
3,75.0,2.0,5.0,1986,52000000,0,1,0,0,0,0,0,0
1,34.0,4.0,5.0,1990,21400000,0,0,0,1,0,0,0,0
2,46.0,3.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
2,50.0,1.0,3.0,1991,30000000,0,0,0,0,0,0,0,1
1,40.0,4.0,12.0,2015,25000000,0,0,0,0,0,0,0,0
2,46.0,2.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
1,31.0,2.0,5.0,1986,21100000,0,1,0,0,0,0,0,0
1,42.0,4.0,5.0,1990,26800000,0,0,1,0,0,0,0,0
2,53.0,1.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
1,42.58,2.0,9.0,1991,20100000,0,0,0,0,0,0,0,1
2,46.1,2.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
4,74.0,3.0,4.0,1986,40000000,0,1,0,0,0,0,0,0
1,32.0,11.0,12.0,1990,29500000,0,0,1,0,0,0,0,0
1,73.0,9.0,16.0,2019,31300000,0,0,0,0,0,1,0,0
1,54.0,1.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
1,34.5,8.0,9.0,2019,23000000,0,0,0,0,0,1,0,0
2,40.0,2.0,2.0,1991,18500000,0,0,0,0,0,0,0,1
1,36.0,3.0,5.0,1990,29000000,0,0,1,0,0,0,0,0
3,65.1,12.0,13.0,1991,42000000,0,0,0,0,0,0,0,1
2,55.0,5.0,5.0,1984,40500000,1,0,0,0,0,0,0,0
3,75.0,2.0,9.0,1986,47000000,0,1,0,0,0,0,0,0
1,40.0,2.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
2,44.0,2.0,6.0,1991,27500000,0,0,0,0,0,0,0,1
3,64.0,1.0,4.0,1990,44500000,0,0,1,0,0,0,0,0
4,88.0,3.0,5.0,1990,67000000,0,0,1,0,0,0,0,0
1,40.9,2.0,6.0,1990,20500000,0,0,0,1,0,0,0,0
3,97.0,8.0,16.0,1990,87000000,0,0,1,0,0,0,0,0
2,67.5,5.0,9.0,1990,35500000,0,0,0,1,0,0,0,0
2,54.0,1.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
2,63.0,4.0,5.0,1991,35000000,0,0,0,0,0,0,0,1
1,41.7,4.0,6.0,1991,22500000,0,0,0,0,0,0,0,1
2,60.0,3.0,12.0,2015,38000000,0,0,0,0,0,0,0,0
1,10.0,1.0,2.0,2019,8800000,0,0,0,0,0,1,0,0
2,47.5,5.0,5.0,1984,36500000,1,0,0,0,0,0,0,0
3,114.0,10.0,17.0,1986,74000000,0,1,0,0,0,0,0,0
1,36.0,5.0,5.0,1986,31500000,0,1,0,0,0,0,0,0
2,65.0,11.0,18.0,1984,44000000,1,0,0,0,0,0,0,0
2,45.5,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
2,74.3,2.0,5.0,2007,40000000,0,0,0,0,1,0,0,0
2,37.0,3.0,5.0,2007,28000000,0,0,0,0,1,0,0,0
2,64.0,4.0,10.0,2019,26000000,0,0,0,0,0,1,0,0
2,43.5,3.0,4.0,1986,23300000,0,1,0,0,0,0,0,0
1,40.0,5.0,5.0,1990,25000000,0,0,0,1,0,0,0,0
3,65.4,2.0,3.0,1991,32000000,0,0,0,0,0,0,0,1
2,41.0,2.0,4.0,1986,19990000,0,1,0,0,0,0,0,0
1,38.8,1.0,9.0,2019,18000000,0,0,0,0,0,1,0,0
1,34.0,12.0,12.0,1990,30999990,0,0,1,0,0,0,0,0
1,19.0,1.0,5.0,1986,12000000,0,1,0,0,0,0,0,0
4,76.0,4.0,4.0,1986,44000000,0,1,0,0,0,0,0,0
3,53.0,3.0,4.0,1986,40000000,0,1,0,0,0,0,0,0
3,70.2,8.0,9.0,1990,55000000,0,0,1,0,0,0,0,0
3,63.0,1.0,3.0,1990,36000000,0,0,0,1,0,0,0,0
3,73.0,9.0,9.0,1986,49000000,0,1,0,0,0,0,0,0
3,81.0,3.0,9.0,1986,61800000,0,1,0,0,0,0,0,0
1,36.0,2.0,5.0,1984,27000000,1,0,0,0,0,0,0,0
2,45.0,5.0,5.0,1990,27000000,0,0,0,1,0,0,0,0
2,67.0,4.0,5.0,2015,29500000,0,0,0,0,0,0,0,0
4,101.0,14.0,16.0,1990,85000000,0,0,1,0,0,0,0,0
3,108.69,16.0,16.0,2019,36000000,0,0,0,0,0,1,0,0
1,45.0,1.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
3,57.0,1.0,2.0,2019,29920000,0,0,0,0,0,1,0,0
3,78.0,2.0,5.0,1991,37000000,0,0,0,0,0,0,0,1
2,67.8,10.0,12.0,2015,36000000,0,0,0,0,0,0,0,0
2,80.0,5.0,16.0,2014,58000000,0,0,0,0,0,0,1,0
2,36.1,3.0,5.0,1990,20000000,0,0,1,0,0,0,0,0
3,100.0,8.0,10.0,1990,95000000,0,0,1,0,0,0,0,0
3,77.0,2.0,9.0,1986,100000000,0,1,0,0,0,0,0,0
2,43.0,1.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
1,30.0,4.0,4.0,1986,13800000,0,1,0,0,0,0,0,0
2,53.0,2.0,12.0,2014,27500000,0,0,0,0,0,0,1,0
3,92.0,8.0,10.0,1986,55000000,0,1,0,0,0,0,0,0
3,73.0,2.0,5.0,1991,34000000,0,0,0,0,0,0,0,1
3,118.0,6.0,17.0,1986,75000000,0,1,0,0,0,0,0,0
1,18.0,1.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
1,43.0,7.0,16.0,2015,30000000,0,0,0,0,0,0,0,0
2,61.9,3.0,13.0,1984,35000000,1,0,0,0,0,0,0,0
2,71.0,3.0,10.0,1991,42000000,0,0,0,0,0,0,0,1
2,41.0,1.0,2.0,2015,22200000,0,0,0,0,0,0,0,0
3,69.0,4.0,5.0,2007,60500000,0,0,0,0,1,0,0,0
2,54.0,5.0,11.0,1986,38500000,0,1,0,0,0,0,0,0
3,64.8,1.0,5.0,1990,47000000,0,0,0,1,0,0,0,0
2,56.0,5.0,9.0,1984,38000000,1,0,0,0,0,0,0,0
2,36.5,2.0,5.0,2019,15000000,0,0,0,0,0,1,0,0
1,35.0,2.0,9.0,2007,21000000,0,0,0,0,1,0,0,0
4,122.0,8.0,13.0,1984,86500000,1,0,0,0,0,0,0,0
1,34.0,7.0,12.0,1990,27000000,0,0,1,0,0,0,0,0
1,11.0,4.0,4.0,2019,10000000,0,0,0,0,0,1,0,0
3,115.5,12.0,13.0,1986,87000000,0,1,0,0,0,0,0,0
1,40.0,2.0,5.0,1991,23000000,0,0,0,0,0,0,0,1
2,70.0,6.0,9.0,2007,42000000,0,0,0,0,1,0,0,0
2,52.0,1.0,5.0,1990,45000000,0,0,0,1,0,0,0,0
1,39.2,1.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
3,59.0,2.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
3,75.0,3.0,5.0,2015,39000000,0,0,0,0,0,0,0,0
1,31.0,4.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
1,32.2,3.0,5.0,1990,19000000,0,0,0,1,0,0,0,0
3,85.0,8.0,9.0,1986,61000000,0,1,0,0,0,0,0,0
2,43.5,3.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
2,77.6,19.0,20.0,2007,57000000,0,0,0,0,1,0,0,0
3,60.0,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,45.1,4.0,12.0,2015,25000000,0,0,0,0,0,0,0,0
1,44.8,7.0,7.0,2015,23000000,0,0,0,0,0,0,0,0
1,33.2,2.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
3,78.0,1.0,9.0,2015,38000000,0,0,0,0,0,0,0,0
2,66.0,5.0,9.0,1990,46000000,0,0,1,0,0,0,0,0
1,33.0,4.0,4.0,1990,22300000,0,0,1,0,0,0,0,0
3,75.6,2.0,5.0,2015,40000000,0,0,0,0,0,0,0,0
3,115.0,1.0,7.0,2007,100000000,0,0,0,0,1,0,0,0
4,89.3,1.0,5.0,1990,47500000,0,0,0,1,0,0,0,0
2,36.1,2.0,2.0,2015,16500000,0,0,0,0,0,0,0,0
1,36.7,13.0,13.0,1986,33500000,0,1,0,0,0,0,0,0
3,90.0,1.0,9.0,2015,45000000,0,0,0,0,0,0,0,0
2,70.0,3.0,9.0,2019,37000000,0,0,0,0,0,1,0,0
1,44.0,5.0,5.0,2015,19500000,0,0,0,0,0,0,0,0
1,48.0,3.0,10.0,1991,29000000,0,0,0,0,0,0,0,1
3,61.0,2.0,4.0,1984,39800000,1,0,0,0,0,0,0,0
2,76.0,6.0,9.0,1986,44000000,0,1,0,0,0,0,0,0
2,45.0,4.0,4.0,1984,29000000,1,0,0,0,0,0,0,0
1,48.3,1.0,4.0,1990,10000000,0,0,1,0,0,0,0,0
3,90.0,4.0,9.0,2019,43000000,0,0,0,0,0,1,0,0
2,64.4,3.0,10.0,2019,44000000,0,0,0,0,0,1,0,0
2,44.0,3.0,4.0,1984,33450000,1,0,0,0,0,0,0,0
2,68.0,8.0,13.0,2015,38000000,0,0,0,0,0,0,0,0
4,100.0,9.0,9.0,1986,56000000,0,1,0,0,0,0,0,0
3,77.5,5.0,9.0,1986,53000000,0,1,0,0,0,0,0,0
3,133.6,12.0,12.0,1990,115000000,0,0,1,0,0,0,0,0
2,66.0,7.0,7.0,2014,43000000,0,0,0,0,0,0,1,0
4,107.0,6.0,6.0,1990,34500000,0,0,0,1,0,0,0,0
2,62.2,1.0,5.0,2015,32000000,0,0,0,0,0,0,0,0
1,38.0,8.0,9.0,1990,25000000,0,0,0,1,0,0,0,0
1,31.0,1.0,5.0,2015,18000000,0,0,0,0,0,0,0,0
2,60.0,2.0,5.0,2019,38000000,0,0,0,0,0,1,0,0
3,61.0,4.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
2,32.0,3.0,4.0,1990,29000000,0,0,1,0,0,0,0,0
1,55.0,6.0,7.0,1984,37900000,1,0,0,0,0,0,0,0
2,57.0,2.0,10.0,1986,33000000,0,1,0,0,0,0,0,0
1,47.2,5.0,5.0,1984,28000000,1,0,0,0,0,0,0,0
1,14.6,1.0,4.0,2014,12400000,0,0,0,0,0,0,1,0
3,56.0,1.0,2.0,1991,25000000,0,0,0,0,0,0,0,1
2,58.0,7.0,9.0,2015,35000000,0,0,0,0,0,0,0,0
2,47.8,5.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
2,44.6,3.0,9.0,1990,26500000,0,0,0,1,0,0,0,0
3,95.0,2.0,12.0,1984,63000000,1,0,0,0,0,0,0,0
2,57.0,8.0,9.0,1984,36000000,1,0,0,0,0,0,0,0
2,52.0,4.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
3,59.0,2.0,4.0,1990,36600000,0,0,1,0,0,0,0,0
3,65.0,5.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
3,68.0,3.0,5.0,2007,56000000,0,0,0,0,1,0,0,0
3,100.0,2.0,17.0,1990,75000000,0,0,1,0,0,0,0,0
3,59.0,4.0,4.0,1990,42000000,0,0,1,0,0,0,0,0
2,90.7,4.0,15.0,1984,93000000,1,0,0,0,0,0,0,0
2,80.0,8.0,16.0,1986,50000000,0,1,0,0,0,0,0,0
2,45.6,5.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
1,43.0,7.0,9.0,2015,19500000,0,0,0,0,0,0,0,0
3,59.0,2.0,4.0,1986,30999999,0,1,0,0,0,0,0,0
2,56.4,6.0,9.0,1984,36500000,1,0,0,0,0,0,0,0
2,64.4,7.0,12.0,2015,29000000,0,0,0,0,0,0,0,0
1,38.0,1.0,9.0,1986,23300000,0,1,0,0,0,0,0,0
2,56.4,6.0,9.0,1984,36500000,1,0,0,0,0,0,0,0
2,64.4,7.0,12.0,2015,29000000,0,0,0,0,0,0,0,0
4,196.0,6.0,6.0,1990,230000000,0,0,1,0,0,0,0,0
3,90.0,4.0,4.0,2015,42000000,0,0,0,0,0,0,0,0
3,65.9,5.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
1,38.0,1.0,9.0,1986,23300000,0,1,0,0,0,0,0,0
1,45.0,12.0,14.0,2007,55000000,0,0,0,0,1,0,0,0
4,96.0,1.0,5.0,1991,36000000,0,0,0,0,0,0,0,1
2,55.0,13.0,15.0,1986,31700000,0,1,0,0,0,0,0,0
2,51.0,1.0,5.0,1986,35500000,0,1,0,0,0,0,0,0
3,115.0,9.0,13.0,1990,115000000,0,0,1,0,0,0,0,0
5,185.0,2.0,5.0,1990,265000038,0,0,1,0,0,0,0,0
1,33.7,3.0,5.0,1984,30500000,1,0,0,0,0,0,0,0
3,83.0,7.0,9.0,2015,45000000,0,0,0,0,0,0,0,0
1,31.0,1.0,5.0,1984,22500000,1,0,0,0,0,0,0,0
1,18.0,2.0,4.0,1986,16000000,0,1,0,0,0,0,0,0
1,8.3,1.0,2.0,2019,4400000,0,0,0,0,0,1,0,0
1,35.6,2.0,4.0,1990,29000000,0,0,1,0,0,0,0,0
2,43.0,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
1,39.0,5.0,9.0,2007,38000000,0,0,0,0,1,0,0,0
3,108.0,5.0,9.0,1990,117000000,0,0,1,0,0,0,0,0
3,126.3,2.0,3.0,2007,108000000,0,0,0,0,1,0,0,0
3,78.0,9.0,10.0,1984,36500000,1,0,0,0,0,0,0,0
5,165.0,3.0,7.0,2007,103000000,0,0,0,0,1,0,0,0
3,58.3,1.0,4.0,1986,31500000,0,1,0,0,0,0,0,0
4,164.1,4.0,4.0,1990,149900000,0,0,1,0,0,0,0,0
2,51.0,2.0,5.0,1984,47500000,1,0,0,0,0,0,0,0
3,130.0,8.0,13.0,1990,100000000,0,0,1,0,0,0,0,0
3,88.0,6.0,7.0,2007,35000000,0,0,0,0,1,0,0,0
3,116.0,18.0,18.0,1984,92000000,1,0,0,0,0,0,0,0
1,54.0,4.0,9.0,2015,27000000,0,0,0,0,0,0,0,0
4,56.1,3.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
1,41.0,2.0,5.0,1984,32500000,1,0,0,0,0,0,0,0
2,55.0,4.0,12.0,2007,28000000,0,0,0,0,1,0,0,0
3,73.0,1.0,5.0,1991,41000000,0,0,0,0,0,0,0,1
3,88.0,2.0,6.0,1990,72500000,0,0,1,0,0,0,0,0
1,45.6,5.0,12.0,2007,23000000,0,0,0,0,1,0,0,0
2,42.0,1.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
3,64.3,2.0,4.0,1991,30500000,0,0,0,0,0,0,0,1
3,122.0,15.0,19.0,1990,105000000,0,0,1,0,0,0,0,0
1,33.0,3.0,5.0,1990,25000000,0,0,1,0,0,0,0,0
1,33.6,2.0,9.0,2019,21000000,0,0,0,0,0,1,0,0
1,37.0,4.0,6.0,1990,19500000,0,0,0,1,0,0,0,0
2,93.0,12.0,16.0,2019,42000000,0,0,0,0,0,1,0,0
3,60.0,2.0,4.0,1986,37500000,0,1,0,0,0,0,0,0
2,66.0,2.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
2,50.0,5.0,9.0,1990,60000000,0,0,1,0,0,0,0,0
2,40.0,5.0,5.0,1990,21000000,0,0,1,0,0,0,0,0
3,70.0,1.0,9.0,1986,47000000,0,1,0,0,0,0,0,0
1,38.0,1.0,5.0,2015,22500000,0,0,0,0,0,0,0,0
2,62.0,4.0,5.0,2015,29000000,0,0,0,0,0,0,0,0
2,78.0,10.0,12.0,2007,50000000,0,0,0,0,1,0,0,0
1,38.0,8.0,12.0,2015,25000000,0,0,0,0,0,0,0,0
2,72.0,14.0,16.0,2014,46500000,0,0,0,0,0,0,1,0
1,38.0,1.0,9.0,2007,22500000,0,0,0,0,1,0,0,0
2,62.0,6.0,9.0,2019,32000000,0,0,0,0,0,1,0,0
2,39.5,10.0,10.0,1986,27000000,0,1,0,0,0,0,0,0
1,24.1,2.0,2.0,1991,8500000,0,0,0,0,0,0,0,1
3,96.0,3.0,5.0,2007,55000000,0,0,0,0,1,0,0,0
3,61.0,1.0,5.0,2007,28000000,0,0,0,0,1,0,0,0
2,55.0,2.0,4.0,1986,52000000,0,1,0,0,0,0,0,0
3,70.0,2.0,5.0,1991,34000000,0,0,0,0,0,0,0,1
4,86.0,1.0,1.0,2014,39000000,0,0,0,0,0,0,1,0
1,40.1,5.0,13.0,2015,22700000,0,0,0,0,0,0,0,0
2,59.9,5.0,5.0,1990,33500000,0,0,0,1,0,0,0,0
3,70.0,3.0,3.0,1984,60000000,1,0,0,0,0,0,0,0
1,17.0,4.0,5.0,1986,10000000,0,1,0,0,0,0,0,0
2,65.0,10.0,10.0,1986,39000000,0,1,0,0,0,0,0,0
3,60.0,4.0,4.0,1984,30500000,1,0,0,0,0,0,0,0
3,64.0,1.0,3.0,1991,38000000,0,0,0,0,0,0,0,1
1,35.3,4.0,6.0,1990,25000000,0,0,0,1,0,0,0,0
3,57.0,3.0,4.0,1984,43000000,1,0,0,0,0,0,0,0
3,75.0,4.0,5.0,1990,40000000,0,0,0,1,0,0,0,0
2,44.0,3.0,3.0,1986,23200000,0,1,0,0,0,0,0,0
3,57.0,4.0,4.0,2007,37000000,0,0,0,0,1,0,0,0
2,62.0,4.0,5.0,1990,39000000,0,0,0,1,0,0,0,0
3,93.0,6.0,7.0,2007,60000000,0,0,0,0,1,0,0,0
1,34.0,4.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
1,42.0,5.0,5.0,1990,22500000,0,0,0,1,0,0,0,0
3,80.0,7.0,9.0,1984,43500000,1,0,0,0,0,0,0,0
2,50.5,7.0,10.0,1990,38500000,0,0,1,0,0,0,0,0
1,31.0,3.0,4.0,1990,28500000,0,0,1,0,0,0,0,0
1,27.0,1.0,5.0,1990,19888888,0,0,1,0,0,0,0,0
2,45.5,2.0,12.0,1984,31000000,1,0,0,0,0,0,0,0
2,39.0,1.0,2.0,1991,12000000,0,0,0,0,0,0,0,1
2,42.5,10.0,10.0,2015,25000000,0,0,0,0,0,0,0,0
3,100.0,15.0,17.0,1990,75000000,0,0,1,0,0,0,0,0
3,74.0,8.0,12.0,2007,80000000,0,0,0,0,1,0,0,0
1,19.5,1.0,3.0,2019,11000000,0,0,0,0,0,1,0,0
1,33.0,3.0,4.0,1986,21500000,0,1,0,0,0,0,0,0
3,70.0,8.0,9.0,1991,37000000,0,0,0,0,0,0,0,1
3,61.5,5.0,5.0,2007,47000000,0,0,0,0,1,0,0,0
1,32.0,3.0,3.0,1990,20000000,0,0,0,1,0,0,0,0
3,57.0,4.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
3,72.0,1.0,4.0,2007,63000000,0,0,0,0,1,0,0,0
3,63.0,1.0,5.0,1990,36500000,0,0,1,0,0,0,0,0
3,61.0,1.0,2.0,1991,27000000,0,0,0,0,0,0,0,1
1,45.9,1.0,12.0,2015,27750000,0,0,0,0,0,0,0,0
1,33.0,1.0,4.0,1986,21500000,0,1,0,0,0,0,0,0
2,62.0,5.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
2,50.0,1.0,5.0,1990,29000000,0,0,0,1,0,0,0,0
1,32.0,16.0,18.0,1984,34900000,1,0,0,0,0,0,0,0
2,96.0,4.0,16.0,2019,46000000,0,0,0,0,0,1,0,0
3,77.0,12.0,13.0,1984,62000000,1,0,0,0,0,0,0,0
2,57.0,3.0,13.0,1986,46000000,0,1,0,0,0,0,0,0
3,95.0,2.0,13.0,1984,47000000,1,0,0,0,0,0,0,0
2,52.4,4.0,6.0,2019,30000000,0,0,0,0,0,1,0,0
6,270.0,2.0,5.0,1990,275000000,0,0,1,0,0,0,0,0
1,48.6,3.0,13.0,2014,40000000,0,0,0,0,0,0,1,0
3,60.0,3.0,4.0,2007,50000000,0,0,0,0,1,0,0,0
1,38.6,10.0,12.0,1990,37500000,0,0,1,0,0,0,0,0
3,82.1,7.0,16.0,2015,39500000,0,0,0,0,0,0,0,0
2,51.2,6.0,9.0,1984,39000000,1,0,0,0,0,0,0,0
4,125.0,25.0,25.0,1990,150500000,0,0,1,0,0,0,0,0
4,74.0,2.0,5.0,1990,60000000,0,0,1,0,0,0,0,0
2,100.0,5.0,10.0,2019,47000000,0,0,0,0,0,1,0,0
2,51.3,1.0,5.0,1990,36000000,0,0,1,0,0,0,0,0
1,18.0,5.0,5.0,1990,15000000,0,0,1,0,0,0,0,0
2,80.0,11.0,16.0,2019,38500000,0,0,0,0,0,1,0,0
4,110.0,2.0,10.0,2019,55000000,0,0,0,0,0,1,0,0
1,42.0,5.0,13.0,2015,22000000,0,0,0,0,0,0,0,0
1,37.5,5.0,5.0,1990,27000000,0,0,1,0,0,0,0,0
3,94.0,7.0,13.0,1984,89500000,1,0,0,0,0,0,0,0
1,44.8,3.0,12.0,2015,27500000,0,0,0,0,0,0,0,0
1,28.3,7.0,10.0,2019,14500000,0,0,0,0,0,1,0,0
1,40.8,8.0,13.0,1984,33000000,1,0,0,0,0,0,0,0
1,15.0,5.0,5.0,1986,13700000,0,1,0,0,0,0,0,0
2,44.8,1.0,4.0,1991,24500000,0,0,0,0,0,0,0,1
2,52.0,1.0,1.0,2015,25000000,0,0,0,0,0,0,0,0
3,198.6,3.0,3.0,1990,95000000,0,0,1,0,0,0,0,0
2,52.0,1.0,3.0,1991,30000000,0,0,0,0,0,0,0,1
4,100.0,8.0,13.0,1984,95000000,1,0,0,0,0,0,0,0
3,96.0,10.0,10.0,2019,58000000,0,0,0,0,0,1,0,0
1,23.2,2.0,3.0,2019,12500000,0,0,0,0,0,1,0,0
3,59.0,4.0,4.0,1990,40500000,0,0,1,0,0,0,0,0
1,57.0,9.0,10.0,2007,35000000,0,0,0,0,1,0,0,0
1,40.0,9.0,10.0,2007,28500000,0,0,0,0,1,0,0,0
2,64.0,6.0,9.0,2015,27000000,0,0,0,0,0,0,0,0
1,50.0,2.0,10.0,2019,27000000,0,0,0,0,0,1,0,0
3,80.0,4.0,5.0,2007,39000000,0,0,0,0,1,0,0,0
1,35.0,2.0,5.0,1990,21500000,0,0,0,1,0,0,0,0
2,43.7,2.0,13.0,1984,40000000,1,0,0,0,0,0,0,0
2,52.0,5.0,5.0,2007,32000000,0,0,0,0,1,0,0,0
3,70.8,5.0,12.0,2015,43500000,0,0,0,0,0,0,0,0
1,47.0,1.0,4.0,2015,25000000,0,0,0,0,0,0,0,0
3,59.0,2.0,4.0,1984,39999999,1,0,0,0,0,0,0,0
2,46.0,1.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,42.5,11.0,13.0,1986,33000000,0,1,0,0,0,0,0,0
2,51.0,5.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
1,17.0,1.0,5.0,1990,12500000,0,0,1,0,0,0,0,0
2,70.0,7.0,10.0,1986,59500000,0,1,0,0,0,0,0,0
2,65.5,1.0,5.0,2015,32500000,0,0,0,0,0,0,0,0
2,52.5,1.0,13.0,1984,30000000,1,0,0,0,0,0,0,0
1,50.0,6.0,16.0,1990,50000000,0,0,1,0,0,0,0,0
2,45.2,5.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
2,68.3,13.0,13.0,1986,45000000,0,1,0,0,0,0,0,0
2,42.6,1.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
1,30.9,2.0,5.0,1986,25500000,0,1,0,0,0,0,0,0
2,44.0,2.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
4,108.7,19.0,21.0,1990,73000000,0,0,1,0,0,0,0,0
2,41.0,1.0,4.0,2007,25000000,0,0,0,0,1,0,0,0
2,54.0,3.0,5.0,1984,36200000,1,0,0,0,0,0,0,0
2,51.6,3.0,12.0,1986,34500000,0,1,0,0,0,0,0,0
1,34.0,4.0,5.0,1991,22000000,0,0,0,0,0,0,0,1
1,42.0,2.0,5.0,1990,30000000,0,0,0,1,0,0,0,0
2,62.0,5.0,6.0,1990,30000000,0,0,0,1,0,0,0,0
2,50.0,2.0,2.0,1991,23000000,0,0,0,0,0,0,0,1
4,100.0,3.0,9.0,1990,75000000,0,0,1,0,0,0,0,0
1,18.0,5.0,5.0,1990,15000000,0,0,1,0,0,0,0,0
2,85.0,6.0,17.0,1986,55000000,0,1,0,0,0,0,0,0
3,73.0,6.0,12.0,2015,43000000,0,0,0,0,0,0,0,0
3,53.0,4.0,4.0,1990,32490000,0,0,1,0,0,0,0,0
2,40.0,1.0,3.0,1991,20000000,0,0,0,0,0,0,0,1
3,62.0,1.0,5.0,1990,36500000,0,0,1,0,0,0,0,0
1,11.0,3.0,5.0,1986,10000000,0,1,0,0,0,0,0,0
2,55.0,11.0,12.0,2015,31000000,0,0,0,0,0,0,0,0
3,66.0,1.0,2.0,1986,35000000,0,1,0,0,0,0,0,0
1,55.0,9.0,16.0,1986,38000000,0,1,0,0,0,0,0,0
3,83.5,2.0,10.0,2019,61000000,0,0,0,0,0,1,0,0
1,36.8,1.0,9.0,1986,26500000,0,1,0,0,0,0,0,0
2,44.0,3.0,3.0,1991,22500000,0,0,0,0,0,0,0,1
3,105.0,9.0,12.0,1990,130000000,0,0,1,0,0,0,0,0
2,77.4,2.0,5.0,1984,47000000,1,0,0,0,0,0,0,0
2,54.0,5.0,5.0,1990,44444444,0,0,1,0,0,0,0,0
3,55.6,2.0,4.0,1990,35000000,0,0,1,0,0,0,0,0
2,43.0,2.0,4.0,1991,25200000,0,0,0,0,0,0,0,1
2,70.0,13.0,13.0,1984,55000000,1,0,0,0,0,0,0,0
2,65.0,1.0,4.0,2007,63000000,0,0,0,0,1,0,0,0
2,75.0,9.0,11.0,1986,44500000,0,1,0,0,0,0,0,0
1,21.2,3.0,4.0,1986,12000000,0,1,0,0,0,0,0,0
2,60.3,8.0,17.0,1984,63000000,1,0,0,0,0,0,0,0
2,53.6,2.0,3.0,1991,25000000,0,0,0,0,0,0,0,1
4,156.0,3.0,19.0,1984,167000000,1,0,0,0,0,0,0,0
1,31.0,1.0,2.0,2007,24000000,0,0,0,0,1,0,0,0
2,42.0,1.0,4.0,1990,30000000,0,0,1,0,0,0,0,0
4,75.0,4.0,5.0,1990,47700000,0,0,1,0,0,0,0,0
2,65.0,1.0,5.0,2015,32500000,0,0,0,0,0,0,0,0
1,41.0,4.0,9.0,1984,28000000,1,0,0,0,0,0,0,0
2,42.3,5.0,5.0,1986,24500000,0,1,0,0,0,0,0,0
1,40.0,1.0,9.0,1984,27590000,1,0,0,0,0,0,0,0
1,49.0,3.0,4.0,2019,48000000,0,0,0,0,0,1,0,0
3,70.0,1.0,2.0,1991,23500000,0,0,0,0,0,0,0,1
4,140.0,12.0,14.0,1986,90000000,0,1,0,0,0,0,0,0
3,101.0,8.0,12.0,1990,55000000,0,0,1,0,0,0,0,0
3,68.7,3.0,5.0,2019,32000000,0,0,0,0,0,1,0,0
2,84.9,16.0,17.0,2007,100000000,0,0,0,0,1,0,0,0
3,77.0,1.0,9.0,1984,50000000,1,0,0,0,0,0,0,0
3,62.0,2.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
2,56.0,8.0,10.0,2019,23500000,0,0,0,0,0,1,0,0
2,75.8,4.0,4.0,2015,38900000,0,0,0,0,0,0,0,0
3,70.0,1.0,5.0,1990,43000000,0,0,0,1,0,0,0,0
1,50.0,8.0,10.0,2019,19500000,0,0,0,0,0,1,0,0
2,54.0,4.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
3,60.0,2.0,5.0,1990,45000000,0,0,0,1,0,0,0,0
3,63.0,3.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
