rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,56.0,2.0,6.0,2019.0,30000000,0,0,0,0,0,1,0,0
1,44.9,1.0,9.0,2015.5,19000000,0,0,0,0,0,0,0,0
2,51.8,4.0,5.0,1990.0,32000000,0,0,0,1,0,0,0,0
3,72.0,10.0,10.0,2019.0,41500000,0,0,0,0,0,1,0,0
3,98.4,7.0,17.0,1990.0,89000000,0,0,1,0,0,0,0,0
4,82.0,2.0,5.0,2019.0,36000000,0,0,0,0,0,1,0,0
4,84.0,3.0,5.0,1986.0,55000000,0,1,0,0,0,0,0,0
2,55.0,16.0,17.0,1990.0,57000000,0,0,1,0,0,0,0,0
2,55.0,2.0,5.0,1990.0,43000000,0,0,1,0,0,0,0,0
3,66.5,1.0,5.0,1986.0,39000000,0,1,0,0,0,0,0,0
1,16.0,1.0,2.0,1989.0,7000000,0,0,0,0,0,0,0,1
2,52.0,9.0,10.0,1989.0,22900000,0,0,0,0,0,0,0,1
2,43.0,5.0,5.0,1989.0,25000000,0,0,0,0,0,0,0,1
2,59.9,3.0,5.0,1989.0,32500000,0,0,0,0,0,0,0,1
2,46.0,9.0,10.0,2019.0,24500000,0,0,0,0,0,1,0,0
2,70.0,10.0,12.0,2015.5,30000000,0,0,0,0,0,0,0,0
3,74.9,10.0,18.0,2014.0,48000000,0,0,0,0,0,0,1,0
2,67.0,7.0,13.0,2015.5,31500000,0,0,0,0,0,0,0,0
2,53.0,5.0,9.0,2007.0,34500000,0,0,0,0,1,0,0,0
3,80.9,1.0,9.0,2015.5,35000000,0,0,0,0,0,0,0,0
3,130.0,3.0,10.0,2007.0,120000000,0,0,0,0,1,0,0,0
4,92.2,14.0,16.0,1990.0,65000000,0,0,1,0,0,0,0,0
1,29.2,3.0,4.0,1990.0,19500000,0,0,1,0,0,0,0,0
3,75.0,9.0,9.0,1986.0,50000000,0,1,0,0,0,0,0,0
2,63.0,4.0,6.0,1990.0,28000000,0,0,0,1,0,0,0,0
3,67.0,2.0,9.0,2019.0,55000000,0,0,0,0,0,1,0,0
2,41.0,3.0,6.0,2019.0,28000000,0,0,0,0,0,1,0,0
2,47.0,3.0,4.0,1986.0,26300000,0,1,0,0,0,0,0,0
2,41.3,3.0,4.0,1990.0,22800000,0,0,1,0,0,0,0,0
3,80.0,6.0,10.0,1986.0,55000000,0,1,0,0,0,0,0,0
1,63.0,13.0,16.0,2019.0,24000000,0,0,0,0,0,1,0,0
3,165.0,6.0,9.0,1990.0,130000000,0,0,1,0,0,0,0,0
2,45.3,1.0,4.0,1990.0,29000000,0,0,1,0,0,0,0,0
1,15.0,1.0,4.0,1985.0,13200000,1,0,0,0,0,0,0,0
3,120.6,10.0,11.0,1986.0,63000000,0,1,0,0,0,0,0,0
2,125.7,7.0,8.0,2007.0,120000000,0,0,0,0,1,0,0,0
1,11.0,4.0,4.0,1990.0,5600000,0,0,0,1,0,0,0,0
2,46.0,2.0,4.0,1990.0,35000000,0,0,1,0,0,0,0,0
2,36.0,5.0,6.0,1990.0,28000000,0,0,1,0,0,0,0,0
2,68.5,8.0,9.0,2019.0,32500000,0,0,0,0,0,1,0,0
1,50.1,3.0,10.0,1986.0,34000000,0,1,0,0,0,0,0,0
2,43.0,2.0,5.0,1990.0,30000000,0,0,1,0,0,0,0,0
3,116.9,9.0,17.0,1986.0,71000000,0,1,0,0,0,0,0,0
1,45.0,5.0,9.0,2015.5,19000000,0,0,0,0,0,0,0,0
3,58.0,1.0,4.0,1986.0,31000000,0,1,0,0,0,0,0,0
1,45.0,8.0,12.0,2015.5,25000000,0,0,0,0,0,0,0,0
1,40.0,12.0,12.0,2007.0,44000000,0,0,0,0,1,0,0,0
1,28.0,10.0,10.0,2019.0,19000000,0,0,0,0,0,1,0,0
1,24.0,3.0,4.0,1986.0,13500000,0,1,0,0,0,0,0,0
1,44.0,2.0,9.0,1989.0,25000000,0,0,0,0,0,0,0,1
3,73.5,2.0,5.0,2007.0,28000000,0,0,0,0,1,0,0,0
3,60.0,2.0,4.0,1986.0,33500000,0,1,0,0,0,0,0,0
2,45.0,2.0,2.0,1986.0,22000000,0,1,0,0,0,0,0,0
1,23.0,1.0,1.0,1985.0,15000000,1,0,0,0,0,0,0,0
2,54.6,2.0,3.0,1989.0,32300000,0,0,0,0,0,0,0,1
2,48.0,1.0,2.0,1990.0,18000000,0,0,0,1,0,0,0,0
2,61.4,5.0,9.0,2019.0,35500000,0,0,0,0,0,1,0,0
2,44.0,4.0,5.0,1986.0,30000000,0,1,0,0,0,0,0,0
2,60.0,3.0,9.0,1985.0,41000000,1,0,0,0,0,0,0,0
2,59.0,5.0,5.0,1990.0,38500000,0,0,1,0,0,0,0,0
1,43.0,2.0,5.0,2007.0,35000000,0,0,0,0,1,0,0,0
1,33.0,2.0,5.0,1985.0,27000000,1,0,0,0,0,0,0,0
3,114.3,9.0,21.0,1986.0,107000000,0,1,0,0,0,0,0,0
3,82.0,9.0,9.0,1986.0,57000000,0,1,0,0,0,0,0,0
3,59.0,5.0,5.0,1990.0,31500000,0,0,1,0,0,0,0,0
1,39.7,2.0,5.0,1990.0,37000000,0,0,1,0,0,0,0,0
2,72.7,13.0,19.0,1985.0,45000000,1,0,0,0,0,0,0,0
1,33.0,1.0,5.0,1986.0,25500000,0,1,0,0,0,0,0,0
3,127.0,4.0,12.0,1990.0,80000000,0,0,1,0,0,0,0,0
1,19.0,5.0,5.0,1990.0,14000000,0,0,1,0,0,0,0,0
3,59.0,2.0,5.0,1990.0,38900000,0,0,0,1,0,0,0,0
2,82.8,8.0,10.0,2007.0,50000000,0,0,0,0,1,0,0,0
2,51.0,2.0,5.0,1986.0,38500000,0,1,0,0,0,0,0,0
3,60.0,4.0,5.0,1990.0,38000000,0,0,1,0,0,0,0,0
3,78.0,3.0,5.0,1990.0,39000000,0,0,0,1,0,0,0,0
2,53.0,1.0,5.0,1990.0,42000000,0,0,1,0,0,0,0,0
1,39.0,4.0,6.0,1990.0,19000000,0,0,0,1,0,0,0,0
4,200.0,5.0,10.0,1986.0,150000000,0,1,0,0,0,0,0,0
1,34.1,10.0,12.0,1990.0,30500000,0,0,1,0,0,0,0,0
3,71.0,1.0,5.0,1986.0,52500000,0,1,0,0,0,0,0,0
2,75.0,2.0,17.0,2007.0,70000000,0,0,0,0,1,0,0,0
2,54.6,3.0,9.0,1990.0,40000000,0,0,1,0,0,0,0,0
1,47.0,3.0,4.0,2015.5,24000000,0,0,0,0,0,0,0,0
1,45.0,7.0,10.0,2019.0,27000000,0,0,0,0,0,1,0,0
1,39.0,11.0,16.0,2019.0,25000000,0,0,0,0,0,1,0,0
2,58.6,4.0,10.0,1986.0,33500000,0,1,0,0,0,0,0,0
2,59.6,9.0,12.0,1990.0,52000000,0,0,1,0,0,0,0,0
3,128.0,9.0,10.0,1985.0,78000000,1,0,0,0,0,0,0,0
2,45.5,1.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
1,34.0,5.0,5.0,1989.0,24000000,0,0,0,0,0,0,0,1
1,38.28,1.0,9.0,2015.5,16500000,0,0,0,0,0,0,0,0
2,43.0,5.0,5.0,1990.0,35500000,0,0,1,0,0,0,0,0
3,64.0,5.0,5.0,2007.0,50000000,0,0,0,0,1,0,0,0
2,50.0,2.0,5.0,1985.0,35000000,1,0,0,0,0,0,0,0
3,127.0,7.0,11.0,1986.0,69000000,0,1,0,0,0,0,0,0
2,67.0,4.0,10.0,2019.0,46000000,0,0,0,0,0,1,0,0
9,510.0,5.0,10.0,2014.0,530000000,0,0,0,0,0,0,1,0
3,57.9,4.0,5.0,1986.0,33000000,0,1,0,0,0,0,0,0
7,450.0,1.0,4.0,1990.0,175000000,0,0,1,0,0,0,0,0
1,40.0,3.0,5.0,2015.5,21000000,0,0,0,0,0,0,0,0
1,48.0,14.0,16.0,1986.0,38000000,0,1,0,0,0,0,0,0
3,64.0,1.0,4.0,1990.0,47000000,0,0,1,0,0,0,0,0
2,47.2,4.0,4.0,1985.0,34500000,1,0,0,0,0,0,0,0
1,43.0,2.0,2.0,1989.0,18500000,0,0,0,0,0,0,0,1
2,34.0,3.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
2,37.0,4.0,5.0,2007.0,14000000,0,0,0,0,1,0,0,0
2,55.0,9.0,12.0,2015.5,37000000,0,0,0,0,0,0,0,0
1,21.0,3.0,5.0,1986.0,13000000,0,1,0,0,0,0,0,0
3,75.7,2.0,6.0,2019.0,37000000,0,0,0,0,0,1,0,0
3,80.0,2.0,9.0,1986.0,64900000,0,1,0,0,0,0,0,0
1,33.0,4.0,4.0,1990.0,24000000,0,0,1,0,0,0,0,0
2,68.7,10.0,13.0,2015.5,33000000,0,0,0,0,0,0,0,0
1,65.0,1.0,16.0,2019.0,28000000,0,0,0,0,0,1,0,0
3,64.0,5.0,5.0,1990.0,38000000,0,0,0,1,0,0,0,0
2,44.0,1.0,4.0,1990.0,28000000,0,0,1,0,0,0,0,0
2,88.2,10.0,10.0,2007.0,80000000,0,0,0,0,1,0,0,0
1,43.8,7.0,10.0,2019.0,24200000,0,0,0,0,0,1,0,0
2,59.0,2.0,8.0,1990.0,41000000,0,0,1,0,0,0,0,0
3,80.0,6.0,13.0,1990.0,70000000,0,0,1,0,0,0,0,0
2,57.6,3.0,8.0,2015.5,35000000,0,0,0,0,0,0,0,0
2,62.3,13.0,13.0,2014.0,39000000,0,0,0,0,0,0,1,0
1,34.6,10.0,12.0,2015.5,25000000,0,0,0,0,0,0,0,0
2,50.0,1.0,17.0,2014.0,35000000,0,0,0,0,0,0,1,0
3,95.5,8.0,10.0,1986.0,55000000,0,1,0,0,0,0,0,0
3,65.0,4.0,5.0,1986.0,45000000,0,1,0,0,0,0,0,0
4,112.0,5.0,12.0,2007.0,75000000,0,0,0,0,1,0,0,0
3,62.1,5.0,5.0,1985.0,33000000,1,0,0,0,0,0,0,0
1,46.0,2.0,4.0,2015.5,22000000,0,0,0,0,0,0,0,0
3,70.8,2.0,12.0,2014.0,55000000,0,0,0,0,0,0,1,0
2,44.0,2.0,4.0,1986.0,30000000,0,1,0,0,0,0,0,0
1,20.0,1.0,2.0,1990.0,15500000,0,0,0,1,0,0,0,0
2,45.0,3.0,4.0,1990.0,27000000,0,0,1,0,0,0,0,0
2,64.0,5.0,5.0,1989.0,29500000,0,0,0,0,0,0,0,1
1,28.0,1.0,12.0,2019.0,19000000,0,0,0,0,0,1,0,0
2,70.0,4.0,9.0,1986.0,37000000,0,1,0,0,0,0,0,0
3,60.0,2.0,4.0,1990.0,46000000,0,0,1,0,0,0,0,0
1,40.0,8.0,9.0,2007.0,23000000,0,0,0,0,1,0,0,0
1,37.0,2.0,5.0,1990.0,29500000,0,0,1,0,0,0,0,0
2,44.9,3.0,4.0,1989.0,25000000,0,0,0,0,0,0,0,1
1,18.0,2.0,4.0,1986.0,12000000,0,1,0,0,0,0,0,0
1,40.0,5.0,5.0,2015.5,23000000,0,0,0,0,0,0,0,0
1,40.0,4.0,12.0,2015.5,27000000,0,0,0,0,0,0,0,0
4,150.0,2.0,5.0,1985.0,154000000,1,0,0,0,0,0,0,0
1,41.3,1.0,7.0,2007.0,25000000,0,0,0,0,1,0,0,0
2,53.8,1.0,5.0,1989.0,32000000,0,0,0,0,0,0,0,1
2,52.0,2.0,5.0,1986.0,33000000,0,1,0,0,0,0,0,0
2,51.0,4.0,6.0,1986.0,31000000,0,1,0,0,0,0,0,0
3,63.5,3.0,5.0,1985.0,38000000,1,0,0,0,0,0,0,0
1,47.8,3.0,17.0,1986.0,33500000,0,1,0,0,0,0,0,0
3,103.0,10.0,11.0,2014.0,53000000,0,0,0,0,0,0,1,0
3,177.0,2.0,6.0,1990.0,118000000,0,0,1,0,0,0,0,0
1,30.8,1.0,5.0,1985.0,23800000,1,0,0,0,0,0,0,0
2,58.0,7.0,9.0,2014.0,35000000,0,0,0,0,0,0,1,0
1,32.0,1.0,4.0,1986.0,21500000,0,1,0,0,0,0,0,0
3,100.0,2.0,10.0,1990.0,97500000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1986.0,36000000,0,1,0,0,0,0,0,0
2,53.3,1.0,5.0,1985.0,29000000,1,0,0,0,0,0,0,0
4,88.0,4.0,4.0,1990.0,53000000,0,0,1,0,0,0,0,0
3,71.1,4.0,6.0,1989.0,43500000,0,0,0,0,0,0,0,1
1,40.0,5.0,5.0,1990.0,19000000,0,0,0,1,0,0,0,0
2,50.0,2.0,5.0,1990.0,28000000,0,0,0,1,0,0,0,0
3,76.0,1.0,9.0,2015.5,36000000,0,0,0,0,0,0,0,0
1,37.3,3.0,5.0,1990.0,20000000,0,0,0,1,0,0,0,0
1,33.0,2.0,5.0,1990.0,25500000,0,0,1,0,0,0,0,0
2,78.8,6.0,7.0,1986.0,63500000,0,1,0,0,0,0,0,0
2,44.0,2.0,5.0,1990.0,34500000,0,0,1,0,0,0,0,0
3,106.0,6.0,6.0,1990.0,27000000,0,0,0,1,0,0,0,0
3,75.0,4.0,9.0,1986.0,60000000,0,1,0,0,0,0,0,0
2,41.0,3.0,4.0,1985.0,41000000,1,0,0,0,0,0,0,0
2,66.0,11.0,11.0,2007.0,68000000,0,0,0,0,1,0,0,0
1,33.6,1.0,9.0,2019.0,20000000,0,0,0,0,0,1,0,0
1,33.0,4.0,6.0,2015.5,15750000,0,0,0,0,0,0,0,0
3,74.0,5.0,5.0,2007.0,59000000,0,0,0,0,1,0,0,0
2,40.0,8.0,9.0,1986.0,38500000,0,1,0,0,0,0,0,0
3,61.0,4.0,4.0,1986.0,40000000,0,1,0,0,0,0,0,0
2,62.0,5.0,11.0,1986.0,44000000,0,1,0,0,0,0,0,0
3,100.0,13.0,15.0,1990.0,69000000,0,0,1,0,0,0,0,0
1,39.8,9.0,9.0,2007.0,25000000,0,0,0,0,1,0,0,0
3,70.0,3.0,9.0,1986.0,52000000,0,1,0,0,0,0,0,0
1,39.0,1.0,5.0,1990.0,23500000,0,0,0,1,0,0,0,0
3,115.1,12.0,33.0,1990.0,129000000,0,0,1,0,0,0,0,0
1,28.0,1.0,1.0,1989.0,9400000,0,0,0,0,0,0,0,1
1,38.0,11.0,16.0,2019.0,25000000,0,0,0,0,0,1,0,0
2,54.0,1.0,8.0,2014.0,32000000,0,0,0,0,0,0,1,0
3,81.0,8.0,13.0,1990.0,54000000,0,0,0,1,0,0,0,0
2,62.5,1.0,9.0,2019.0,31000000,0,0,0,0,0,1,0,0
1,12.0,1.0,4.0,2019.0,5800000,0,0,0,0,0,1,0,0
2,60.0,10.0,10.0,1985.0,51500000,1,0,0,0,0,0,0,0
4,83.0,1.0,5.0,1986.0,53000000,0,1,0,0,0,0,0,0
2,56.0,2.0,9.0,1986.0,38000000,0,1,0,0,0,0,0,0
3,59.0,1.0,4.0,1986.0,27500000,0,1,0,0,0,0,0,0
3,55.0,4.0,4.0,2007.0,33800000,0,0,0,0,1,0,0,0
2,45.0,4.0,4.0,1986.0,23000000,0,1,0,0,0,0,0,0
1,13.0,1.0,4.0,1986.0,10000000,0,1,0,0,0,0,0,0
2,38.7,2.0,4.0,1985.0,28900000,1,0,0,0,0,0,0,0
2,55.0,4.0,5.0,1986.0,31500000,0,1,0,0,0,0,0,0
3,65.0,2.0,5.0,1990.0,40000000,0,0,0,1,0,0,0,0
1,13.7,4.0,4.0,2014.0,10500000,0,0,0,0,0,0,1,0
3,54.0,2.0,2.0,1990.0,29800000,0,0,1,0,0,0,0,0
3,53.0,4.0,4.0,1986.0,32700000,0,1,0,0,0,0,0,0
3,58.0,4.0,4.0,1986.0,30500000,0,1,0,0,0,0,0,0
3,60.0,2.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
1,31.0,3.0,4.0,1985.0,25500000,1,0,0,0,0,0,0,0
3,62.0,2.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
4,132.1,4.0,6.0,2007.0,124800000,0,0,0,0,1,0,0,0
2,50.2,4.0,5.0,1985.0,37000000,1,0,0,0,0,0,0,0
2,48.0,7.0,9.0,2007.0,40000000,0,0,0,0,1,0,0,0
1,33.0,4.0,5.0,1986.0,25000000,0,1,0,0,0,0,0,0
1,40.0,6.0,9.0,1986.0,27500000,0,1,0,0,0,0,0,0
2,57.0,3.0,5.0,2019.0,25500000,0,0,0,0,0,1,0,0
3,70.0,5.0,5.0,1990.0,58000000,0,0,1,0,0,0,0,0
1,44.0,4.0,5.0,1989.0,23000000,0,0,0,0,0,0,0,1
1,44.5,5.0,5.0,1989.0,23500000,0,0,0,0,0,0,0,1
1,34.0,9.0,12.0,2014.0,23500000,0,0,0,0,0,0,1,0
3,68.0,4.0,5.0,1985.0,46000000,1,0,0,0,0,0,0,0
2,43.0,1.0,4.0,1990.0,28000000,0,0,1,0,0,0,0,0
1,33.0,2.0,4.0,1990.0,19500000,0,0,0,1,0,0,0,0
3,65.9,5.0,5.0,1990.0,42000000,0,0,1,0,0,0,0,0
2,55.0,5.0,5.0,2007.0,44000000,0,0,0,0,1,0,0,0
4,96.0,1.0,5.0,1989.0,36000000,0,0,0,0,0,0,0,1
1,30.8,3.0,4.0,1986.0,22800000,0,1,0,0,0,0,0,0
3,96.0,7.0,10.0,2019.0,65900000,0,0,0,0,0,1,0,0
2,44.0,5.0,10.0,2019.0,19000000,0,0,0,0,0,1,0,0
1,40.0,8.0,9.0,2019.0,16500000,0,0,0,0,0,1,0,0
3,91.0,2.0,5.0,1985.0,71000000,1,0,0,0,0,0,0,0
2,52.0,8.0,9.0,1985.0,45000000,1,0,0,0,0,0,0,0
1,47.0,1.0,9.0,2015.5,24000000,0,0,0,0,0,0,0,0
1,33.7,3.0,5.0,1985.0,30500000,1,0,0,0,0,0,0,0
2,50.0,2.0,5.0,1986.0,36999000,0,1,0,0,0,0,0,0
3,76.0,9.0,9.0,1989.0,34000000,0,0,0,0,0,0,0,1
1,14.0,5.0,6.0,2007.0,8500000,0,0,0,0,1,0,0,0
1,37.0,12.0,12.0,2015.5,21000000,0,0,0,0,0,0,0,0
2,45.0,5.0,12.0,2007.0,42500000,0,0,0,0,1,0,0,0
3,106.0,2.0,21.0,1990.0,109000000,0,0,1,0,0,0,0,0
3,97.35,2.0,4.0,2007.0,86000000,0,0,0,0,1,0,0,0
2,43.0,2.0,5.0,1990.0,49500000,0,0,1,0,0,0,0,0
4,82.0,4.0,5.0,2007.0,75000000,0,0,0,0,1,0,0,0
1,43.0,9.0,10.0,1989.0,26500000,0,0,0,0,0,0,0,1
3,130.0,8.0,13.0,1990.0,100000000,0,0,1,0,0,0,0,0
2,46.0,1.0,2.0,1990.0,28000000,0,0,1,0,0,0,0,0
2,56.0,3.0,9.0,1986.0,32000000,0,1,0,0,0,0,0,0
1,12.0,1.0,5.0,1989.0,3500000,0,0,0,0,0,0,0,1
2,44.0,1.0,4.0,1986.0,24500000,0,1,0,0,0,0,0,0
2,63.0,6.0,9.0,1990.0,35500000,0,0,0,1,0,0,0,0
2,49.0,4.0,5.0,1986.0,34000000,0,1,0,0,0,0,0,0
2,44.5,3.0,4.0,1986.0,29500000,0,1,0,0,0,0,0,0
2,60.0,7.0,9.0,1990.0,42000000,0,0,1,0,0,0,0,0
2,65.0,10.0,10.0,2019.0,32000000,0,0,0,0,0,1,0,0
4,130.0,16.0,19.0,1990.0,110000000,0,0,1,0,0,0,0,0
4,127.0,4.0,19.0,1985.0,81000000,1,0,0,0,0,0,0,0
1,18.0,1.0,4.0,1986.0,10500000,0,1,0,0,0,0,0,0
4,160.0,7.0,16.0,2019.0,62000000,0,0,0,0,0,1,0,0
1,38.0,3.0,4.0,1990.0,23000000,0,0,1,0,0,0,0,0
4,72.0,4.0,4.0,2019.0,37000000,0,0,0,0,0,1,0,0
3,58.0,1.0,4.0,1986.0,35500000,0,1,0,0,0,0,0,0
2,60.8,2.0,6.0,1989.0,35000000,0,0,0,0,0,0,0,1
2,64.5,1.0,13.0,2015.5,29000000,0,0,0,0,0,0,0,0
3,65.5,10.0,10.0,1990.0,37000000,0,0,0,1,0,0,0,0
2,52.1,2.0,6.0,1985.0,45000000,1,0,0,0,0,0,0,0
3,123.3,3.0,5.0,1990.0,75000000,0,0,1,0,0,0,0,0
1,40.0,5.0,5.0,2019.0,20000000,0,0,0,0,0,1,0,0
4,133.5,24.0,25.0,1990.0,130000000,0,0,1,0,0,0,0,0
3,66.3,1.0,5.0,2014.0,37000000,0,0,0,0,0,0,1,0
1,31.0,2.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
3,70.0,3.0,5.0,1985.0,60000000,1,0,0,0,0,0,0,0
1,34.6,8.0,9.0,2007.0,23000000,0,0,0,0,1,0,0,0
1,14.0,3.0,3.0,2007.0,6300000,0,0,0,0,1,0,0,0
2,65.0,12.0,24.0,1990.0,89900000,0,0,1,0,0,0,0,0
1,15.0,1.0,4.0,1986.0,13000000,0,1,0,0,0,0,0,0
2,65.8,12.0,16.0,2015.5,35200000,0,0,0,0,0,0,0,0
1,28.0,9.0,10.0,1989.0,19000000,0,0,0,0,0,0,0,1
1,35.0,5.0,5.0,2019.0,20000000,0,0,0,0,0,1,0,0
2,52.0,3.0,9.0,2019.0,29000000,0,0,0,0,0,1,0,0
1,45.0,1.0,9.0,2019.0,23500000,0,0,0,0,0,1,0,0
2,52.0,4.0,5.0,1990.0,48000000,0,0,1,0,0,0,0,0
1,13.0,3.0,3.0,2007.0,8500000,0,0,0,0,1,0,0,0
1,22.0,1.0,5.0,1990.0,8200000,0,0,0,1,0,0,0,0
3,72.0,4.0,5.0,1986.0,44000000,0,1,0,0,0,0,0,0
2,43.0,2.0,4.0,1986.0,28000000,0,1,0,0,0,0,0,0
3,88.8,6.0,9.0,2019.0,57000000,0,0,0,0,0,1,0,0
2,46.0,2.0,4.0,1986.0,26000000,0,1,0,0,0,0,0,0
3,63.0,4.0,5.0,1986.0,40000000,0,1,0,0,0,0,0,0
1,38.0,5.0,10.0,2015.5,26000000,0,0,0,0,0,0,0,0
3,116.0,10.0,10.0,1989.0,40000000,0,0,0,0,0,0,0,1
1,48.74,1.0,13.0,1990.0,35000000,0,0,1,0,0,0,0,0
2,42.0,1.0,9.0,2015.5,25500000,0,0,0,0,0,0,0,0
3,82.5,1.0,5.0,1985.0,60000000,1,0,0,0,0,0,0,0
2,45.0,5.0,16.0,1986.0,37000000,0,1,0,0,0,0,0,0
2,52.2,3.0,4.0,1989.0,23500000,0,0,0,0,0,0,0,1
1,13.0,1.0,4.0,1986.0,9000000,0,1,0,0,0,0,0,0
2,78.0,1.0,3.0,1990.0,35000000,0,0,0,1,0,0,0,0
3,73.0,3.0,4.0,1985.0,57000000,1,0,0,0,0,0,0,0
1,41.8,13.0,13.0,1986.0,28200000,0,1,0,0,0,0,0,0
4,66.0,2.0,4.0,1985.0,57000000,1,0,0,0,0,0,0,0
2,52.0,4.0,5.0,1989.0,33000000,0,0,0,0,0,0,0,1
3,73.3,4.0,10.0,2019.0,43000000,0,0,0,0,0,1,0,0
4,148.0,11.0,21.0,1985.0,95000000,1,0,0,0,0,0,0,0
3,74.0,3.0,5.0,1990.0,38500000,0,0,0,1,0,0,0,0
2,58.8,5.0,10.0,1986.0,40000000,0,1,0,0,0,0,0,0
1,36.0,2.0,6.0,1990.0,19500000,0,0,0,1,0,0,0,0
3,85.0,2.0,12.0,2019.0,47500000,0,0,0,0,0,1,0,0
1,29.0,5.0,10.0,1989.0,15800000,0,0,0,0,0,0,0,1
3,108.0,10.0,16.0,2019.0,47000000,0,0,0,0,0,1,0,0
2,50.0,3.0,5.0,1985.0,55000000,1,0,0,0,0,0,0,0
1,40.0,3.0,9.0,2019.0,23500000,0,0,0,0,0,1,0,0
3,76.1,5.0,9.0,1989.0,36000000,0,0,0,0,0,0,0,1
1,38.0,3.0,5.0,2015.5,21000000,0,0,0,0,0,0,0,0
1,33.5,4.0,5.0,1986.0,23500000,0,1,0,0,0,0,0,0
2,63.0,1.0,5.0,1990.0,32000000,0,0,0,1,0,0,0,0
3,60.0,2.0,5.0,1990.0,33000000,0,0,1,0,0,0,0,0
2,60.0,2.0,10.0,1986.0,41000000,0,1,0,0,0,0,0,0
1,31.0,1.0,4.0,2007.0,22300000,0,0,0,0,1,0,0,0
2,46.0,5.0,5.0,1990.0,31000000,0,0,0,1,0,0,0,0
2,42.1,4.0,5.0,1990.0,30500000,0,0,1,0,0,0,0,0
3,70.0,13.0,14.0,2007.0,83300000,0,0,0,0,1,0,0,0
3,139.0,6.0,7.0,2007.0,140000000,0,0,0,0,1,0,0,0
3,130.0,7.0,21.0,1990.0,105000000,0,0,1,0,0,0,0,0
3,71.5,8.0,12.0,2015.5,45000000,0,0,0,0,0,0,0,0
1,39.0,5.0,5.0,1990.0,21500000,0,0,0,1,0,0,0,0
2,52.0,3.0,5.0,1990.0,47000000,0,0,1,0,0,0,0,0
3,132.8,2.0,16.0,2019.0,47000000,0,0,0,0,0,1,0,0
3,84.0,14.0,16.0,2015.5,48000000,0,0,0,0,0,0,0,0
1,33.0,3.0,5.0,1990.0,27000000,0,0,0,1,0,0,0,0
3,68.0,8.0,9.0,1990.0,51000000,0,0,1,0,0,0,0,0
3,88.0,9.0,10.0,2019.0,45000000,0,0,0,0,0,1,0,0
3,64.0,1.0,5.0,1985.0,38500000,1,0,0,0,0,0,0,0
2,42.9,1.0,4.0,1986.0,21400000,0,1,0,0,0,0,0,0
5,228.0,2.0,4.0,1990.0,162999000,0,0,1,0,0,0,0,0
1,32.6,2.0,5.0,1985.0,27000000,1,0,0,0,0,0,0,0
3,118.0,5.0,9.0,2007.0,125000000,0,0,0,0,1,0,0,0
2,40.5,2.0,3.0,2007.0,30500000,0,0,0,0,1,0,0,0
2,44.0,5.0,5.0,1986.0,28600000,0,1,0,0,0,0,0,0
3,86.0,16.0,17.0,1990.0,62500000,0,0,1,0,0,0,0,0
1,38.0,2.0,5.0,1986.0,25000000,0,1,0,0,0,0,0,0
2,47.2,2.0,2.0,1986.0,30000000,0,1,0,0,0,0,0,0
3,120.0,6.0,6.0,1990.0,132000000,0,0,1,0,0,0,0,0
2,71.0,3.0,9.0,2019.0,37500000,0,0,0,0,0,1,0,0
1,33.0,5.0,5.0,1990.0,22500000,0,0,0,1,0,0,0,0
2,69.9,9.0,9.0,1990.0,34000000,0,0,0,1,0,0,0,0
4,138.0,16.0,16.0,1990.0,180000000,0,0,1,0,0,0,0,0
2,69.0,5.0,9.0,2007.0,29500000,0,0,0,0,1,0,0,0
2,73.0,6.0,14.0,1990.0,60000000,0,0,1,0,0,0,0,0
3,67.0,1.0,5.0,1986.0,37500000,0,1,0,0,0,0,0,0
1,30.0,1.0,3.0,1989.0,17000000,0,0,0,0,0,0,0,1
1,36.0,3.0,5.0,1986.0,27000000,0,1,0,0,0,0,0,0
3,67.0,2.0,5.0,2007.0,45000000,0,0,0,0,1,0,0,0
4,165.0,7.0,7.0,2007.0,195000000,0,0,0,0,1,0,0,0
5,276.0,8.0,10.0,1990.0,350000000,0,0,1,0,0,0,0,0
2,83.3,4.0,9.0,2015.5,42000000,0,0,0,0,0,0,0,0
1,33.0,8.0,8.0,1985.0,30000000,1,0,0,0,0,0,0,0
3,84.0,5.0,5.0,2007.0,87000000,0,0,0,0,1,0,0,0
2,70.0,2.0,10.0,1990.0,55600000,0,0,1,0,0,0,0,0
2,43.2,4.0,4.0,2007.0,19000000,0,0,0,0,1,0,0,0
2,54.0,5.0,5.0,2007.0,45000000,0,0,0,0,1,0,0,0
3,58.6,2.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
2,45.6,9.0,10.0,1986.0,35000000,0,1,0,0,0,0,0,0
3,133.0,7.0,8.0,2007.0,130000000,0,0,0,0,1,0,0,0
