rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,46.1,3.0,4.0,2015,25000000,0,0,0,0,0,0,0,0
1,13.5,1.0,4.0,1989,10000000,0,0,1,0,0,0,0,0
1,62.0,6.0,16.0,2019,29000000,0,0,0,0,0,1,0,0
4,200.0,5.0,6.0,1989,190000000,0,0,1,0,0,0,0,0
2,35.0,3.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
4,137.0,1.0,3.0,2007,110000000,0,0,0,0,1,0,0,0
2,69.0,7.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
1,28.0,6.0,10.0,2019,13800000,0,0,0,0,0,1,0,0
3,64.0,3.0,5.0,2015,39000000,0,0,0,0,0,0,0,0
2,43.5,2.0,4.0,2007,30500000,0,0,0,0,1,0,0,0
1,10.0,2.0,4.0,1986,8000000,0,1,0,0,0,0,0,0
3,72.0,2.0,2.0,1991,37000000,0,0,0,1,0,0,0,0
3,67.1,3.0,3.0,1991,37000000,0,0,0,1,0,0,0,0
3,55.0,1.0,2.0,1984,25000000,1,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1986,36300000,0,1,0,0,0,0,0,0
2,42.8,1.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
3,70.4,9.0,12.0,2015,41000000,0,0,0,0,0,0,0,0
4,95.5,10.0,10.0,1989,72000000,0,0,1,0,0,0,0,0
2,43.2,1.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
3,82.0,15.0,16.0,1984,41000000,1,0,0,0,0,0,0,0
1,30.9,2.0,5.0,1989,29200000,0,0,1,0,0,0,0,0
2,44.0,2.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
3,60.0,5.0,5.0,1989,35500000,0,0,1,0,0,0,0,0
2,44.0,4.0,4.0,2007,41000000,0,0,0,0,1,0,0,0
1,32.0,3.0,4.0,1986,22500000,0,1,0,0,0,0,0,0
1,40.0,9.0,9.0,1986,28000000,0,1,0,0,0,0,0,0
1,41.0,4.0,5.0,1986,27500000,0,1,0,0,0,0,0,0
1,40.0,1.0,5.0,2015,20500000,0,0,0,0,0,0,0,0
3,58.3,1.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
2,65.0,3.0,5.0,2015,35000000,0,0,0,0,0,0,0,0
2,72.0,12.0,15.0,2007,73500000,0,0,0,0,1,0,0,0
2,43.5,1.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
2,46.0,1.0,4.0,1986,23000000,0,1,0,0,0,0,0,0
1,20.0,3.0,4.0,1986,15000000,0,1,0,0,0,0,0,0
4,94.6,2.0,9.0,1989,55000000,0,0,1,0,0,0,0,0
3,67.0,15.0,16.0,1989,47500000,0,0,1,0,0,0,0,0
1,33.0,1.0,5.0,1989,30000000,0,0,1,0,0,0,0,0
1,44.8,2.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
2,70.0,17.0,18.0,1984,41000000,1,0,0,0,0,0,0,0
2,77.0,6.0,8.0,1991,35000000,0,0,0,1,0,0,0,0
3,63.4,1.0,5.0,1984,37000000,1,0,0,0,0,0,0,0
2,37.1,2.0,2.0,1990,25000000,0,0,0,0,0,0,0,1
2,60.0,7.0,9.0,1986,39999999,0,1,0,0,0,0,0,0
2,56.0,1.0,3.0,1990,27000000,0,0,0,0,0,0,0,1
2,66.0,7.0,9.0,1984,32500000,1,0,0,0,0,0,0,0
3,59.0,2.0,4.0,1986,36500000,0,1,0,0,0,0,0,0
1,47.0,1.0,10.0,1990,23000000,0,0,0,0,0,0,0,1
1,34.7,1.0,5.0,1986,23000000,0,1,0,0,0,0,0,0
1,36.5,7.0,9.0,2007,22880000,0,0,0,0,1,0,0,0
1,17.0,1.0,5.0,2014,13900000,0,0,0,0,0,0,1,0
2,62.5,3.0,9.0,2019,35000000,0,0,0,0,0,1,0,0
1,49.0,5.0,11.0,2007,65000000,0,0,0,0,1,0,0,0
1,64.0,12.0,16.0,2019,26000000,0,0,0,0,0,1,0,0
4,128.0,2.0,10.0,2019,72000000,0,0,0,0,0,1,0,0
3,73.0,2.0,4.0,1984,65000000,1,0,0,0,0,0,0,0
1,34.0,2.0,5.0,1984,25000000,1,0,0,0,0,0,0,0
2,94.5,8.0,16.0,2019,34000000,0,0,0,0,0,1,0,0
2,47.5,2.0,5.0,1989,33300000,0,0,1,0,0,0,0,0
1,38.0,4.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
1,28.3,10.0,10.0,1990,19500000,0,0,0,0,0,0,0,1
2,63.0,5.0,5.0,2007,42000000,0,0,0,0,1,0,0,0
2,70.0,7.0,12.0,1989,56000000,0,0,1,0,0,0,0,0
1,20.0,1.0,10.0,1986,15500000,0,1,0,0,0,0,0,0
2,86.5,8.0,12.0,1984,60000000,1,0,0,0,0,0,0,0
3,67.0,4.0,5.0,1990,34000000,0,0,0,0,0,0,0,1
3,70.0,5.0,5.0,2007,53000000,0,0,0,0,1,0,0,0
3,62.0,3.0,4.0,1989,42750000,0,0,1,0,0,0,0,0
3,118.0,12.0,21.0,1989,125000000,0,0,1,0,0,0,0,0
2,45.0,5.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
2,44.6,5.0,5.0,1989,32500000,0,0,1,0,0,0,0,0
3,61.0,1.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
3,57.0,3.0,4.0,1989,44500000,0,0,1,0,0,0,0,0
1,41.0,14.0,16.0,2019,28000000,0,0,0,0,0,1,0,0
1,33.0,5.0,5.0,1989,25000000,0,0,1,0,0,0,0,0
1,11.8,3.0,5.0,1984,11000000,1,0,0,0,0,0,0,0
1,31.0,2.0,5.0,2015,20000000,0,0,0,0,0,0,0,0
2,69.4,7.0,13.0,2015,37000000,0,0,0,0,0,0,0,0
3,50.0,1.0,1.0,2019,18000000,0,0,0,0,0,1,0,0
3,80.0,2.0,5.0,1986,55000000,0,1,0,0,0,0,0,0
1,42.58,7.0,9.0,1990,22000000,0,0,0,0,0,0,0,1
3,106.0,9.0,18.0,1984,70500000,1,0,0,0,0,0,0,0
3,67.8,5.0,5.0,1991,33000000,0,0,0,1,0,0,0,0
2,47.0,9.0,10.0,2019,27000000,0,0,0,0,0,1,0,0
3,70.0,1.0,9.0,1986,39000000,0,1,0,0,0,0,0,0
2,51.2,6.0,8.0,1989,40000000,0,0,1,0,0,0,0,0
1,44.0,7.0,13.0,2015,24000000,0,0,0,0,0,0,0,0
1,15.0,5.0,5.0,2019,8200000,0,0,0,0,0,1,0,0
2,59.8,14.0,16.0,1989,65000000,0,0,1,0,0,0,0,0
3,74.0,2.0,9.0,1986,56000000,0,1,0,0,0,0,0,0
1,35.5,3.0,5.0,1986,26000000,0,1,0,0,0,0,0,0
3,63.0,3.0,4.0,1984,38000000,1,0,0,0,0,0,0,0
2,56.0,1.0,1.0,1991,18500000,0,0,0,1,0,0,0,0
2,60.0,5.0,9.0,2015,35500000,0,0,0,0,0,0,0,0
1,47.0,5.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
2,44.2,2.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
1,24.0,5.0,10.0,1986,13500000,0,1,0,0,0,0,0,0
3,56.0,2.0,3.0,1991,32000000,0,0,0,1,0,0,0,0
2,56.0,13.0,21.0,1989,80000000,0,0,1,0,0,0,0,0
2,42.0,3.0,6.0,1989,35000000,0,0,1,0,0,0,0,0
4,210.0,2.0,4.0,2019,55000000,0,0,0,0,0,1,0,0
3,104.0,8.0,13.0,1986,65000000,0,1,0,0,0,0,0,0
1,15.0,1.0,2.0,1986,10500000,0,1,0,0,0,0,0,0
2,46.5,4.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
3,59.0,1.0,5.0,1989,38000000,0,0,1,0,0,0,0,0
2,53.0,1.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
2,53.0,16.0,16.0,1989,35500000,0,0,1,0,0,0,0,0
3,78.5,5.0,5.0,1986,47000000,0,1,0,0,0,0,0,0
1,30.0,8.0,9.0,2015,20000000,0,0,0,0,0,0,0,0
2,65.0,15.0,18.0,1984,43000000,1,0,0,0,0,0,0,0
1,37.0,8.0,8.0,1991,20700000,0,0,0,1,0,0,0,0
1,12.0,2.0,5.0,1986,6500000,0,1,0,0,0,0,0,0
3,52.5,4.0,4.0,1989,36000000,0,0,1,0,0,0,0,0
1,36.0,2.0,9.0,2007,24500000,0,0,0,0,1,0,0,0
2,70.0,5.0,16.0,1989,62000000,0,0,1,0,0,0,0,0
3,120.0,19.0,23.0,1984,109000000,1,0,0,0,0,0,0,0
2,58.3,4.0,14.0,2015,35000000,0,0,0,0,0,0,0,0
2,46.0,3.0,6.0,1984,42500000,1,0,0,0,0,0,0,0
2,45.0,2.0,4.0,1990,27000000,0,0,0,0,0,0,0,1
3,58.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
2,78.0,3.0,12.0,1989,70500000,0,0,1,0,0,0,0,0
3,61.6,5.0,5.0,1991,26000000,0,0,0,1,0,0,0,0
1,32.0,4.0,4.0,1986,20500000,0,1,0,0,0,0,0,0
2,68.0,3.0,10.0,2019,42900000,0,0,0,0,0,1,0,0
3,78.2,12.0,13.0,1989,63000000,0,0,1,0,0,0,0,0
1,13.0,2.0,4.0,1986,9900000,0,1,0,0,0,0,0,0
4,77.0,3.0,5.0,1989,63000000,0,0,1,0,0,0,0,0
3,72.0,3.0,9.0,1984,55000000,1,0,0,0,0,0,0,0
2,44.0,3.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
2,48.0,4.0,10.0,1984,45000000,1,0,0,0,0,0,0,0
1,39.9,4.0,10.0,2015,22000000,0,0,0,0,0,0,0,0
2,47.0,15.0,18.0,1984,57700000,1,0,0,0,0,0,0,0
1,34.3,1.0,5.0,2019,18000000,0,0,0,0,0,1,0,0
2,54.0,5.0,9.0,2007,45000000,0,0,0,0,1,0,0,0
1,13.0,4.0,4.0,1986,7900000,0,1,0,0,0,0,0,0
10,200.0,5.0,10.0,2014,100000000,0,0,0,0,0,0,1,0
2,41.1,1.0,2.0,1990,21000000,0,0,0,0,0,0,0,1
2,48.0,3.0,11.0,2014,52000000,0,0,0,0,0,0,1,0
1,34.0,4.0,5.0,1984,29000000,1,0,0,0,0,0,0,0
4,82.0,4.0,5.0,1986,53000000,0,1,0,0,0,0,0,0
2,70.0,14.0,18.0,1984,46000000,1,0,0,0,0,0,0,0
2,63.0,9.0,9.0,2015,34000000,0,0,0,0,0,0,0,0
2,55.0,10.0,13.0,1986,45000000,0,1,0,0,0,0,0,0
3,53.0,3.0,4.0,1989,42000000,0,0,1,0,0,0,0,0
1,42.6,9.0,9.0,1991,27000000,0,0,0,1,0,0,0,0
3,95.0,2.0,3.0,1989,64000000,0,0,1,0,0,0,0,0
3,77.0,3.0,5.0,2015,37000000,0,0,0,0,0,0,0,0
2,50.5,3.0,3.0,1990,27400000,0,0,0,0,0,0,0,1
1,42.0,10.0,13.0,1986,34000000,0,1,0,0,0,0,0,0
4,180.0,2.0,3.0,2007,180000000,0,0,0,0,1,0,0,0
3,75.0,6.0,9.0,1989,66900000,0,0,1,0,0,0,0,0
2,50.0,1.0,5.0,1986,36500000,0,1,0,0,0,0,0,0
4,150.0,5.0,7.0,1989,150000000,0,0,1,0,0,0,0,0
1,28.0,5.0,10.0,2014,14900000,0,0,0,0,0,0,1,0
3,65.7,2.0,3.0,1990,45000000,0,0,0,0,0,0,0,1
1,15.0,3.0,3.0,1990,8000000,0,0,0,0,0,0,0,1
1,42.5,3.0,13.0,1984,35000000,1,0,0,0,0,0,0,0
3,66.0,1.0,5.0,1991,41000000,0,0,0,1,0,0,0,0
4,140.0,14.0,16.0,1989,180000000,0,0,1,0,0,0,0,0
2,64.0,12.0,17.0,1984,60000000,1,0,0,0,0,0,0,0
3,126.0,13.0,13.0,1984,65000000,1,0,0,0,0,0,0,0
1,16.0,2.0,4.0,1986,9500000,0,1,0,0,0,0,0,0
1,18.0,1.0,3.0,1986,10500000,0,1,0,0,0,0,0,0
1,35.0,9.0,9.0,2007,25100000,0,0,0,0,1,0,0,0
3,89.7,4.0,10.0,2015,45500000,0,0,0,0,0,0,0,0
2,45.0,1.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,70.0,7.0,12.0,1984,88000000,1,0,0,0,0,0,0,0
1,40.0,1.0,5.0,1990,23100000,0,0,0,0,0,0,0,1
2,52.2,5.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
2,79.2,2.0,9.0,1986,44000000,0,1,0,0,0,0,0,0
2,57.0,8.0,13.0,1986,39000000,0,1,0,0,0,0,0,0
3,56.4,3.0,4.0,1986,29200000,0,1,0,0,0,0,0,0
2,90.0,14.0,16.0,2019,43000000,0,0,0,0,0,1,0,0
2,60.0,2.0,5.0,2007,45000000,0,0,0,0,1,0,0,0
3,105.0,1.0,9.0,1986,80000000,0,1,0,0,0,0,0,0
3,64.0,2.0,4.0,1991,35500000,0,0,0,1,0,0,0,0
1,38.0,2.0,6.0,1991,18500000,0,0,0,1,0,0,0,0
3,73.0,9.0,14.0,2015,46500000,0,0,0,0,0,0,0,0
3,70.0,2.0,9.0,1986,40500000,0,1,0,0,0,0,0,0
2,63.0,4.0,5.0,2015,26500000,0,0,0,0,0,0,0,0
3,64.0,4.0,5.0,1989,44000000,0,0,1,0,0,0,0,0
1,40.0,9.0,9.0,1984,29500000,1,0,0,0,0,0,0,0
3,120.0,4.0,11.0,1986,73000000,0,1,0,0,0,0,0,0
3,75.0,4.0,5.0,2015,32000000,0,0,0,0,0,0,0,0
3,58.5,1.0,5.0,1984,34000000,1,0,0,0,0,0,0,0
2,68.0,2.0,3.0,2015,31500000,0,0,0,0,0,0,0,0
3,65.0,1.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
3,68.0,1.0,3.0,1990,29000000,0,0,0,0,0,0,0,1
3,71.0,5.0,5.0,1986,41000000,0,1,0,0,0,0,0,0
1,42.0,9.0,9.0,2007,23000000,0,0,0,0,1,0,0,0
1,45.1,12.0,12.0,2015,28000000,0,0,0,0,0,0,0,0
2,59.0,9.0,16.0,1989,43900000,0,0,1,0,0,0,0,0
2,57.0,8.0,9.0,1991,35000000,0,0,0,1,0,0,0,0
3,71.0,9.0,9.0,1990,37500000,0,0,0,0,0,0,0,1
3,56.0,3.0,4.0,1984,33000000,1,0,0,0,0,0,0,0
1,33.0,2.0,4.0,1991,19500000,0,0,0,1,0,0,0,0
1,18.9,2.0,2.0,1990,7900000,0,0,0,0,0,0,0,1
1,13.0,5.0,5.0,2007,12500000,0,0,0,0,1,0,0,0
1,33.0,1.0,5.0,1984,23500000,1,0,0,0,0,0,0,0
1,13.0,5.0,5.0,2007,12500000,0,0,0,0,1,0,0,0
3,96.0,7.0,10.0,2019,65900000,0,0,0,0,0,1,0,0
1,18.9,2.0,2.0,1990,7900000,0,0,0,0,0,0,0,1
2,48.0,6.0,6.0,2015,28000000,0,0,0,0,0,0,0,0
3,75.0,3.0,4.0,1984,53400000,1,0,0,0,0,0,0,0
1,31.3,1.0,4.0,1991,18300000,0,0,0,1,0,0,0,0
1,35.0,4.0,5.0,1991,22000000,0,0,0,1,0,0,0,0
3,60.4,4.0,5.0,2015,27500000,0,0,0,0,0,0,0,0
4,160.0,4.0,16.0,2019,61000000,0,0,0,0,0,1,0,0
1,31.0,1.0,5.0,1984,22500000,1,0,0,0,0,0,0,0
1,44.3,4.0,5.0,2015,21500000,0,0,0,0,0,0,0,0
1,18.0,2.0,4.0,1986,16000000,0,1,0,0,0,0,0,0
1,44.0,10.0,20.0,1990,18500000,0,0,0,0,0,0,0,1
2,80.0,10.0,12.0,1989,70000000,0,0,1,0,0,0,0,0
3,80.0,2.0,9.0,1986,71000000,0,1,0,0,0,0,0,0
2,80.0,10.0,12.0,1989,70000000,0,0,1,0,0,0,0,0
3,81.0,3.0,5.0,1989,55000000,0,0,1,0,0,0,0,0
3,83.0,7.0,9.0,2015,45000000,0,0,0,0,0,0,0,0
1,40.0,8.0,9.0,2019,16500000,0,0,0,0,0,1,0,0
2,109.2,16.0,16.0,2019,31500000,0,0,0,0,0,1,0,0
3,98.0,7.0,10.0,1986,66000000,0,1,0,0,0,0,0,0
3,75.8,8.0,9.0,2019,43500000,0,0,0,0,0,1,0,0
3,106.0,2.0,21.0,1989,109000000,0,0,1,0,0,0,0,0
3,160.0,1.0,6.0,1989,224500000,0,0,1,0,0,0,0,0
3,98.0,7.0,10.0,1986,66000000,0,1,0,0,0,0,0,0
3,75.8,8.0,9.0,2019,43500000,0,0,0,0,0,1,0,0
3,73.0,2.0,9.0,1989,59500000,0,0,1,0,0,0,0,0
3,101.0,7.0,13.0,1989,76000000,0,0,1,0,0,0,0,0
2,71.0,10.0,10.0,2019,35500000,0,0,0,0,0,1,0,0
3,65.0,2.0,4.0,1989,75000000,0,0,1,0,0,0,0,0
2,76.0,8.0,9.0,1986,42500000,0,1,0,0,0,0,0,0
1,30.0,1.0,5.0,1991,10500000,0,0,0,1,0,0,0,0
3,64.0,3.0,4.0,1990,28800000,0,0,0,0,0,0,0,1
2,98.0,4.0,16.0,2019,38000000,0,0,0,0,0,1,0,0
2,62.3,3.0,9.0,2015,29000000,0,0,0,0,0,0,0,0
3,126.0,7.0,18.0,1984,81000000,1,0,0,0,0,0,0,0
1,30.0,1.0,5.0,1991,10500000,0,0,0,1,0,0,0,0
1,33.0,5.0,7.0,2015,18500000,0,0,0,0,0,0,0,0
3,88.4,1.0,9.0,2015,43000000,0,0,0,0,0,0,0,0
2,63.0,15.0,15.0,1984,70000000,1,0,0,0,0,0,0,0
3,59.7,3.0,4.0,1989,35000000,0,0,1,0,0,0,0,0
3,72.0,11.0,16.0,1984,55000000,1,0,0,0,0,0,0,0
2,55.0,2.0,2.0,1986,52000000,0,1,0,0,0,0,0,0
1,31.0,4.0,5.0,1989,25800000,0,0,1,0,0,0,0,0
2,53.0,5.0,9.0,2019,29500000,0,0,0,0,0,1,0,0
3,65.0,2.0,3.0,1990,33000000,0,0,0,0,0,0,0,1
4,98.0,8.0,9.0,1986,61000000,0,1,0,0,0,0,0,0
2,54.0,1.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
1,39.1,1.0,6.0,1991,23000000,0,0,0,1,0,0,0,0
1,13.0,2.0,4.0,1986,9000000,0,1,0,0,0,0,0,0
1,41.3,2.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
4,149.0,17.0,18.0,1984,160000000,1,0,0,0,0,0,0,0
1,33.0,4.0,5.0,1986,20500000,0,1,0,0,0,0,0,0
2,47.0,1.0,2.0,1986,25000000,0,1,0,0,0,0,0,0
1,36.0,3.0,5.0,1990,21500000,0,0,0,0,0,0,0,1
1,33.0,5.0,5.0,1984,25000000,1,0,0,0,0,0,0,0
2,62.0,4.0,16.0,2019,37000000,0,0,0,0,0,1,0,0
2,56.0,4.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
2,51.0,5.0,5.0,2015,14900000,0,0,0,0,0,0,0,0
3,64.0,3.0,5.0,1984,42000000,1,0,0,0,0,0,0,0
1,25.0,3.0,3.0,2019,6500000,0,0,0,0,0,1,0,0
2,44.0,1.0,10.0,2019,31000000,0,0,0,0,0,1,0,0
3,67.9,1.0,5.0,1991,38000000,0,0,0,1,0,0,0,0
2,56.0,2.0,4.0,1989,30000000,0,0,1,0,0,0,0,0
2,72.0,12.0,13.0,1984,57000000,1,0,0,0,0,0,0,0
1,45.0,2.0,5.0,1990,23000000,0,0,0,0,0,0,0,1
2,59.5,5.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
1,49.0,5.0,9.0,1989,38000000,0,0,1,0,0,0,0,0
2,52.0,17.0,17.0,1989,76000000,0,0,1,0,0,0,0,0
1,38.0,5.0,5.0,2007,36500000,0,0,0,0,1,0,0,0
2,50.0,1.0,3.0,1990,35000000,0,0,0,0,0,0,0,1
2,64.0,2.0,6.0,1991,34700000,0,0,0,1,0,0,0,0
4,74.0,5.0,5.0,1989,49500000,0,0,1,0,0,0,0,0
1,37.0,7.0,12.0,1989,43000000,0,0,1,0,0,0,0,0
2,47.0,4.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
3,73.7,5.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
3,83.0,7.0,16.0,2015,47000000,0,0,0,0,0,0,0,0
5,220.0,2.0,3.0,2007,430000000,0,0,0,0,1,0,0,0
2,42.8,3.0,4.0,1989,45000000,0,0,1,0,0,0,0,0
2,60.1,1.0,3.0,2019,36000000,0,0,0,0,0,1,0,0
1,40.0,5.0,9.0,2019,21000000,0,0,0,0,0,1,0,0
2,62.5,2.0,5.0,2015,28500000,0,0,0,0,0,0,0,0
1,41.2,9.0,9.0,2015,25000000,0,0,0,0,0,0,0,0
2,62.0,7.0,9.0,2019,34700000,0,0,0,0,0,1,0,0
2,52.0,2.0,5.0,1986,38900000,0,1,0,0,0,0,0,0
2,51.0,2.0,5.0,2007,35500000,0,0,0,0,1,0,0,0
1,42.0,4.0,6.0,1991,20000000,0,0,0,1,0,0,0,0
3,70.0,3.0,12.0,1986,47000000,0,1,0,0,0,0,0,0
2,97.8,14.0,16.0,2019,35200000,0,0,0,0,0,1,0,0
1,39.5,9.0,9.0,2015,22000000,0,0,0,0,0,0,0,0
4,70.0,1.0,13.0,1984,45000000,1,0,0,0,0,0,0,0
1,50.0,1.0,3.0,1990,35000000,0,0,0,0,0,0,0,1
3,62.3,3.0,4.0,1990,37000000,0,0,0,0,0,0,0,1
2,38.7,1.0,4.0,1989,25700000,0,0,1,0,0,0,0,0
2,63.0,4.0,5.0,1991,31000000,0,0,0,1,0,0,0,0
2,30.0,2.0,2.0,1991,21000000,0,0,0,1,0,0,0,0
4,130.0,25.0,25.0,1989,150000000,0,0,1,0,0,0,0,0
2,58.0,4.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
1,31.5,2.0,3.0,1991,18000000,0,0,0,1,0,0,0,0
3,82.0,6.0,9.0,1986,49000000,0,1,0,0,0,0,0,0
4,145.0,1.0,3.0,1991,62000000,0,0,0,1,0,0,0,0
2,40.3,4.0,4.0,1989,27500000,0,0,1,0,0,0,0,0
4,285.0,4.0,5.0,2007,285000000,0,0,0,0,1,0,0,0
2,81.0,5.0,12.0,1989,67500000,0,0,1,0,0,0,0,0
3,66.0,2.0,5.0,1989,44500000,0,0,1,0,0,0,0,0
1,36.0,1.0,2.0,1990,16000000,0,0,0,0,0,0,0,1
1,44.5,1.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
1,45.0,2.0,4.0,1986,23000000,0,1,0,0,0,0,0,0
3,72.0,1.0,5.0,1991,36500000,0,0,0,1,0,0,0,0
3,130.0,3.0,16.0,1984,130000000,1,0,0,0,0,0,0,0
1,45.0,2.0,5.0,1990,23000000,0,0,0,0,0,0,0,1
3,61.5,2.0,5.0,1989,50000000,0,0,1,0,0,0,0,0
3,59.0,4.0,4.0,1986,38500000,0,1,0,0,0,0,0,0
2,72.7,2.0,9.0,1986,49500000,0,1,0,0,0,0,0,0
2,39.0,2.0,4.0,1989,28000000,0,0,1,0,0,0,0,0
2,48.0,5.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
2,58.2,3.0,12.0,2015,44000000,0,0,0,0,0,0,0,0
1,42.0,1.0,7.0,2015,24000000,0,0,0,0,0,0,0,0
1,34.0,3.0,9.0,1989,29000000,0,0,1,0,0,0,0,0
1,32.0,4.0,4.0,1984,23500000,1,0,0,0,0,0,0,0
2,54.0,14.0,28.0,2007,71000000,0,0,0,0,1,0,0,0
1,53.0,9.0,12.0,2007,53990000,0,0,0,0,1,0,0,0
1,34.0,3.0,6.0,2015,20500000,0,0,0,0,0,0,0,0
3,57.0,2.0,4.0,1984,37000000,1,0,0,0,0,0,0,0
1,33.0,4.0,5.0,1990,18900000,0,0,0,0,0,0,0,1
3,88.0,8.0,10.0,2015,47000000,0,0,0,0,0,0,0,0
2,40.0,1.0,4.0,1989,30000000,0,0,1,0,0,0,0,0
2,58.0,5.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
3,75.3,1.0,9.0,2015,38000000,0,0,0,0,0,0,0,0
3,69.0,5.0,5.0,2007,52000000,0,0,0,0,1,0,0,0
4,137.0,2.0,9.0,1989,57000000,0,0,1,0,0,0,0,0
1,41.0,6.0,6.0,1991,21500000,0,0,0,1,0,0,0,0
3,92.0,20.0,22.0,2014,56000000,0,0,0,0,0,0,1,0
1,45.9,6.0,6.0,2019,18200000,0,0,0,0,0,1,0,0
2,64.1,5.0,10.0,2019,28000000,0,0,0,0,0,1,0,0
1,18.0,1.0,4.0,1991,11500000,0,0,0,1,0,0,0,0
2,72.0,14.0,16.0,1986,46500000,0,1,0,0,0,0,0,0
2,59.0,4.0,10.0,1986,33500000,0,1,0,0,0,0,0,0
2,50.0,3.0,12.0,1989,42000000,0,0,1,0,0,0,0,0
2,84.0,4.0,6.0,2007,70000000,0,0,0,0,1,0,0,0
3,70.0,6.0,9.0,1989,61000000,0,0,1,0,0,0,0,0
2,52.1,5.0,5.0,2007,38000000,0,0,0,0,1,0,0,0
2,50.0,1.0,4.0,1984,49000000,1,0,0,0,0,0,0,0
3,66.0,4.0,5.0,1989,41700000,0,0,1,0,0,0,0,0
1,38.0,7.0,13.0,2014,36000000,0,0,0,0,0,0,1,0
1,35.1,4.0,5.0,1984,26000000,1,0,0,0,0,0,0,0
2,72.0,12.0,16.0,1986,48000000,0,1,0,0,0,0,0,0
1,32.0,8.0,9.0,1984,40000000,1,0,0,0,0,0,0,0
1,11.0,3.0,5.0,1986,10000000,0,1,0,0,0,0,0,0
3,57.5,4.0,4.0,1989,40000000,0,0,1,0,0,0,0,0
2,80.6,4.0,19.0,1989,88000000,0,0,1,0,0,0,0,0
2,44.6,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
4,95.0,1.0,13.0,1984,62000000,1,0,0,0,0,0,0,0
2,48.0,1.0,5.0,1989,30000000,0,0,1,0,0,0,0,0
1,47.0,5.0,10.0,2019,26700000,0,0,0,0,0,1,0,0
3,60.5,1.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
1,35.6,5.0,5.0,2019,19000000,0,0,0,0,0,1,0,0
3,56.3,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
3,55.6,2.0,5.0,1989,39000000,0,0,1,0,0,0,0,0
2,64.7,4.0,18.0,1984,42000000,1,0,0,0,0,0,0,0
11,300.0,3.0,3.0,2007,270000000,0,0,0,0,1,0,0,0
2,50.0,1.0,5.0,1986,34000000,0,1,0,0,0,0,0,0
2,49.6,5.0,13.0,1984,34000000,1,0,0,0,0,0,0,0
1,36.0,4.0,5.0,1991,21000000,0,0,0,1,0,0,0,0
3,93.2,9.0,9.0,1991,42000000,0,0,0,1,0,0,0,0
2,50.0,1.0,2.0,1990,25500000,0,0,0,0,0,0,0,1
3,60.0,1.0,4.0,1986,41500000,0,1,0,0,0,0,0,0
2,48.0,3.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
3,120.0,6.0,6.0,1991,45000000,0,0,0,1,0,0,0,0
3,130.0,7.0,16.0,2019,55000000,0,0,0,0,0,1,0,0
1,36.0,2.0,4.0,1986,19600000,0,1,0,0,0,0,0,0
1,40.0,8.0,9.0,1984,30000000,1,0,0,0,0,0,0,0
1,31.0,2.0,4.0,1986,21600000,0,1,0,0,0,0,0,0
1,42.0,5.0,5.0,1991,22000000,0,0,0,1,0,0,0,0
1,20.0,1.0,5.0,1989,15000000,0,0,1,0,0,0,0,0
1,35.0,7.0,12.0,1989,30900000,0,0,1,0,0,0,0,0
1,13.0,4.0,5.0,1984,11000000,1,0,0,0,0,0,0,0
2,65.0,1.0,9.0,1990,35000000,0,0,0,0,0,0,0,1
1,28.0,2.0,3.0,1990,18500000,0,0,0,0,0,0,0,1
