rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,53.7,3.0,3.0,1991,25000000,0,0,0,1,0,0,0,0
1,42.0,1.0,14.0,1990,36000000,0,0,1,0,0,0,0,0
3,58.8,4.0,4.0,1990,30000000,0,0,0,0,0,0,0,1
1,30.0,3.0,4.0,1990,22000000,0,0,1,0,0,0,0,0
2,75.0,6.0,14.0,1986,41000000,0,1,0,0,0,0,0,0
1,50.0,3.0,14.0,1986,37000000,0,1,0,0,0,0,0,0
2,43.0,1.0,2.0,1990,23000000,0,0,0,0,0,0,0,1
2,59.0,1.0,5.0,1990,40000000,0,0,1,0,0,0,0,0
3,67.9,4.0,9.0,1984,44000000,1,0,0,0,0,0,0,0
1,38.0,5.0,9.0,1984,29000000,1,0,0,0,0,0,0,0
2,43.0,4.0,4.0,2006,35000000,0,0,0,0,1,0,0,0
1,32.0,4.0,4.0,2014,26500000,0,0,0,0,0,0,1,0
3,70.0,7.0,9.0,2014,28000000,0,0,0,0,0,0,1,0
1,38.0,7.0,9.0,1990,23300000,0,0,0,0,0,0,0,1
4,96.3,4.0,5.0,1984,75000000,1,0,0,0,0,0,0,0
2,45.3,1.0,3.0,1990,28500000,0,0,0,0,0,0,0,1
2,46.0,4.0,4.0,1990,38000000,0,0,1,0,0,0,0,0
4,235.0,2.0,5.0,1986,79000000,0,1,0,0,0,0,0,0
2,78.5,13.0,15.0,1990,78000000,0,0,1,0,0,0,0,0
3,68.0,2.0,9.0,1986,42000000,0,1,0,0,0,0,0,0
1,40.0,2.0,3.0,1991,18500000,0,0,0,1,0,0,0,0
2,79.0,1.0,9.0,1990,62000000,0,0,1,0,0,0,0,0
4,85.0,5.0,5.0,1990,51000000,0,0,1,0,0,0,0,0
2,66.3,5.0,7.0,2006,66000000,0,0,0,0,1,0,0,0
3,73.1,2.0,9.0,1990,40000000,0,0,0,0,0,0,0,1
2,66.4,8.0,16.0,1990,60000000,0,0,1,0,0,0,0,0
2,43.1,4.0,4.0,2019,30000000,0,0,0,0,0,1,0,0
3,58.1,2.0,4.0,1986,37000000,0,1,0,0,0,0,0,0
1,27.0,4.0,10.0,2019,18500000,0,0,0,0,0,1,0,0
4,74.8,4.0,5.0,1990,47000000,0,0,1,0,0,0,0,0
2,47.3,12.0,13.0,1984,48000000,1,0,0,0,0,0,0,0
3,60.0,1.0,3.0,1991,30000000,0,0,0,1,0,0,0,0
2,29.0,2.0,4.0,2006,26000000,0,0,0,0,1,0,0,0
2,62.0,9.0,9.0,1986,36000000,0,1,0,0,0,0,0,0
3,60.2,1.0,2.0,1990,26500000,0,0,0,0,0,0,0,1
1,42.0,5.0,9.0,2015,23800000,0,0,0,0,0,0,0,0
3,54.0,2.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
2,49.0,11.0,13.0,1984,50000000,1,0,0,0,0,0,0,0
3,63.0,2.0,4.0,1991,50500000,0,0,0,1,0,0,0,0
2,68.0,5.0,9.0,2019,32500000,0,0,0,0,0,1,0,0
1,47.5,3.0,10.0,1991,27500000,0,0,0,1,0,0,0,0
3,72.6,1.0,9.0,1984,50500000,1,0,0,0,0,0,0,0
3,109.0,3.0,4.0,1990,70000000,0,0,1,0,0,0,0,0
3,83.0,8.0,9.0,1986,68000000,0,1,0,0,0,0,0,0
1,44.3,7.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
2,44.4,2.0,4.0,1984,33500000,1,0,0,0,0,0,0,0
1,35.2,2.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
2,43.0,3.0,4.0,1984,28000000,1,0,0,0,0,0,0,0
2,45.0,4.0,4.0,2006,36000000,0,0,0,0,1,0,0,0
3,101.9,22.0,25.0,1990,185000000,0,0,1,0,0,0,0,0
2,55.0,2.0,8.0,2015,30000000,0,0,0,0,0,0,0,0
2,51.1,5.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
1,45.0,4.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
2,58.0,2.0,10.0,2019,33800000,0,0,0,0,0,1,0,0
1,14.0,8.0,8.0,1986,11200000,0,1,0,0,0,0,0,0
4,82.0,3.0,5.0,2019,39000000,0,0,0,0,0,1,0,0
3,75.0,4.0,4.0,1990,51000000,0,0,1,0,0,0,0,0
4,108.0,15.0,16.0,2019,55000000,0,0,0,0,0,1,0,0
1,36.0,1.0,9.0,2006,25000000,0,0,0,0,1,0,0,0
6,440.1,8.0,8.0,2006,213000000,0,0,0,0,1,0,0,0
3,74.0,3.0,18.0,1984,41500000,1,0,0,0,0,0,0,0
3,75.4,2.0,9.0,2019,42600000,0,0,0,0,0,1,0,0
3,77.0,1.0,5.0,1986,37600000,0,1,0,0,0,0,0,0
3,86.0,9.0,12.0,1984,73440000,1,0,0,0,0,0,0,0
1,36.0,1.0,6.0,2019,19500000,0,0,0,0,0,1,0,0
1,46.0,2.0,9.0,2015,26000000,0,0,0,0,0,0,0,0
3,62.0,3.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
3,105.1,6.0,13.0,1984,61000000,1,0,0,0,0,0,0,0
5,214.0,5.0,10.0,2019,150000000,0,0,0,0,0,1,0,0
3,69.0,4.0,5.0,2006,60000000,0,0,0,0,1,0,0,0
1,54.0,5.0,9.0,2006,37500000,0,0,0,0,1,0,0,0
2,74.0,2.0,9.0,1986,45500000,0,1,0,0,0,0,0,0
2,52.0,3.0,5.0,1990,27700000,0,0,0,0,0,0,0,1
2,52.4,1.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
1,45.0,7.0,9.0,2015,21000000,0,0,0,0,0,0,0,0
3,65.1,1.0,5.0,1990,65000000,0,0,1,0,0,0,0,0
3,65.2,5.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
2,70.0,7.0,10.0,2019,38000000,0,0,0,0,0,1,0,0
4,86.0,3.0,5.0,2006,75000000,0,0,0,0,1,0,0,0
3,58.0,1.0,4.0,1990,31000000,0,0,1,0,0,0,0,0
1,30.4,2.0,4.0,1986,22000000,0,1,0,0,0,0,0,0
3,88.0,6.0,12.0,2014,95000000,0,0,0,0,0,0,1,0
3,58.6,1.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,20.0,1.0,5.0,1986,15000000,0,1,0,0,0,0,0,0
2,60.0,6.0,6.0,2015,41000000,0,0,0,0,0,0,0,0
1,46.0,5.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
2,40.2,1.0,2.0,1990,22500000,0,0,0,0,0,0,0,1
2,66.4,8.0,11.0,1986,44000000,0,1,0,0,0,0,0,0
3,101.0,10.0,14.0,1990,61000000,0,0,1,0,0,0,0,0
2,59.5,6.0,18.0,1984,45000000,1,0,0,0,0,0,0,0
3,75.0,2.0,3.0,1984,61000000,1,0,0,0,0,0,0,0
1,31.0,1.0,4.0,1990,31000000,0,0,1,0,0,0,0,0
1,42.0,3.0,5.0,1991,23500000,0,0,0,1,0,0,0,0
2,54.8,10.0,12.0,2015,35000000,0,0,0,0,0,0,0,0
4,132.0,11.0,12.0,1990,72000000,0,0,1,0,0,0,0,0
2,68.0,3.0,5.0,2015,28700000,0,0,0,0,0,0,0,0
1,52.5,3.0,5.0,2006,32000000,0,0,0,0,1,0,0,0
3,59.3,3.0,5.0,1984,42000000,1,0,0,0,0,0,0,0
2,70.0,4.0,9.0,2015,28000000,0,0,0,0,0,0,0,0
1,39.0,2.0,9.0,1984,28000000,1,0,0,0,0,0,0,0
3,55.0,2.0,4.0,1984,36000000,1,0,0,0,0,0,0,0
1,39.0,1.0,9.0,2015,23000000,0,0,0,0,0,0,0,0
1,45.1,2.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
3,76.0,4.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
2,60.0,1.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
2,45.0,1.0,4.0,1986,25500000,0,1,0,0,0,0,0,0
4,165.0,11.0,14.0,2006,160000000,0,0,0,0,1,0,0,0
2,45.0,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,51.0,2.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
3,87.0,15.0,15.0,1990,67000000,0,0,1,0,0,0,0,0
3,105.5,4.0,10.0,1990,68575000,0,0,1,0,0,0,0,0
3,60.0,3.0,4.0,1986,39000000,0,1,0,0,0,0,0,0
3,151.0,1.0,3.0,1990,279000000,0,0,1,0,0,0,0,0
2,75.0,2.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
2,47.5,4.0,5.0,2006,27000000,0,0,0,0,1,0,0,0
2,48.0,4.0,4.0,1986,24000000,0,1,0,0,0,0,0,0
3,54.0,2.0,2.0,1990,25000000,0,0,1,0,0,0,0,0
3,60.0,4.0,4.0,1986,28500000,0,1,0,0,0,0,0,0
1,42.0,4.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
3,56.0,4.0,4.0,1986,35500000,0,1,0,0,0,0,0,0
4,102.5,3.0,8.0,2006,96500000,0,0,0,0,1,0,0,0
3,75.0,4.0,5.0,1990,52000000,0,0,1,0,0,0,0,0
3,82.0,1.0,3.0,2006,87000000,0,0,0,0,1,0,0,0
3,87.0,4.0,16.0,2015,51000000,0,0,0,0,0,0,0,0
1,45.4,2.0,9.0,1986,28000000,0,1,0,0,0,0,0,0
2,53.0,2.0,9.0,1986,36000000,0,1,0,0,0,0,0,0
1,35.0,2.0,5.0,1984,34000000,1,0,0,0,0,0,0,0
4,100.0,6.0,9.0,1990,73000000,0,0,1,0,0,0,0,0
3,74.0,5.0,5.0,2006,55000000,0,0,0,0,1,0,0,0
2,70.3,9.0,9.0,2015,34000000,0,0,0,0,0,0,0,0
2,107.0,12.0,16.0,2019,38500000,0,0,0,0,0,1,0,0
2,50.0,5.0,5.0,1984,31000000,1,0,0,0,0,0,0,0
3,85.0,1.0,5.0,1990,50000000,0,0,1,0,0,0,0,0
2,54.0,5.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
1,44.6,2.0,5.0,2015,25000000,0,0,0,0,0,0,0,0
2,60.0,1.0,12.0,2015,34000000,0,0,0,0,0,0,0,0
1,33.9,1.0,2.0,2006,14000000,0,0,0,0,1,0,0,0
3,78.0,10.0,13.0,1986,42500000,0,1,0,0,0,0,0,0
3,58.0,1.0,2.0,2019,24000000,0,0,0,0,0,1,0,0
3,65.0,10.0,10.0,1986,50000000,0,1,0,0,0,0,0,0
2,45.6,3.0,3.0,1990,25555555,0,0,1,0,0,0,0,0
1,38.0,1.0,5.0,2015,22000000,0,0,0,0,0,0,0,0
2,70.0,3.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
1,35.0,1.0,2.0,1991,18000000,0,0,0,1,0,0,0,0
3,62.0,8.0,13.0,1984,65000000,1,0,0,0,0,0,0,0
2,51.0,2.0,10.0,1986,45000000,0,1,0,0,0,0,0,0
2,69.8,3.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
2,53.0,5.0,5.0,2019,35000000,0,0,0,0,0,1,0,0
3,85.0,5.0,16.0,2015,45000000,0,0,0,0,0,0,0,0
2,85.0,6.0,10.0,2006,68000000,0,0,0,0,1,0,0,0
1,37.0,8.0,16.0,1990,38000000,0,0,1,0,0,0,0,0
3,87.2,3.0,5.0,2015,33000000,0,0,0,0,0,0,0,0
2,50.0,5.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
1,53.0,8.0,9.0,1986,32000000,0,1,0,0,0,0,0,0
3,60.0,3.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,22.0,4.0,5.0,1984,11500000,1,0,0,0,0,0,0,0
2,43.8,3.0,5.0,1991,30000000,0,0,0,1,0,0,0,0
1,22.0,2.0,5.0,1990,18000000,0,0,1,0,0,0,0,0
1,41.0,5.0,10.0,2019,21000000,0,0,0,0,0,1,0,0
3,66.0,3.0,5.0,1990,43000000,0,0,1,0,0,0,0,0
1,32.0,3.0,5.0,2006,34000000,0,0,0,0,1,0,0,0
3,70.0,10.0,12.0,2015,47000000,0,0,0,0,0,0,0,0
3,50.0,1.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,42.0,6.0,9.0,1984,31000000,1,0,0,0,0,0,0,0
1,58.0,13.0,16.0,2019,25000000,0,0,0,0,0,1,0,0
2,55.4,3.0,3.0,1991,28000000,0,0,0,1,0,0,0,0
3,58.0,4.0,5.0,1990,38500000,0,0,1,0,0,0,0,0
1,39.0,9.0,9.0,1990,25000000,0,0,0,0,0,0,0,1
1,39.4,2.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
2,50.0,8.0,9.0,1986,38000000,0,1,0,0,0,0,0,0
3,71.0,10.0,12.0,2015,39000000,0,0,0,0,0,0,0,0
1,38.3,5.0,10.0,1986,28800000,0,1,0,0,0,0,0,0
2,74.0,10.0,10.0,2015,28200000,0,0,0,0,0,0,0,0
1,40.0,4.0,9.0,2006,27500000,0,0,0,0,1,0,0,0
1,45.0,7.0,9.0,1984,26500000,1,0,0,0,0,0,0,0
2,64.0,5.0,9.0,2015,26000000,0,0,0,0,0,0,0,0
1,15.0,2.0,2.0,1986,7000000,0,1,0,0,0,0,0,0
3,74.0,1.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
1,23.0,2.0,2.0,1990,10000000,0,0,0,0,0,0,0,1
2,58.8,10.0,12.0,1990,58000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1990,42500000,0,0,1,0,0,0,0,0
2,70.0,2.0,13.0,1990,41500000,0,0,0,0,0,0,0,1
3,58.0,4.0,4.0,1986,36500000,0,1,0,0,0,0,0,0
1,41.0,10.0,14.0,1986,35000000,0,1,0,0,0,0,0,0
2,52.3,1.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
3,57.0,2.0,2.0,1991,22500000,0,0,0,1,0,0,0,0
1,42.0,3.0,5.0,1991,25500000,0,0,0,1,0,0,0,0
1,25.0,6.0,9.0,2006,22000000,0,0,0,0,1,0,0,0
1,11.0,1.0,2.0,1991,4800000,0,0,0,1,0,0,0,0
1,43.0,8.0,10.0,2019,23000000,0,0,0,0,0,1,0,0
2,75.0,7.0,18.0,1984,53000000,1,0,0,0,0,0,0,0
2,51.0,4.0,5.0,1990,43000000,0,0,1,0,0,0,0,0
1,41.0,10.0,16.0,2019,28800000,0,0,0,0,0,1,0,0
3,115.5,8.0,12.0,2006,127000000,0,0,0,0,1,0,0,0
2,58.0,6.0,12.0,2015,37500000,0,0,0,0,0,0,0,0
3,72.0,4.0,9.0,1986,55000000,0,1,0,0,0,0,0,0
3,71.0,5.0,5.0,1990,44000000,0,0,1,0,0,0,0,0
1,44.0,3.0,9.0,1986,31000000,0,1,0,0,0,0,0,0
1,30.3,2.0,5.0,2015,19000000,0,0,0,0,0,0,0,0
1,40.0,6.0,9.0,1986,26500000,0,1,0,0,0,0,0,0
2,57.7,8.0,12.0,1984,50000000,1,0,0,0,0,0,0,0
2,44.0,1.0,4.0,1990,25000000,0,0,1,0,0,0,0,0
5,143.0,3.0,3.0,1990,119000000,0,0,1,0,0,0,0,0
3,65.0,1.0,9.0,1986,48000000,0,1,0,0,0,0,0,0
2,40.0,1.0,2.0,1990,22500000,0,0,0,0,0,0,0,1
3,62.0,5.0,5.0,1984,49500000,1,0,0,0,0,0,0,0
2,42.0,3.0,3.0,1984,40000000,1,0,0,0,0,0,0,0
3,60.0,5.0,5.0,1991,31000000,0,0,0,1,0,0,0,0
2,59.0,4.0,10.0,2019,28000000,0,0,0,0,0,1,0,0
1,45.0,5.0,9.0,1991,25500000,0,0,0,1,0,0,0,0
2,40.0,6.0,10.0,1986,40000000,0,1,0,0,0,0,0,0
2,40.0,3.0,3.0,2019,24000000,0,0,0,0,0,1,0,0
3,57.0,2.0,4.0,1990,35000000,0,0,1,0,0,0,0,0
5,234.0,9.0,9.0,1986,100000000,0,1,0,0,0,0,0,0
2,68.1,1.0,9.0,2006,30000000,0,0,0,0,1,0,0,0
4,74.0,4.0,5.0,1984,55000000,1,0,0,0,0,0,0,0
1,40.0,1.0,9.0,1990,21000000,0,0,0,0,0,0,0,1
2,46.8,1.0,3.0,1991,21000000,0,0,0,1,0,0,0,0
1,44.0,10.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
3,59.0,2.0,2.0,2019,35000000,0,0,0,0,0,1,0,0
2,62.9,1.0,6.0,1991,29000000,0,0,0,1,0,0,0,0
4,87.0,2.0,5.0,1984,67000000,1,0,0,0,0,0,0,0
3,78.0,1.0,5.0,1990,37000000,0,0,0,0,0,0,0,1
2,40.0,4.0,4.0,1990,30500000,0,0,1,0,0,0,0,0
1,31.0,4.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
2,49.4,2.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
2,45.0,3.0,5.0,2006,30000000,0,0,0,0,1,0,0,0
3,147.0,1.0,4.0,1990,135000000,0,0,1,0,0,0,0,0
1,31.0,3.0,5.0,2015,20000000,0,0,0,0,0,0,0,0
2,42.0,2.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
2,108.0,9.0,16.0,2019,42000000,0,0,0,0,0,1,0,0
2,52.2,3.0,3.0,1991,27000000,0,0,0,1,0,0,0,0
1,13.0,2.0,4.0,1986,9000000,0,1,0,0,0,0,0,0
1,36.2,5.0,5.0,1990,21000000,0,0,0,0,0,0,0,1
2,51.0,2.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
3,65.0,3.0,4.0,1991,45000000,0,0,0,1,0,0,0,0
3,75.0,7.0,9.0,2015,30200000,0,0,0,0,0,0,0,0
1,35.0,4.0,8.0,1991,20000000,0,0,0,1,0,0,0,0
3,69.9,4.0,4.0,1986,38000000,0,1,0,0,0,0,0,0
2,65.5,2.0,2.0,1991,25000000,0,0,0,1,0,0,0,0
1,34.0,10.0,12.0,2015,21500000,0,0,0,0,0,0,0,0
2,61.3,9.0,9.0,2019,30000000,0,0,0,0,0,1,0,0
4,165.0,2.0,3.0,2015,50000000,0,0,0,0,0,0,0,0
3,58.0,1.0,3.0,1990,38000000,0,0,1,0,0,0,0,0
2,52.0,2.0,5.0,1990,39500000,0,0,1,0,0,0,0,0
1,21.3,2.0,2.0,1990,14000000,0,0,0,0,0,0,0,1
2,64.0,6.0,12.0,1984,41000000,1,0,0,0,0,0,0,0
3,83.0,2.0,10.0,2019,36500000,0,0,0,0,0,1,0,0
3,78.0,5.0,5.0,2006,83000000,0,0,0,0,1,0,0,0
4,121.0,6.0,12.0,2006,123000000,0,0,0,0,1,0,0,0
3,84.5,2.0,9.0,1990,48000000,0,0,0,0,0,0,0,1
4,93.4,2.0,9.0,1990,68000000,0,0,1,0,0,0,0,0
1,16.0,2.0,2.0,1990,6900000,0,0,0,0,0,0,0,1
2,74.0,3.0,3.0,2014,57000000,0,0,0,0,0,0,1,0
3,115.0,3.0,12.0,1990,67500000,0,0,1,0,0,0,0,0
3,64.0,1.0,4.0,1990,35000000,0,0,0,0,0,0,0,1
2,63.7,4.0,5.0,1990,45000000,0,0,1,0,0,0,0,0
1,52.0,6.0,9.0,1990,23500000,0,0,0,0,0,0,0,1
2,42.0,3.0,4.0,1990,31000000,0,0,1,0,0,0,0,0
2,61.0,4.0,5.0,2006,81878111,0,0,0,0,1,0,0,0
1,31.5,2.0,4.0,1984,25000000,1,0,0,0,0,0,0,0
1,38.0,2.0,5.0,2015,15000000,0,0,0,0,0,0,0,0
2,43.4,4.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
1,17.0,1.0,4.0,2019,11000000,0,0,0,0,0,1,0,0
2,44.3,1.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,39.1,4.0,9.0,2019,35000000,0,0,0,0,0,1,0,0
1,33.0,5.0,5.0,2006,25500000,0,0,0,0,1,0,0,0
2,47.5,3.0,6.0,1990,33300000,0,0,1,0,0,0,0,0
1,40.9,5.0,8.0,2015,24900000,0,0,0,0,0,0,0,0
1,20.0,3.0,3.0,1991,11000000,0,0,0,1,0,0,0,0
3,72.0,7.0,8.0,1991,38555000,0,0,0,1,0,0,0,0
4,209.0,2.0,5.0,2006,165000000,0,0,0,0,1,0,0,0
2,47.6,5.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
2,58.0,1.0,10.0,1986,36000000,0,1,0,0,0,0,0,0
3,59.3,5.0,5.0,1990,43200000,0,0,1,0,0,0,0,0
2,39.0,2.0,5.0,1990,26500000,0,0,1,0,0,0,0,0
2,44.0,3.0,3.0,2019,26000000,0,0,0,0,0,1,0,0
1,30.9,1.0,5.0,1991,20000000,0,0,0,1,0,0,0,0
3,65.0,5.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
1,41.1,6.0,12.0,2015,23000000,0,0,0,0,0,0,0,0
1,45.0,13.0,17.0,1986,37000000,0,1,0,0,0,0,0,0
3,82.7,9.0,9.0,2015,47000000,0,0,0,0,0,0,0,0
2,60.3,1.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
3,90.0,5.0,5.0,2015,45000000,0,0,0,0,0,0,0,0
3,78.0,2.0,6.0,2019,36500000,0,0,0,0,0,1,0,0
3,82.7,2.0,5.0,1984,65000000,1,0,0,0,0,0,0,0
2,85.0,8.0,10.0,1990,73000000,0,0,1,0,0,0,0,0
1,57.0,5.0,10.0,1986,45000000,0,1,0,0,0,0,0,0
2,44.6,2.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
2,67.0,1.0,5.0,2006,38000000,0,0,0,0,1,0,0,0
3,71.0,12.0,12.0,2015,40000000,0,0,0,0,0,0,0,0
2,40.1,1.0,4.0,1990,24000000,0,0,1,0,0,0,0,0
2,46.0,4.0,4.0,2014,17000000,0,0,0,0,0,0,1,0
2,79.0,4.0,32.0,1990,122088099,0,0,1,0,0,0,0,0
3,76.0,1.0,5.0,1984,55000000,1,0,0,0,0,0,0,0
2,52.4,1.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
2,49.0,5.0,5.0,1990,30000000,0,0,1,0,0,0,0,0
1,14.0,3.0,5.0,2006,10000000,0,0,0,0,1,0,0,0
1,12.0,3.0,5.0,1984,10000000,1,0,0,0,0,0,0,0
2,58.9,8.0,8.0,1991,25000000,0,0,0,1,0,0,0,0
3,100.0,5.0,12.0,1990,79000000,0,0,1,0,0,0,0,0
1,14.0,5.0,5.0,1984,10900000,1,0,0,0,0,0,0,0
3,62.0,1.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
1,50.0,7.0,10.0,1990,44500000,0,0,1,0,0,0,0,0
1,35.0,3.0,5.0,1991,33000000,0,0,0,1,0,0,0,0
1,28.0,3.0,9.0,1990,15500000,0,0,0,0,0,0,0,1
1,45.2,9.0,10.0,1986,34000000,0,1,0,0,0,0,0,0
1,36.0,3.0,4.0,1990,25500000,0,0,1,0,0,0,0,0
2,60.0,9.0,9.0,2015,29500000,0,0,0,0,0,0,0,0
3,63.0,1.0,4.0,1990,40000000,0,0,0,0,0,0,0,1
2,51.4,6.0,8.0,1990,51000000,0,0,1,0,0,0,0,0
2,33.0,4.0,5.0,2019,20000000,0,0,0,0,0,1,0,0
6,246.0,5.0,5.0,1984,120000000,1,0,0,0,0,0,0,0
4,76.0,2.0,4.0,1984,50000000,1,0,0,0,0,0,0,0
1,44.7,3.0,5.0,2015,21000000,0,0,0,0,0,0,0,0
1,41.0,9.0,9.0,1986,27000000,0,1,0,0,0,0,0,0
3,60.0,5.0,5.0,1986,36200000,0,1,0,0,0,0,0,0
4,106.3,1.0,4.0,2006,110000000,0,0,0,0,1,0,0,0
2,43.0,1.0,4.0,1986,28980000,0,1,0,0,0,0,0,0
1,44.0,9.0,10.0,2019,23500000,0,0,0,0,0,1,0,0
2,47.0,3.0,5.0,1990,39500000,0,0,1,0,0,0,0,0
2,45.0,9.0,9.0,1991,29000000,0,0,0,1,0,0,0,0
2,60.3,2.0,9.0,1990,40000000,0,0,1,0,0,0,0,0
2,40.0,3.0,3.0,1990,23000000,0,0,0,0,0,0,0,1
1,14.0,8.0,8.0,1986,11200000,0,1,0,0,0,0,0,0
1,32.4,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
1,35.4,5.0,10.0,1986,24500000,0,1,0,0,0,0,0,0
2,43.0,3.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
3,90.0,10.0,10.0,2019,50000000,0,0,0,0,0,1,0,0
3,110.0,6.0,8.0,1990,117000000,0,0,1,0,0,0,0,0
1,40.0,1.0,6.0,1991,21500000,0,0,0,1,0,0,0,0
2,51.0,4.0,6.0,2019,27500000,0,0,0,0,0,1,0,0
2,75.0,2.0,6.0,1990,63500000,0,0,1,0,0,0,0,0
3,103.0,5.0,10.0,2014,85000000,0,0,0,0,0,0,1,0
2,65.0,9.0,9.0,1990,33500000,0,0,0,0,0,0,0,1
1,16.7,3.0,5.0,1986,8700000,0,1,0,0,0,0,0,0
3,67.0,5.0,5.0,1990,41000000,0,0,1,0,0,0,0,0
1,34.0,4.0,9.0,2019,21500000,0,0,0,0,0,1,0,0
1,20.0,1.0,2.0,2019,12200000,0,0,0,0,0,1,0,0
3,112.0,7.0,20.0,2006,110000000,0,0,0,0,1,0,0,0
3,50.0,2.0,2.0,1986,21000000,0,1,0,0,0,0,0,0
1,40.0,3.0,9.0,1990,24000000,0,0,0,0,0,0,0,1
2,44.0,5.0,12.0,1984,30000000,1,0,0,0,0,0,0,0
1,35.0,6.0,13.0,1986,34000000,0,1,0,0,0,0,0,0
2,46.0,3.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,100.0,4.0,7.0,2006,140000000,0,0,0,0,1,0,0,0
6,312.6,4.0,9.0,2006,164100000,0,0,0,0,1,0,0,0
2,50.1,1.0,9.0,1984,40000000,1,0,0,0,0,0,0,0
1,28.0,4.0,10.0,1990,16000000,0,0,0,0,0,0,0,1
3,132.0,10.0,16.0,2019,60000000,0,0,0,0,0,1,0,0
2,57.5,7.0,9.0,1991,23000000,0,0,0,1,0,0,0,0
1,43.5,10.0,13.0,1984,30000000,1,0,0,0,0,0,0,0
3,57.0,1.0,4.0,1990,40000000,0,0,1,0,0,0,0,0
2,40.4,2.0,3.0,1990,30500000,0,0,1,0,0,0,0,0
2,62.0,9.0,10.0,1986,36000000,0,1,0,0,0,0,0,0
4,90.0,2.0,5.0,1990,65000000,0,0,1,0,0,0,0,0
3,132.2,15.0,16.0,2019,46500000,0,0,0,0,0,1,0,0
2,43.0,2.0,4.0,1984,35000000,1,0,0,0,0,0,0,0
1,36.2,10.0,12.0,2015,22999999,0,0,0,0,0,0,0,0
2,53.0,1.0,3.0,2015,27000000,0,0,0,0,0,0,0,0
2,83.0,8.0,11.0,1990,52000000,0,0,1,0,0,0,0,0
2,41.0,3.0,9.0,2019,23400000,0,0,0,0,0,1,0,0
1,36.0,5.0,12.0,1990,39000000,0,0,1,0,0,0,0,0
1,40.0,1.0,9.0,1986,27000000,0,1,0,0,0,0,0,0
1,36.1,8.0,9.0,2015,21000000,0,0,0,0,0,0,0,0
4,83.0,3.0,5.0,1986,48000000,0,1,0,0,0,0,0,0
3,59.0,1.0,4.0,1990,38500000,0,0,1,0,0,0,0,0
2,64.3,4.0,6.0,1990,30000000,0,0,0,0,0,0,0,1
3,60.0,1.0,3.0,1991,35000000,0,0,0,1,0,0,0,0
4,300.0,1.0,4.0,2006,510000000,0,0,0,0,1,0,0,0
2,55.0,4.0,4.0,2019,55000000,0,0,0,0,0,1,0,0
4,65.0,1.0,1.0,2015,25000000,0,0,0,0,0,0,0,0
1,33.0,2.0,5.0,1991,18500000,0,0,0,1,0,0,0,0
2,66.0,3.0,7.0,2014,32500000,0,0,0,0,0,0,1,0
3,75.7,4.0,9.0,2015,29900000,0,0,0,0,0,0,0,0
1,47.9,5.0,10.0,1986,35500000,0,1,0,0,0,0,0,0
1,18.0,1.0,5.0,1984,12000000,1,0,0,0,0,0,0,0
