rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,97.0,2.0,10.0,2019,61000000,0,0,0,0,0,0,1,0
2,39.0,1.0,2.0,1991,12000000,0,0,0,0,0,0,0,1
3,78.6,2.0,5.0,1991,43000000,0,0,0,0,0,0,0,1
2,47.7,2.0,2.0,1991,20500000,0,0,0,0,0,0,0,1
2,47.5,2.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
3,102.0,11.0,13.0,1984,76000000,0,1,0,0,0,0,0,0
4,80.0,5.0,5.0,1991,44300000,0,0,0,1,0,0,0,0
3,75.0,1.0,5.0,2015,38000000,1,0,0,0,0,0,0,0
2,49.0,5.0,5.0,1991,33000000,0,0,0,1,0,0,0,0
3,59.0,1.0,5.0,1986,33000000,0,0,1,0,0,0,0,0
3,60.0,5.0,5.0,1991,42000000,0,0,0,1,0,0,0,0
3,53.0,1.0,1.0,2015,18500000,1,0,0,0,0,0,0,0
1,48.0,8.0,9.0,1990,27000000,0,0,0,0,1,0,0,0
2,66.5,8.0,10.0,2007,30000000,0,0,0,0,0,1,0,0
3,63.5,3.0,5.0,1990,37500000,0,0,0,0,1,0,0,0
1,33.0,8.0,8.0,1984,30000000,0,1,0,0,0,0,0,0
1,58.0,13.0,16.0,2019,25000000,0,0,0,0,0,0,1,0
2,62.6,4.0,5.0,1984,49000000,0,1,0,0,0,0,0,0
2,42.0,1.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
2,70.0,7.0,9.0,2015,34500000,1,0,0,0,0,0,0,0
1,36.6,8.0,10.0,1986,28000000,0,0,1,0,0,0,0,0
1,42.0,4.0,5.0,1990,24000000,0,0,0,0,1,0,0,0
2,67.0,7.0,13.0,2015,31500000,1,0,0,0,0,0,0,0
3,76.0,4.0,5.0,1991,34000000,0,0,0,0,0,0,0,1
3,64.0,5.0,5.0,1991,39500000,0,0,0,1,0,0,0,0
1,45.0,6.0,9.0,2019,25500000,0,0,0,0,0,0,1,0
3,88.8,6.0,9.0,2019,57000000,0,0,0,0,0,0,1,0
3,130.0,4.0,16.0,2019,61000000,0,0,0,0,0,0,1,0
1,37.2,4.0,9.0,2019,36000000,0,0,0,0,0,0,1,0
2,50.0,2.0,5.0,2007,41000000,0,0,0,0,0,1,0,0
1,34.7,1.0,5.0,1986,23000000,0,0,1,0,0,0,0,0
2,62.55,10.0,16.0,2019,33000000,0,0,0,0,0,0,1,0
1,38.0,1.0,9.0,1986,23300000,0,0,1,0,0,0,0,0
1,31.0,4.0,4.0,1990,16000000,0,0,0,0,1,0,0,0
3,67.0,15.0,16.0,1991,47500000,0,0,0,1,0,0,0,0
3,58.6,2.0,4.0,1986,37000000,0,0,1,0,0,0,0,0
3,56.0,1.0,5.0,1991,39000000,0,0,0,1,0,0,0,0
5,240.0,4.0,8.0,1991,133000000,0,0,0,1,0,0,0,0
3,59.0,4.0,4.0,1986,31000000,0,0,1,0,0,0,0,0
4,83.0,2.0,5.0,1986,49500000,0,0,1,0,0,0,0,0
1,44.3,2.0,9.0,2019,34000000,0,0,0,0,0,0,1,0
4,78.0,13.0,16.0,1984,59000000,0,1,0,0,0,0,0,0
2,62.0,5.0,6.0,1990,30000000,0,0,0,0,1,0,0,0
3,97.35,2.0,4.0,2007,86000000,0,0,0,0,0,1,0,0
1,35.1,2.0,9.0,2019,22300000,0,0,0,0,0,0,1,0
1,8.2,1.0,2.0,2019,6500000,0,0,0,0,0,0,1,0
2,68.0,2.0,12.0,1991,37000000,0,0,0,1,0,0,0,0
1,14.0,1.0,5.0,1984,8199999,0,1,0,0,0,0,0,0
3,96.0,3.0,5.0,2007,55000000,0,0,0,0,0,1,0,0
4,85.0,3.0,4.0,1991,75000000,0,0,0,1,0,0,0,0
1,31.0,3.0,4.0,1991,28000000,0,0,0,1,0,0,0,0
2,52.0,3.0,12.0,1984,38000000,0,1,0,0,0,0,0,0
3,90.0,4.0,5.0,1984,51000000,0,1,0,0,0,0,0,0
3,70.0,6.0,9.0,1991,61000000,0,0,0,1,0,0,0,0
2,42.7,4.0,5.0,1991,33000000,0,0,0,1,0,0,0,0
2,57.0,6.0,9.0,1986,40000000,0,0,1,0,0,0,0,0
2,65.0,7.0,9.0,1990,33600000,0,0,0,0,1,0,0,0
3,88.0,6.0,12.0,2013,95000000,0,0,0,0,0,0,0,0
3,62.0,1.0,4.0,2007,40000000,0,0,0,0,0,1,0,0
1,46.0,1.0,5.0,2015,22000000,1,0,0,0,0,0,0,0
3,59.0,3.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
4,100.0,2.0,5.0,1991,77000000,0,0,0,1,0,0,0,0
4,115.0,4.0,14.0,1991,88000000,0,0,0,1,0,0,0,0
2,44.3,4.0,4.0,1984,32000000,0,1,0,0,0,0,0,0
3,65.0,5.0,5.0,1984,45000000,0,1,0,0,0,0,0,0
4,145.0,1.0,3.0,1990,62000000,0,0,0,0,1,0,0,0
3,92.0,17.0,21.0,1984,68000000,0,1,0,0,0,0,0,0
1,58.3,6.0,12.0,2007,40000000,0,0,0,0,0,1,0,0
2,81.1,7.0,13.0,1990,52000000,0,0,0,0,1,0,0,0
3,59.4,2.0,5.0,1991,42000000,0,0,0,1,0,0,0,0
2,92.7,16.0,20.0,1984,54000000,0,1,0,0,0,0,0,0
3,70.0,1.0,4.0,1984,45000000,0,1,0,0,0,0,0,0
2,83.4,6.0,10.0,1986,55000000,0,0,1,0,0,0,0,0
2,54.5,1.0,5.0,1991,29000000,0,0,0,0,0,0,0,1
2,70.0,7.0,13.0,1990,55000000,0,0,0,0,1,0,0,0
2,65.6,3.0,5.0,2013,31000000,0,0,0,0,0,0,0,0
3,111.0,4.0,9.0,1991,114000000,0,0,0,1,0,0,0,0
3,52.7,3.0,3.0,2013,39900000,0,0,0,0,0,0,0,0
1,42.43,6.0,10.0,2019,23000000,0,0,0,0,0,0,1,0
1,40.0,4.0,12.0,2015,27000000,1,0,0,0,0,0,0,0
2,45.2,2.0,4.0,1986,25500000,0,0,1,0,0,0,0,0
2,71.0,3.0,9.0,2019,31000000,0,0,0,0,0,0,1,0
3,66.3,3.0,9.0,1984,37800000,0,1,0,0,0,0,0,0
1,38.0,3.0,4.0,1991,23000000,0,0,0,1,0,0,0,0
3,71.0,4.0,5.0,1986,46500000,0,0,1,0,0,0,0,0
3,58.0,1.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
1,28.5,2.0,2.0,1991,10000000,0,0,0,0,0,0,0,1
2,46.0,5.0,5.0,1991,29000000,0,0,0,1,0,0,0,0
3,85.7,11.0,13.0,1984,75000000,0,1,0,0,0,0,0,0
2,50.0,1.0,2.0,2007,32000000,0,0,0,0,0,1,0,0
1,30.0,1.0,4.0,2015,18750000,1,0,0,0,0,0,0,0
4,135.0,1.0,4.0,1991,78000000,0,0,0,1,0,0,0,0
1,33.0,2.0,5.0,1991,25500000,0,0,0,1,0,0,0,0
2,79.0,7.0,16.0,1986,42000000,0,0,1,0,0,0,0,0
2,45.0,9.0,9.0,1990,29000000,0,0,0,0,1,0,0,0
1,66.0,6.0,16.0,2019,32000000,0,0,0,0,0,0,1,0
2,40.0,3.0,4.0,2007,19000000,0,0,0,0,0,1,0,0
3,65.0,1.0,5.0,1986,33000000,0,0,1,0,0,0,0,0
1,45.1,7.0,12.0,2015,25500000,1,0,0,0,0,0,0,0
1,40.55,8.0,12.0,2019,23500000,0,0,0,0,0,0,1,0
1,39.7,8.0,9.0,2019,26700000,0,0,0,0,0,0,1,0
3,76.0,1.0,9.0,2015,36000000,1,0,0,0,0,0,0,0
3,62.0,5.0,5.0,1991,39500000,0,0,0,1,0,0,0,0
2,68.0,3.0,10.0,2019,42900000,0,0,0,0,0,0,1,0
1,51.0,2.0,12.0,1991,40000000,0,0,0,1,0,0,0,0
2,43.5,4.0,4.0,1991,23000000,0,0,0,0,0,0,0,1
2,51.3,5.0,5.0,1986,33000000,0,0,1,0,0,0,0,0
3,160.0,1.0,6.0,1991,224500000,0,0,0,1,0,0,0,0
3,88.0,5.0,5.0,1991,27500000,0,0,0,0,0,0,0,1
3,62.2,4.0,5.0,1991,39700000,0,0,0,1,0,0,0,0
1,32.0,4.0,5.0,1984,17000000,0,1,0,0,0,0,0,0
4,200.0,6.0,8.0,2007,135000000,0,0,0,0,0,1,0,0
1,37.0,12.0,12.0,2015,23000000,1,0,0,0,0,0,0,0
3,67.0,3.0,12.0,2007,59000000,0,0,0,0,0,1,0,0
3,62.0,4.0,4.0,1991,39000000,0,0,0,1,0,0,0,0
3,71.0,3.0,12.0,1991,38000000,0,0,0,0,0,0,0,1
1,47.0,2.0,4.0,1991,21000000,0,0,0,0,0,0,0,1
2,52.0,5.0,5.0,2019,25000000,0,0,0,0,0,0,1,0
3,90.0,8.0,15.0,1986,56000000,0,0,1,0,0,0,0,0
1,34.0,3.0,6.0,2015,20500000,1,0,0,0,0,0,0,0
3,62.0,5.0,5.0,1984,37500000,0,1,0,0,0,0,0,0
2,58.9,2.0,2.0,1984,30000000,0,1,0,0,0,0,0,0
3,54.0,2.0,2.0,1991,29800000,0,0,0,1,0,0,0,0
1,45.0,6.0,6.0,1990,21500000,0,0,0,0,1,0,0,0
3,131.0,4.0,18.0,1991,110000000,0,0,0,1,0,0,0,0
1,15.0,5.0,5.0,1991,10200000,0,0,0,1,0,0,0,0
3,72.0,1.0,5.0,1990,46000000,0,0,0,0,1,0,0,0
4,130.0,5.0,10.0,2019,140000000,0,0,0,0,0,0,1,0
3,77.0,4.0,6.0,2015,34750000,1,0,0,0,0,0,0,0
3,78.0,3.0,6.0,2019,37000000,0,0,0,0,0,0,1,0
1,42.0,3.0,5.0,1990,26000000,0,0,0,0,1,0,0,0
1,34.0,5.0,5.0,1986,24000000,0,0,1,0,0,0,0,0
2,72.0,12.0,17.0,1986,48999999,0,0,1,0,0,0,0,0
2,65.0,6.0,6.0,1990,26500000,0,0,0,0,1,0,0,0
2,75.5,17.0,18.0,1984,42015000,0,1,0,0,0,0,0,0
2,54.0,5.0,5.0,1991,44444444,0,0,0,1,0,0,0,0
2,52.0,3.0,5.0,1991,47000000,0,0,0,1,0,0,0,0
2,72.2,9.0,14.0,2007,74900000,0,0,0,0,0,1,0,0
3,59.0,1.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
2,54.5,1.0,12.0,2015,29499999,1,0,0,0,0,0,0,0
3,75.0,1.0,5.0,1991,59000000,0,0,0,1,0,0,0,0
1,48.0,14.0,16.0,1986,38000000,0,0,1,0,0,0,0,0
1,44.0,5.0,9.0,2015,22500000,1,0,0,0,0,0,0,0
2,64.6,3.0,6.0,1990,30000000,0,0,0,0,1,0,0,0
2,75.5,14.0,19.0,1984,46000000,0,1,0,0,0,0,0,0
3,54.0,9.0,9.0,2015,29000000,1,0,0,0,0,0,0,0
2,64.2,5.0,6.0,1990,29500000,0,0,0,0,1,0,0,0
2,55.0,2.0,5.0,1990,40000000,0,0,0,0,1,0,0,0
2,48.5,1.0,2.0,1984,31000000,0,1,0,0,0,0,0,0
3,78.0,5.0,9.0,1986,55000000,0,0,1,0,0,0,0,0
2,63.0,3.0,5.0,1991,28000000,0,0,0,0,0,0,0,1
2,45.0,5.0,12.0,2007,42500000,0,0,0,0,0,1,0,0
1,47.0,5.0,10.0,2019,25000000,0,0,0,0,0,0,1,0
1,45.9,1.0,12.0,2015,28000000,1,0,0,0,0,0,0,0
1,44.0,4.0,9.0,2019,27000000,0,0,0,0,0,0,1,0
2,52.0,6.0,9.0,2013,31000000,0,0,0,0,0,0,0,0
2,52.0,4.0,21.0,1984,37500000,0,1,0,0,0,0,0,0
2,65.0,5.0,9.0,2015,34000000,1,0,0,0,0,0,0,0
3,125.0,4.0,6.0,1991,125000000,0,0,0,1,0,0,0,0
4,161.4,4.0,9.0,1991,100000000,0,0,0,1,0,0,0,0
2,42.0,1.0,2.0,1991,17000000,0,0,0,0,0,0,0,1
2,43.0,4.0,5.0,1991,27000000,0,0,0,1,0,0,0,0
3,57.5,4.0,5.0,1986,36500000,0,0,1,0,0,0,0,0
3,67.0,4.0,9.0,1986,61000000,0,0,1,0,0,0,0,0
2,72.0,12.0,13.0,1984,57000000,0,1,0,0,0,0,0,0
1,36.0,8.0,10.0,1986,22500000,0,0,1,0,0,0,0,0
1,23.0,4.0,5.0,1991,18500000,0,0,0,1,0,0,0,0
1,18.0,1.0,5.0,1984,12000000,0,1,0,0,0,0,0,0
2,62.1,9.0,9.0,1984,42000000,0,1,0,0,0,0,0,0
1,73.0,9.0,16.0,2019,31300000,0,0,0,0,0,0,1,0
1,35.8,5.0,5.0,1986,24500000,0,0,1,0,0,0,0,0
2,48.0,5.0,5.0,1990,24000000,0,0,0,0,1,0,0,0
2,45.0,3.0,4.0,1984,27500000,0,1,0,0,0,0,0,0
2,62.5,2.0,5.0,2015,28500000,1,0,0,0,0,0,0,0
2,60.0,4.0,5.0,2007,38000000,0,0,0,0,0,1,0,0
1,40.0,4.0,5.0,1990,23700000,0,0,0,0,1,0,0,0
1,21.0,5.0,5.0,1991,15000000,0,0,0,1,0,0,0,0
4,95.0,1.0,13.0,1984,62000000,0,1,0,0,0,0,0,0
2,45.0,1.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
4,132.6,4.0,9.0,1991,175000000,0,0,0,1,0,0,0,0
2,40.0,2.0,4.0,1984,36000000,0,1,0,0,0,0,0,0
1,26.7,1.0,4.0,1986,20000000,0,0,1,0,0,0,0,0
2,56.9,3.0,9.0,1984,33000000,0,1,0,0,0,0,0,0
3,128.0,1.0,16.0,2019,43000000,0,0,0,0,0,0,1,0
1,39.1,4.0,6.0,1990,21800000,0,0,0,0,1,0,0,0
2,127.0,9.0,10.0,2015,38000000,1,0,0,0,0,0,0,0
3,67.9,3.0,5.0,2007,58000000,0,0,0,0,0,1,0,0
1,30.0,4.0,5.0,1991,19000000,0,0,0,0,0,0,0,1
1,42.5,9.0,10.0,1984,26500000,0,1,0,0,0,0,0,0
1,46.0,10.0,13.0,1986,28500000,0,0,1,0,0,0,0,0
3,68.0,4.0,5.0,1986,37000000,0,0,1,0,0,0,0,0
3,90.0,1.0,4.0,2007,49990000,0,0,0,0,0,1,0,0
2,43.5,4.0,4.0,1986,24500000,0,0,1,0,0,0,0,0
4,130.0,5.0,16.0,2019,60000000,0,0,0,0,0,0,1,0
1,34.5,12.0,13.0,1986,33500000,0,0,1,0,0,0,0,0
3,120.0,6.0,6.0,1991,135000000,0,0,0,1,0,0,0,0
4,207.5,9.0,12.0,1991,122000000,0,0,0,1,0,0,0,0
1,35.0,4.0,5.0,1991,26500000,0,0,0,1,0,0,0,0
2,70.0,3.0,9.0,2007,60000000,0,0,0,0,0,1,0,0
2,52.0,4.0,5.0,1991,48000000,0,0,0,1,0,0,0,0
3,80.0,5.0,9.0,2013,57000000,0,0,0,0,0,0,0,0
3,80.0,9.0,9.0,1991,57000000,0,0,0,1,0,0,0,0
3,62.1,2.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
1,45.0,3.0,5.0,2015,21500000,1,0,0,0,0,0,0,0
1,35.0,3.0,5.0,1991,21000000,0,0,0,0,0,0,0,1
2,58.0,7.0,9.0,2015,35000000,1,0,0,0,0,0,0,0
2,58.0,9.0,9.0,1986,41000000,0,0,1,0,0,0,0,0
1,28.0,4.0,9.0,1991,20000000,0,0,0,0,0,0,0,1
3,56.5,2.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
3,85.0,8.0,9.0,1991,54000000,0,0,0,1,0,0,0,0
2,50.0,1.0,2.0,2007,33000000,0,0,0,0,0,1,0,0
4,90.0,5.0,9.0,1984,65000000,0,1,0,0,0,0,0,0
4,86.0,3.0,5.0,1990,52000000,0,0,0,0,1,0,0,0
2,48.0,2.0,4.0,1984,37000000,0,1,0,0,0,0,0,0
1,21.1,3.0,5.0,1984,15000000,0,1,0,0,0,0,0,0
3,58.0,5.0,5.0,1991,32500000,0,0,0,1,0,0,0,0
2,62.2,1.0,5.0,2015,32000000,1,0,0,0,0,0,0,0
3,63.0,1.0,5.0,1991,44000000,0,0,0,1,0,0,0,0
3,58.4,1.0,4.0,2007,33000000,0,0,0,0,0,1,0,0
4,91.0,4.0,9.0,1991,20000000,0,0,0,0,0,0,0,1
3,61.1,1.0,5.0,1991,52000000,0,0,0,1,0,0,0,0
3,59.0,4.0,4.0,1991,30000000,0,0,0,1,0,0,0,0
4,70.0,1.0,4.0,2015,22000000,1,0,0,0,0,0,0,0
3,98.0,5.0,13.0,1984,85000000,0,1,0,0,0,0,0,0
2,45.0,4.0,5.0,1986,25000000,0,0,1,0,0,0,0,0
3,63.8,3.0,8.0,2013,50000000,0,0,0,0,0,0,0,0
1,37.3,3.0,5.0,1990,20000000,0,0,0,0,1,0,0,0
2,41.0,2.0,6.0,1991,34000000,0,0,0,1,0,0,0,0
1,48.1,12.0,12.0,1984,39000000,0,1,0,0,0,0,0,0
3,136.0,6.0,7.0,2007,140000000,0,0,0,0,0,1,0,0
2,40.0,6.0,10.0,1986,40000000,0,0,1,0,0,0,0,0
1,42.43,2.0,10.0,2019,28600000,0,0,0,0,0,0,1,0
2,40.0,2.0,3.0,1991,29800000,0,0,0,1,0,0,0,0
1,40.0,5.0,9.0,1991,29550000,0,0,0,1,0,0,0,0
1,57.0,3.0,18.0,1984,33500000,0,1,0,0,0,0,0,0
2,51.0,3.0,3.0,1991,28000000,0,0,0,0,0,0,0,1
2,50.0,3.0,13.0,1991,51500000,0,0,0,1,0,0,0,0
4,110.0,5.0,10.0,2007,90000000,0,0,0,0,0,1,0,0
2,42.0,1.0,4.0,1991,29000000,0,0,0,1,0,0,0,0
1,16.0,4.0,5.0,1984,10000000,0,1,0,0,0,0,0,0
1,30.6,1.0,5.0,1984,26000000,0,1,0,0,0,0,0,0
1,47.0,1.0,9.0,2019,25500000,0,0,0,0,0,0,1,0
3,62.0,4.0,5.0,1990,41000000,0,0,0,0,1,0,0,0
2,67.0,5.0,5.0,2015,30000000,1,0,0,0,0,0,0,0
2,51.0,2.0,3.0,1990,34000000,0,0,0,0,1,0,0,0
1,45.0,4.0,5.0,2015,25000000,1,0,0,0,0,0,0,0
2,55.8,5.0,12.0,1986,37000000,0,0,1,0,0,0,0,0
3,123.3,5.0,13.0,1991,95000000,0,0,0,1,0,0,0,0
1,42.0,1.0,9.0,2015,24000000,1,0,0,0,0,0,0,0
2,52.0,5.0,5.0,1990,32000000,0,0,0,0,1,0,0,0
1,31.0,4.0,12.0,1991,32000000,0,0,0,1,0,0,0,0
2,43.0,1.0,5.0,1984,28500000,0,1,0,0,0,0,0,0
3,64.0,2.0,5.0,1986,35000000,0,0,1,0,0,0,0,0
3,104.1,3.0,7.0,1986,70000000,0,0,1,0,0,0,0,0
1,40.0,2.0,5.0,1991,23000000,0,0,0,0,0,0,0,1
2,35.0,3.0,5.0,1991,25000000,0,0,0,0,0,0,0,1
2,111.0,3.0,22.0,1991,89000000,0,0,0,1,0,0,0,0
2,45.0,3.0,5.0,1984,34200000,0,1,0,0,0,0,0,0
2,53.0,3.0,5.0,1986,38000000,0,0,1,0,0,0,0,0
3,78.0,4.0,5.0,1984,49000000,0,1,0,0,0,0,0,0
1,36.0,5.0,5.0,1984,26500000,0,1,0,0,0,0,0,0
1,41.8,10.0,13.0,1986,32000000,0,0,1,0,0,0,0,0
2,55.0,9.0,9.0,2013,31000000,0,0,0,0,0,0,0,0
2,54.0,6.0,9.0,2015,33000000,1,0,0,0,0,0,0,0
3,80.0,7.0,10.0,1986,48000000,0,0,1,0,0,0,0,0
2,80.0,8.0,16.0,1986,50000000,0,0,1,0,0,0,0,0
1,41.0,1.0,5.0,1990,32000000,0,0,0,0,1,0,0,0
2,50.0,1.0,5.0,1990,29000000,0,0,0,0,1,0,0,0
1,20.0,2.0,5.0,1984,14000000,0,1,0,0,0,0,0,0
1,40.0,3.0,9.0,1986,25000000,0,0,1,0,0,0,0,0
1,39.7,2.0,5.0,1986,24500000,0,0,1,0,0,0,0,0
2,79.0,14.0,16.0,2013,79000000,0,0,0,0,0,0,0,0
3,73.5,4.0,9.0,2007,65000000,0,0,0,0,0,1,0,0
2,40.7,4.0,4.0,1984,25000000,0,1,0,0,0,0,0,0
1,32.5,1.0,2.0,2015,19000000,1,0,0,0,0,0,0,0
3,58.0,4.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
3,63.0,1.0,2.0,1986,29800000,0,0,1,0,0,0,0,0
3,89.0,4.0,9.0,1990,45500000,0,0,0,0,1,0,0,0
3,90.7,5.0,5.0,2007,90000000,0,0,0,0,0,1,0,0
1,38.0,3.0,5.0,1991,29500000,0,0,0,1,0,0,0,0
1,42.0,4.0,5.0,1986,20000000,0,0,1,0,0,0,0,0
3,68.0,4.0,5.0,1984,46000000,0,1,0,0,0,0,0,0
1,47.0,6.0,9.0,1990,27500000,0,0,0,0,1,0,0,0
2,68.3,13.0,13.0,1986,45000000,0,0,1,0,0,0,0,0
2,54.0,5.0,9.0,1986,37000000,0,0,1,0,0,0,0,0
3,65.0,3.0,5.0,1990,38000000,0,0,0,0,1,0,0,0
3,59.0,1.0,4.0,1986,29000000,0,0,1,0,0,0,0,0
1,44.8,3.0,12.0,2015,27000000,1,0,0,0,0,0,0,0
4,82.0,4.0,5.0,1986,51999999,0,0,1,0,0,0,0,0
2,43.5,4.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
1,32.0,5.0,5.0,2015,15500000,1,0,0,0,0,0,0,0
2,53.5,13.0,14.0,2015,36000000,1,0,0,0,0,0,0,0
2,58.8,8.0,10.0,1991,49900000,0,0,0,1,0,0,0,0
3,72.0,5.0,5.0,1991,37900000,0,0,0,0,0,0,0,1
2,47.0,2.0,5.0,1984,33000000,0,1,0,0,0,0,0,0
2,45.0,4.0,4.0,1991,28500000,0,0,0,1,0,0,0,0
1,34.0,4.0,9.0,2019,24000000,0,0,0,0,0,0,1,0
2,44.0,4.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
2,46.0,2.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
4,93.0,16.0,16.0,2019,44000000,0,0,0,0,0,0,1,0
2,55.9,1.0,9.0,1990,37000000,0,0,0,0,1,0,0,0
2,42.0,1.0,12.0,2013,36000000,0,0,0,0,0,0,0,0
1,33.0,4.0,4.0,1986,22000000,0,0,1,0,0,0,0,0
2,69.0,16.0,16.0,1991,59000000,0,0,0,1,0,0,0,0
1,47.0,1.0,4.0,2015,25000000,1,0,0,0,0,0,0,0
1,42.43,7.0,10.0,2019,28000000,0,0,0,0,0,0,1,0
2,89.0,1.0,5.0,2007,43000000,0,0,0,0,0,1,0,0
2,56.0,23.0,33.0,1991,85000000,0,0,0,1,0,0,0,0
3,72.0,7.0,9.0,1986,41500000,0,0,1,0,0,0,0,0
1,38.0,6.0,12.0,1986,21000000,0,0,1,0,0,0,0,0
3,69.6,5.0,5.0,1991,54000000,0,0,0,1,0,0,0,0
3,70.4,1.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
3,89.0,1.0,10.0,2019,53000000,0,0,0,0,0,0,1,0
1,33.0,2.0,4.0,1984,24500000,0,1,0,0,0,0,0,0
1,41.8,5.0,5.0,1991,35000000,0,0,0,1,0,0,0,0
1,36.0,9.0,10.0,1986,27900000,0,0,1,0,0,0,0,0
4,153.0,5.0,19.0,1984,130000000,0,1,0,0,0,0,0,0
3,185.0,3.0,5.0,2007,150000000,0,0,0,0,0,1,0,0
3,65.7,2.0,3.0,1991,45000000,0,0,0,0,0,0,0,1
1,39.5,10.0,14.0,2015,26000000,1,0,0,0,0,0,0,0
1,39.0,1.0,5.0,2015,23000000,1,0,0,0,0,0,0,0
2,75.0,4.0,12.0,1986,60000000,0,0,1,0,0,0,0,0
3,107.0,6.0,6.0,1990,36000000,0,0,0,0,1,0,0,0
1,45.0,13.0,13.0,1984,31000000,0,1,0,0,0,0,0,0
4,130.7,10.0,12.0,1991,96000000,0,0,0,1,0,0,0,0
3,78.0,9.0,9.0,1986,42500000,0,0,1,0,0,0,0,0
3,112.0,8.0,16.0,1986,115900000,0,0,1,0,0,0,0,0
1,40.0,5.0,9.0,1986,23799000,0,0,1,0,0,0,0,0
1,40.0,6.0,6.0,1990,24000000,0,0,0,0,1,0,0,0
6,285.0,8.0,12.0,2007,380000000,0,0,0,0,0,1,0,0
3,64.5,2.0,2.0,1991,35000000,0,0,0,0,0,0,0,1
1,36.0,7.0,12.0,2015,26300000,1,0,0,0,0,0,0,0
3,130.0,8.0,17.0,1991,155000000,0,0,0,1,0,0,0,0
1,44.8,3.0,12.0,2015,27500000,1,0,0,0,0,0,0,0
3,64.0,5.0,5.0,1991,39000000,0,0,0,1,0,0,0,0
3,110.2,8.0,14.0,1991,68900000,0,0,0,1,0,0,0,0
3,77.0,1.0,9.0,1984,50000000,0,1,0,0,0,0,0,0
3,115.0,5.0,14.0,1991,95000000,0,0,0,1,0,0,0,0
3,89.0,3.0,9.0,1986,53500000,0,0,1,0,0,0,0,0
1,44.5,5.0,5.0,1991,23500000,0,0,0,0,0,0,0,1
1,30.0,1.0,5.0,1990,10500000,0,0,0,0,1,0,0,0
3,75.0,7.0,9.0,2015,30000000,1,0,0,0,0,0,0,0
2,48.0,4.0,10.0,1984,45000000,0,1,0,0,0,0,0,0
1,31.5,1.0,6.0,2015,14000000,1,0,0,0,0,0,0,0
1,12.0,2.0,4.0,1984,10000000,0,1,0,0,0,0,0,0
1,34.0,3.0,9.0,1991,21000000,0,0,0,0,0,0,0,1
1,45.5,5.0,12.0,2015,24500000,1,0,0,0,0,0,0,0
1,52.5,3.0,5.0,2007,32000000,0,0,0,0,0,1,0,0
2,59.9,5.0,5.0,1990,33500000,0,0,0,0,1,0,0,0
1,34.0,3.0,5.0,1986,25900000,0,0,1,0,0,0,0,0
3,63.0,2.0,4.0,1991,42000000,0,0,0,1,0,0,0,0
2,46.0,5.0,5.0,1991,31000000,0,0,0,1,0,0,0,0
1,18.0,1.0,2.0,2015,13000000,1,0,0,0,0,0,0,0
1,45.1,4.0,12.0,2015,25000000,1,0,0,0,0,0,0,0
2,47.3,12.0,13.0,1984,48000000,0,1,0,0,0,0,0,0
1,39.5,5.0,9.0,2015,22000000,1,0,0,0,0,0,0,0
1,31.0,8.0,10.0,2019,19500000,0,0,0,0,0,0,1,0
2,75.0,9.0,12.0,2007,75000000,0,0,0,0,0,1,0,0
2,85.0,6.0,10.0,2007,68000000,0,0,0,0,0,1,0,0
3,68.0,7.0,9.0,1984,43000000,0,1,0,0,0,0,0,0
1,31.0,1.0,2.0,2019,19500000,0,0,0,0,0,0,1,0
4,70.0,4.0,5.0,1986,52000000,0,0,1,0,0,0,0,0
2,54.0,4.0,5.0,1991,28900000,0,0,0,0,0,0,0,1
3,90.0,8.0,15.0,1986,56000000,0,0,1,0,0,0,0,0
2,49.5,1.0,3.0,2015,31500000,1,0,0,0,0,0,0,0
3,117.0,3.0,16.0,2019,52000000,0,0,0,0,0,0,1,0
2,46.0,3.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
2,42.1,3.0,4.0,1984,30000000,0,1,0,0,0,0,0,0
2,44.4,2.0,4.0,1986,29800000,0,0,1,0,0,0,0,0
3,58.0,4.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
2,46.0,3.0,4.0,1986,27500000,0,0,1,0,0,0,0,0
10,503.0,20.0,40.0,2007,240000000,0,0,0,0,0,1,0,0
4,104.0,9.0,10.0,1986,69000000,0,0,1,0,0,0,0,0
2,45.0,3.0,5.0,1986,20500000,0,0,1,0,0,0,0,0
2,42.0,1.0,2.0,1991,27000000,0,0,0,0,0,0,0,1
1,16.0,2.0,4.0,1986,13000000,0,0,1,0,0,0,0,0
4,72.2,1.0,5.0,1991,48900000,0,0,0,1,0,0,0,0
