rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
4,97.7,10.0,12.0,2013,72500000,0,0,0,0,0,0,0,0
3,59.2,4.0,5.0,1984,41500000,0,1,0,0,0,0,0,0
3,58.0,3.0,5.0,1984,40000000,0,1,0,0,0,0,0,0
2,58.0,4.0,9.0,2019,28500000,0,0,0,0,0,0,1,0
4,142.0,11.0,18.0,1991,139000000,0,0,0,1,0,0,0,0
3,73.0,8.0,9.0,1986,43500000,0,0,1,0,0,0,0,0
5,150.0,2.0,4.0,1991,89000000,0,0,0,1,0,0,0,0
1,18.0,1.0,6.0,1991,14000000,0,0,0,1,0,0,0,0
1,39.0,2.0,3.0,2015,21500000,1,0,0,0,0,0,0,0
3,59.0,3.0,4.0,1986,29000000,0,0,1,0,0,0,0,0
4,195.0,4.0,6.0,1991,200000000,0,0,0,1,0,0,0,0
2,45.0,4.0,5.0,1991,27000000,0,0,0,0,0,0,0,1
2,64.4,3.0,10.0,2019,44000000,0,0,0,0,0,0,1,0
1,33.3,2.0,5.0,1986,23000000,0,0,1,0,0,0,0,0
1,51.0,3.0,10.0,2019,29000000,0,0,0,0,0,0,1,0
3,64.0,3.0,13.0,1984,45000000,0,1,0,0,0,0,0,0
1,25.0,3.0,5.0,2007,13500000,0,0,0,0,0,1,0,0
4,120.0,4.0,13.0,1984,90000000,0,1,0,0,0,0,0,0
2,50.0,2.0,7.0,2007,26000000,0,0,0,0,0,1,0,0
1,40.0,6.0,9.0,1986,25000000,0,0,1,0,0,0,0,0
3,236.6,2.0,9.0,1991,350000000,0,0,0,1,0,0,0,0
4,84.0,2.0,5.0,2019,32500000,0,0,0,0,0,0,1,0
3,66.0,3.0,4.0,1984,38000000,0,1,0,0,0,0,0,0
3,67.0,15.0,16.0,1991,47500000,0,0,0,1,0,0,0,0
4,102.0,6.0,12.0,1984,95000000,0,1,0,0,0,0,0,0
3,67.0,2.0,5.0,2007,45000000,0,0,0,0,0,1,0,0
2,60.0,9.0,9.0,2015,29500000,1,0,0,0,0,0,0,0
2,63.0,8.0,9.0,2019,32000000,0,0,0,0,0,0,1,0
2,52.0,2.0,5.0,1986,33000000,0,0,1,0,0,0,0,0
3,88.0,1.0,6.0,1991,76000000,0,0,0,1,0,0,0,0
3,152.0,10.0,12.0,1984,200000000,0,1,0,0,0,0,0,0
3,72.0,1.0,5.0,1986,38000000,0,0,1,0,0,0,0,0
3,90.0,4.0,15.0,1991,78000000,0,0,0,1,0,0,0,0
2,65.7,5.0,5.0,2015,28900000,1,0,0,0,0,0,0,0
1,16.5,1.0,2.0,1990,9800000,0,0,0,0,1,0,0,0
2,60.0,1.0,9.0,1986,35000000,0,0,1,0,0,0,0,0
1,20.7,3.0,3.0,1990,15000000,0,0,0,0,1,0,0,0
2,75.0,8.0,8.0,1991,77000000,0,0,0,1,0,0,0,0
3,65.0,1.0,9.0,1990,40000000,0,0,0,0,1,0,0,0
3,91.81,2.0,10.0,2019,33000000,0,0,0,0,0,0,1,0
2,72.0,14.0,16.0,1991,80000000,0,0,0,1,0,0,0,0
3,66.0,4.0,5.0,1991,41700000,0,0,0,1,0,0,0,0
2,52.0,4.0,5.0,1991,48000000,0,0,0,1,0,0,0,0
2,43.0,2.0,4.0,1984,35000000,0,1,0,0,0,0,0,0
1,19.0,5.0,10.0,2013,10500000,0,0,0,0,0,0,0,0
2,43.4,2.0,2.0,1991,20000000,0,0,0,0,0,0,0,1
2,100.0,4.0,4.0,2013,48000000,0,0,0,0,0,0,0,0
2,60.0,8.0,9.0,1990,33999999,0,0,0,0,1,0,0,0
2,53.0,2.0,5.0,2007,27500000,0,0,0,0,0,1,0,0
2,43.0,2.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
3,115.0,7.0,12.0,2007,160000000,0,0,0,0,0,1,0,0
2,43.0,3.0,5.0,2007,40000000,0,0,0,0,0,1,0,0
3,63.5,5.0,5.0,2019,34000000,0,0,0,0,0,0,1,0
3,91.0,3.0,5.0,2007,72000000,0,0,0,0,0,1,0,0
1,41.3,1.0,13.0,2015,24000000,1,0,0,0,0,0,0,0
3,124.0,9.0,11.0,1986,75000000,0,0,1,0,0,0,0,0
3,75.0,9.0,9.0,2019,40000000,0,0,0,0,0,0,1,0
2,38.0,12.0,12.0,1991,37000000,0,0,0,1,0,0,0,0
3,63.5,3.0,5.0,1984,38000000,0,1,0,0,0,0,0,0
2,75.0,8.0,9.0,1991,53000000,0,0,0,1,0,0,0,0
2,44.7,4.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
1,39.9,1.0,9.0,1986,25000000,0,0,1,0,0,0,0,0
2,54.0,1.0,12.0,1986,32000000,0,0,1,0,0,0,0,0
2,42.6,2.0,5.0,1990,26000000,0,0,0,0,1,0,0,0
2,45.0,1.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
2,68.0,10.0,13.0,1984,49990000,0,1,0,0,0,0,0,0
3,60.0,2.0,5.0,1984,62000000,0,1,0,0,0,0,0,0
1,34.0,5.0,5.0,1986,24500000,0,0,1,0,0,0,0,0
3,65.0,5.0,9.0,1986,42500000,0,0,1,0,0,0,0,0
2,41.0,5.0,5.0,1984,31000000,0,1,0,0,0,0,0,0
2,45.0,4.0,4.0,1986,27000000,0,0,1,0,0,0,0,0
1,25.0,3.0,9.0,2007,18000000,0,0,0,0,0,1,0,0
1,33.0,4.0,5.0,1990,20000000,0,0,0,0,1,0,0,0
2,53.0,1.0,2.0,2015,23500000,1,0,0,0,0,0,0,0
2,49.0,4.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
1,46.0,9.0,9.0,2019,23500000,0,0,0,0,0,0,1,0
2,43.0,2.0,5.0,1986,23500000,0,0,1,0,0,0,0,0
2,62.6,1.0,5.0,2013,37000000,0,0,0,0,0,0,0,0
3,70.8,2.0,5.0,2019,38000000,0,0,0,0,0,0,1,0
1,22.0,2.0,5.0,1991,18000000,0,0,0,1,0,0,0,0
3,83.4,11.0,12.0,1991,66700000,0,0,0,1,0,0,0,0
1,60.0,4.0,16.0,2019,28000000,0,0,0,0,0,0,1,0
2,84.9,16.0,17.0,2007,100000000,0,0,0,0,0,1,0,0
3,90.0,4.0,4.0,2015,42000000,1,0,0,0,0,0,0,0
3,100.0,9.0,13.0,1984,93000000,0,1,0,0,0,0,0,0
1,38.0,13.0,13.0,1991,37000000,0,0,0,1,0,0,0,0
1,33.0,5.0,5.0,1984,23500000,0,1,0,0,0,0,0,0
1,35.2,2.0,5.0,1991,25000000,0,0,0,0,0,0,0,1
2,56.4,6.0,9.0,1984,37000000,0,1,0,0,0,0,0,0
3,88.7,8.0,16.0,1991,31000000,0,0,0,0,0,0,0,1
2,57.0,8.0,9.0,1990,34500000,0,0,0,0,1,0,0,0
3,58.0,3.0,4.0,1986,28500000,0,0,1,0,0,0,0,0
2,50.0,2.0,12.0,1984,40000000,0,1,0,0,0,0,0,0
2,72.0,1.0,12.0,2015,36000000,1,0,0,0,0,0,0,0
3,94.0,6.0,6.0,1984,66000000,0,1,0,0,0,0,0,0
2,56.0,3.0,4.0,1991,26000000,0,0,0,0,0,0,0,1
2,44.5,4.0,5.0,1990,22000000,0,0,0,0,1,0,0,0
1,14.0,5.0,5.0,1984,10800000,0,1,0,0,0,0,0,0
2,45.0,4.0,4.0,1991,27800000,0,0,0,1,0,0,0,0
2,60.0,1.0,5.0,1986,34500000,0,0,1,0,0,0,0,0
2,31.0,2.0,2.0,1991,13000000,0,0,0,0,0,0,0,1
3,60.0,1.0,4.0,1986,41500000,0,0,1,0,0,0,0,0
1,16.8,3.0,8.0,1986,14400000,0,0,1,0,0,0,0,0
2,56.0,4.0,21.0,1984,45000000,0,1,0,0,0,0,0,0
3,78.0,1.0,9.0,1984,46000000,0,1,0,0,0,0,0,0
2,52.0,1.0,3.0,1991,30000000,0,0,0,0,0,0,0,1
1,23.0,4.0,9.0,1986,15000000,0,0,1,0,0,0,0,0
2,40.0,4.0,9.0,2015,26000000,1,0,0,0,0,0,0,0
1,33.0,2.0,3.0,1990,21000000,0,0,0,0,1,0,0,0
3,59.0,1.0,4.0,1991,38500000,0,0,0,1,0,0,0,0
1,42.0,3.0,4.0,1986,26200000,0,0,1,0,0,0,0,0
3,58.5,4.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
2,64.6,4.0,5.0,1986,34500000,0,0,1,0,0,0,0,0
3,91.0,2.0,3.0,1991,117000000,0,0,0,1,0,0,0,0
2,55.0,9.0,12.0,2015,31800000,1,0,0,0,0,0,0,0
1,41.3,1.0,7.0,2007,25000000,0,0,0,0,0,1,0,0
3,106.0,1.0,5.0,1991,89500000,0,0,0,1,0,0,0,0
2,60.0,9.0,12.0,1991,45700000,0,0,0,1,0,0,0,0
2,32.0,5.0,5.0,1991,20000000,0,0,0,1,0,0,0,0
1,44.0,5.0,5.0,2015,19500000,1,0,0,0,0,0,0,0
3,62.0,1.0,4.0,1986,31500000,0,0,1,0,0,0,0,0
3,65.1,9.0,16.0,1991,58000000,0,0,0,1,0,0,0,0
2,41.0,2.0,4.0,1991,29999999,0,0,0,1,0,0,0,0
3,59.0,4.0,4.0,1986,27500000,0,0,1,0,0,0,0,0
3,123.0,13.0,21.0,2013,130000000,0,0,0,0,0,0,0,0
2,69.0,4.0,5.0,2015,31500000,1,0,0,0,0,0,0,0
2,55.3,1.0,4.0,2019,50000000,0,0,0,0,0,0,1,0
1,17.5,1.0,4.0,1986,10000000,0,0,1,0,0,0,0,0
2,69.0,8.0,9.0,1990,37500000,0,0,0,0,1,0,0,0
3,116.9,9.0,17.0,1986,71000000,0,0,1,0,0,0,0,0
3,62.0,2.0,5.0,1991,38000000,0,0,0,1,0,0,0,0
2,44.0,10.0,10.0,1986,33500000,0,0,1,0,0,0,0,0
2,54.0,3.0,4.0,1986,61000000,0,0,1,0,0,0,0,0
3,97.0,4.0,9.0,2019,35500000,0,0,0,0,0,0,1,0
2,78.4,18.0,18.0,1991,61000000,0,0,0,1,0,0,0,0
1,36.0,5.0,5.0,1991,28500000,0,0,0,1,0,0,0,0
3,60.0,5.0,5.0,1991,39000000,0,0,0,1,0,0,0,0
3,68.3,1.0,2.0,1990,27000000,0,0,0,0,1,0,0,0
1,36.0,5.0,5.0,2019,18500000,0,0,0,0,0,0,1,0
1,15.0,1.0,4.0,1986,13000000,0,0,1,0,0,0,0,0
1,40.0,8.0,14.0,2015,26000000,1,0,0,0,0,0,0,0
1,35.0,4.0,5.0,1991,29000000,0,0,0,1,0,0,0,0
3,62.0,3.0,4.0,2007,35000000,0,0,0,0,0,1,0,0
1,43.0,1.0,9.0,1986,32000000,0,0,1,0,0,0,0,0
1,45.0,8.0,9.0,1991,24000000,0,0,0,0,0,0,0,1
1,31.5,9.0,10.0,2007,26600000,0,0,0,0,0,1,0,0
1,43.8,10.0,10.0,2007,44000000,0,0,0,0,0,1,0,0
2,100.0,9.0,12.0,1991,84000000,0,0,0,1,0,0,0,0
1,40.0,7.0,12.0,1991,41555888,0,0,0,1,0,0,0,0
2,65.0,2.0,4.0,1984,38000000,0,1,0,0,0,0,0,0
2,98.0,4.0,12.0,2019,42000000,0,0,0,0,0,0,1,0
3,72.0,4.0,5.0,1986,44000000,0,0,1,0,0,0,0,0
2,69.5,7.0,11.0,1986,45000000,0,0,1,0,0,0,0,0
1,34.0,1.0,5.0,1991,23500000,0,0,0,0,0,0,0,1
6,208.0,9.0,10.0,1986,62000000,0,0,1,0,0,0,0,0
3,73.0,3.0,9.0,1991,62000000,0,0,0,1,0,0,0,0
2,42.5,1.0,4.0,1986,24000000,0,0,1,0,0,0,0,0
2,65.0,14.0,16.0,2015,33500000,1,0,0,0,0,0,0,0
3,75.0,2.0,5.0,1986,52000000,0,0,1,0,0,0,0,0
3,75.0,2.0,9.0,1990,46000000,0,0,0,0,1,0,0,0
3,70.0,4.0,5.0,1986,50500000,0,0,1,0,0,0,0,0
1,39.0,4.0,8.0,1991,24500000,0,0,0,0,0,0,0,1
2,46.0,2.0,4.0,1986,26500000,0,0,1,0,0,0,0,0
2,58.9,12.0,12.0,2015,36000000,1,0,0,0,0,0,0,0
2,45.0,5.0,5.0,1986,27000000,0,0,1,0,0,0,0,0
4,133.7,2.0,6.0,1984,150000000,0,1,0,0,0,0,0,0
1,31.0,4.0,13.0,1991,21900000,0,0,0,0,0,0,0,1
2,36.0,2.0,2.0,1991,20500000,0,0,0,0,0,0,0,1
3,71.0,1.0,5.0,1986,52500000,0,0,1,0,0,0,0,0
3,147.0,8.0,20.0,2007,160000000,0,0,0,0,0,1,0,0
3,75.0,3.0,9.0,1990,37500000,0,0,0,0,1,0,0,0
3,80.0,1.0,9.0,1986,38000000,0,0,1,0,0,0,0,0
2,54.0,3.0,5.0,1984,36200000,0,1,0,0,0,0,0,0
3,93.0,6.0,7.0,2007,60000000,0,0,0,0,0,1,0,0
2,52.0,3.0,3.0,1990,22000000,0,0,0,0,1,0,0,0
1,39.6,1.0,6.0,1990,20000000,0,0,0,0,1,0,0,0
2,63.0,4.0,5.0,1990,31000000,0,0,0,0,1,0,0,0
2,86.0,2.0,5.0,2013,44000000,0,0,0,0,0,0,0,0
1,44.6,6.0,17.0,1986,35500000,0,0,1,0,0,0,0,0
3,95.0,17.0,17.0,1984,85000000,0,1,0,0,0,0,0,0
1,43.0,7.0,14.0,2015,24000000,1,0,0,0,0,0,0,0
3,62.0,5.0,5.0,1991,34000000,0,0,0,1,0,0,0,0
2,43.0,5.0,5.0,1990,24000000,0,0,0,0,1,0,0,0
1,33.6,19.0,19.0,1991,31500000,0,0,0,1,0,0,0,0
1,35.0,4.0,5.0,1991,29000000,0,0,0,1,0,0,0,0
1,47.0,8.0,10.0,2019,23700000,0,0,0,0,0,0,1,0
2,137.6,1.0,7.0,1991,106341000,0,0,0,1,0,0,0,0
2,53.3,3.0,5.0,1991,49000000,0,0,0,1,0,0,0,0
4,110.0,6.0,12.0,2007,82000000,0,0,0,0,0,1,0,0
1,45.0,7.0,9.0,1984,26500000,0,1,0,0,0,0,0,0
4,127.0,4.0,19.0,1984,81000000,0,1,0,0,0,0,0,0
2,40.0,1.0,4.0,1984,33000000,0,1,0,0,0,0,0,0
1,34.6,4.0,5.0,1986,21500000,0,0,1,0,0,0,0,0
3,140.0,13.0,20.0,1984,74000000,0,1,0,0,0,0,0,0
1,42.0,4.0,6.0,1990,20000000,0,0,0,0,1,0,0,0
2,43.0,5.0,5.0,1991,37500000,0,0,0,1,0,0,0,0
2,77.0,2.0,9.0,1986,44000000,0,0,1,0,0,0,0,0
1,43.0,5.0,5.0,1990,23500000,0,0,0,0,1,0,0,0
3,108.0,4.0,16.0,2019,41000000,0,0,0,0,0,0,1,0
3,102.3,8.0,9.0,1986,55000000,0,0,1,0,0,0,0,0
4,200.0,12.0,12.0,1986,75000000,0,0,1,0,0,0,0,0
2,65.0,10.0,10.0,2019,32000000,0,0,0,0,0,0,1,0
3,59.0,4.0,4.0,1991,40500000,0,0,0,1,0,0,0,0
2,54.0,4.0,5.0,2007,32000000,0,0,0,0,0,1,0,0
2,42.4,4.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
2,63.5,5.0,16.0,2019,35000000,0,0,0,0,0,0,1,0
3,59.5,1.0,4.0,1986,36000000,0,0,1,0,0,0,0,0
1,45.2,1.0,9.0,2015,19200000,1,0,0,0,0,0,0,0
2,43.0,1.0,4.0,1986,28980000,0,0,1,0,0,0,0,0
2,56.0,6.0,13.0,1986,38300000,0,0,1,0,0,0,0,0
2,40.0,1.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
2,52.5,1.0,5.0,1984,27000000,0,1,0,0,0,0,0,0
1,31.0,2.0,4.0,1986,13000000,0,0,1,0,0,0,0,0
3,77.0,9.0,9.0,1991,40000000,0,0,0,0,0,0,0,1
1,12.0,1.0,9.0,2013,3500000,0,0,0,0,0,0,0,0
3,95.0,2.0,3.0,1991,64000000,0,0,0,1,0,0,0,0
4,146.0,1.0,5.0,2007,110000000,0,0,0,0,0,1,0,0
1,45.0,10.0,13.0,1986,31500000,0,0,1,0,0,0,0,0
1,12.6,4.0,5.0,1984,16000000,0,1,0,0,0,0,0,0
3,68.1,6.0,9.0,1986,50000000,0,0,1,0,0,0,0,0
4,100.0,8.0,8.0,2007,64900000,0,0,0,0,0,1,0,0
3,80.0,3.0,5.0,1991,38500000,0,0,0,0,0,0,0,1
3,106.0,6.0,6.0,1990,27000000,0,0,0,0,1,0,0,0
2,54.6,2.0,3.0,1991,32300000,0,0,0,0,0,0,0,1
3,65.7,5.0,9.0,1984,44500000,0,1,0,0,0,0,0,0
2,59.8,1.0,10.0,2019,26500000,0,0,0,0,0,0,1,0
3,58.0,4.0,4.0,1986,37000000,0,0,1,0,0,0,0,0
2,33.0,2.0,5.0,1986,18500000,0,0,1,0,0,0,0,0
1,34.0,2.0,2.0,1991,8500000,0,0,0,0,0,0,0,1
4,82.0,4.0,5.0,1986,51999999,0,0,1,0,0,0,0,0
3,77.0,4.0,5.0,1991,36000000,0,0,0,0,0,0,0,1
1,42.0,2.0,12.0,2015,22000000,1,0,0,0,0,0,0,0
2,67.7,1.0,6.0,2007,79999999,0,0,0,0,0,1,0,0
3,65.3,4.0,5.0,1984,36500000,0,1,0,0,0,0,0,0
2,42.0,3.0,3.0,1991,24000000,0,0,0,1,0,0,0,0
1,46.3,2.0,4.0,2015,25500000,1,0,0,0,0,0,0,0
2,44.0,5.0,5.0,1991,31000000,0,0,0,1,0,0,0,0
3,89.2,4.0,5.0,1991,52000000,0,0,0,1,0,0,0,0
2,66.2,7.0,9.0,1991,31500000,0,0,0,0,0,0,0,1
3,75.0,5.0,5.0,1991,57000000,0,0,0,1,0,0,0,0
3,105.4,1.0,6.0,2007,109000000,0,0,0,0,0,1,0,0
2,47.0,11.0,12.0,1984,45000000,0,1,0,0,0,0,0,0
2,51.1,1.0,5.0,1991,36000000,0,0,0,1,0,0,0,0
3,93.0,7.0,12.0,1986,67000000,0,0,1,0,0,0,0,0
1,14.0,4.0,5.0,1984,11900000,0,1,0,0,0,0,0,0
6,150.0,3.0,3.0,1990,47000000,0,0,0,0,1,0,0,0
3,66.3,1.0,5.0,1984,37700000,0,1,0,0,0,0,0,0
1,20.0,2.0,2.0,1984,16500000,0,1,0,0,0,0,0,0
3,60.0,3.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
2,64.0,6.0,9.0,2015,27000000,1,0,0,0,0,0,0,0
2,42.0,1.0,5.0,1986,26500000,0,0,1,0,0,0,0,0
2,68.0,5.0,10.0,2015,36000000,1,0,0,0,0,0,0,0
3,70.0,7.0,12.0,2015,39500000,1,0,0,0,0,0,0,0
2,104.0,2.0,3.0,1991,168000000,0,0,0,1,0,0,0,0
2,107.0,12.0,16.0,2019,38500000,0,0,0,0,0,0,1,0
3,110.0,5.0,7.0,1991,99000000,0,0,0,1,0,0,0,0
2,70.0,5.0,10.0,2015,35500000,1,0,0,0,0,0,0,0
1,46.1,3.0,4.0,2015,25000000,1,0,0,0,0,0,0,0
3,56.8,2.0,5.0,1986,35000000,0,0,1,0,0,0,0,0
4,82.4,5.0,5.0,2015,36000000,1,0,0,0,0,0,0,0
2,67.0,3.0,5.0,2015,30000000,1,0,0,0,0,0,0,0
3,70.2,5.0,5.0,1986,43000000,0,0,1,0,0,0,0,0
2,45.5,1.0,4.0,1986,25000000,0,0,1,0,0,0,0,0
1,40.0,12.0,12.0,2007,44000000,0,0,0,0,0,1,0,0
2,41.8,4.0,5.0,1990,30000000,0,0,0,0,1,0,0,0
2,42.8,4.0,4.0,2007,18700000,0,0,0,0,0,1,0,0
3,67.0,4.0,9.0,1986,61000000,0,0,1,0,0,0,0,0
3,64.0,3.0,5.0,1984,44500000,0,1,0,0,0,0,0,0
3,42.0,2.0,2.0,2007,27550000,0,0,0,0,0,1,0,0
1,39.6,1.0,6.0,1990,20000000,0,0,0,0,1,0,0,0
3,67.0,2.0,2.0,2013,30000000,0,0,0,0,0,0,0,0
2,52.0,3.0,12.0,1986,28000000,0,0,1,0,0,0,0,0
2,68.0,9.0,9.0,2015,32000000,1,0,0,0,0,0,0,0
2,68.0,2.0,9.0,2007,29500000,0,0,0,0,0,1,0,0
3,70.0,3.0,5.0,2019,30000000,0,0,0,0,0,0,1,0
1,54.3,3.0,9.0,1986,40000000,0,0,1,0,0,0,0,0
1,31.0,1.0,5.0,1990,20500000,0,0,0,0,1,0,0,0
3,82.9,12.0,12.0,1991,120000000,0,0,0,1,0,0,0,0
1,18.0,1.0,5.0,1984,12000000,0,1,0,0,0,0,0,0
2,64.0,4.0,9.0,1986,41000000,0,0,1,0,0,0,0,0
1,40.0,6.0,9.0,2019,24900000,0,0,0,0,0,0,1,0
3,136.3,5.0,13.0,1991,93000000,0,0,0,1,0,0,0,0
1,22.0,2.0,2.0,1990,22000000,0,0,0,0,1,0,0,0
3,71.1,2.0,9.0,1984,66000000,0,1,0,0,0,0,0,0
3,93.0,9.0,10.0,2015,45000000,1,0,0,0,0,0,0,0
1,46.0,1.0,9.0,2015,28000000,1,0,0,0,0,0,0,0
3,160.0,4.0,9.0,2007,125000000,0,0,0,0,0,1,0,0
4,78.6,3.0,12.0,2007,61500000,0,0,0,0,0,1,0,0
3,92.5,13.0,16.0,1991,88000000,0,0,0,1,0,0,0,0
2,48.0,4.0,4.0,1986,33000000,0,0,1,0,0,0,0,0
2,70.0,13.0,13.0,1984,55000000,0,1,0,0,0,0,0,0
1,28.0,4.0,9.0,2007,27000000,0,0,0,0,0,1,0,0
2,59.0,6.0,10.0,2019,27900000,0,0,0,0,0,0,1,0
3,66.7,5.0,9.0,2013,28000000,0,0,0,0,0,0,0,0
2,75.0,12.0,13.0,1991,70000000,0,0,0,1,0,0,0,0
3,75.0,5.0,10.0,2015,35000000,1,0,0,0,0,0,0,0
1,28.0,4.0,10.0,2019,18000000,0,0,0,0,0,0,1,0
1,37.0,5.0,12.0,2015,22000000,1,0,0,0,0,0,0,0
3,96.1,7.0,16.0,1991,85000000,0,0,0,1,0,0,0,0
2,58.0,9.0,10.0,1984,35000000,0,1,0,0,0,0,0,0
2,59.0,3.0,12.0,2015,38000000,1,0,0,0,0,0,0,0
2,58.0,6.0,6.0,2019,29000000,0,0,0,0,0,0,1,0
3,100.0,15.0,17.0,1991,75000000,0,0,0,1,0,0,0,0
2,48.0,6.0,6.0,2015,23500000,1,0,0,0,0,0,0,0
2,48.0,1.0,4.0,1991,35000000,0,0,0,1,0,0,0,0
4,157.0,7.0,21.0,1991,168000080,0,0,0,1,0,0,0,0
2,56.0,13.0,21.0,1991,80000000,0,0,0,1,0,0,0,0
3,74.0,8.0,12.0,2007,77000000,0,0,0,0,0,1,0,0
1,16.0,4.0,5.0,1991,15000000,0,0,0,1,0,0,0,0
1,26.0,3.0,5.0,1991,15200000,0,0,0,0,0,0,0,1
3,90.0,1.0,3.0,1991,50000000,0,0,0,0,0,0,0,1
1,22.0,2.0,2.0,1990,15000000,0,0,0,0,1,0,0,0
4,88.0,4.0,4.0,1991,53000000,0,0,0,1,0,0,0,0
2,62.0,2.0,9.0,2015,27000000,1,0,0,0,0,0,0,0
2,43.0,4.0,4.0,1986,34500000,0,0,1,0,0,0,0,0
3,64.3,5.0,5.0,1991,33000000,0,0,0,0,0,0,0,1
3,66.6,1.0,2.0,1991,57000000,0,0,0,1,0,0,0,0
3,59.0,2.0,4.0,1986,34500000,0,0,1,0,0,0,0,0
2,60.0,1.0,9.0,1984,60000000,0,1,0,0,0,0,0,0
1,39.0,5.0,6.0,2007,52000000,0,0,0,0,0,1,0,0
2,65.0,4.0,9.0,2019,50000000,0,0,0,0,0,0,1,0
1,29.0,3.0,12.0,1984,29000000,0,1,0,0,0,0,0,0
1,33.0,5.0,7.0,2015,18500000,1,0,0,0,0,0,0,0
2,62.2,4.0,5.0,2013,42500000,0,0,0,0,0,0,0,0
3,65.4,3.0,5.0,1991,45000000,0,0,0,1,0,0,0,0
2,43.3,1.0,4.0,2007,27500000,0,0,0,0,0,1,0,0
3,82.4,2.0,2.0,1991,56000000,0,0,0,1,0,0,0,0
3,59.0,4.0,5.0,1986,30000000,0,0,1,0,0,0,0,0
1,14.6,1.0,4.0,2013,13000000,0,0,0,0,0,0,0,0
2,48.0,4.0,4.0,2007,20000000,0,0,0,0,0,1,0,0
3,64.0,1.0,4.0,1984,35000000,0,1,0,0,0,0,0,0
2,58.3,4.0,14.0,2015,35000000,1,0,0,0,0,0,0,0
3,82.0,15.0,16.0,1984,41000000,0,1,0,0,0,0,0,0
3,74.0,5.0,5.0,2013,31000000,0,0,0,0,0,0,0,0
2,44.0,4.0,10.0,2019,25000000,0,0,0,0,0,0,1,0
2,120.0,7.0,19.0,1984,113000000,0,1,0,0,0,0,0,0
1,43.3,6.0,12.0,1991,39500000,0,0,0,1,0,0,0,0
2,47.0,5.0,10.0,1991,25000000,0,0,0,0,0,0,0,1
2,69.0,2.0,12.0,1991,58000000,0,0,0,1,0,0,0,0
4,156.0,1.0,7.0,1991,170000000,0,0,0,1,0,0,0,0
3,66.0,3.0,5.0,1986,41500000,0,0,1,0,0,0,0,0
1,45.0,2.0,5.0,2007,28000000,0,0,0,0,0,1,0,0
3,80.0,3.0,9.0,1986,47000000,0,0,1,0,0,0,0,0
2,64.0,3.0,10.0,2019,25000000,0,0,0,0,0,0,1,0
3,72.0,1.0,5.0,1986,42000000,0,0,1,0,0,0,0,0
2,46.0,10.0,12.0,2015,29500000,1,0,0,0,0,0,0,0
2,60.4,4.0,5.0,1990,34000000,0,0,0,0,1,0,0,0
1,14.0,4.0,5.0,1986,10000000,0,0,1,0,0,0,0,0
3,75.4,9.0,9.0,1990,43000000,0,0,0,0,1,0,0,0
2,90.0,15.0,16.0,1991,62900000,0,0,0,1,0,0,0,0
1,40.0,5.0,5.0,1991,32000000,0,0,0,0,0,0,0,1
2,33.1,4.0,4.0,1984,24500000,0,1,0,0,0,0,0,0
2,51.0,4.0,4.0,1991,26000000,0,0,0,0,0,0,0,1
3,64.0,5.0,5.0,1984,39900000,0,1,0,0,0,0,0,0
1,38.0,2.0,5.0,1991,23000000,0,0,0,0,0,0,0,1
3,85.0,9.0,12.0,1991,74990000,0,0,0,1,0,0,0,0
1,30.0,3.0,3.0,1991,19000000,0,0,0,0,0,0,0,1
3,90.0,7.0,9.0,1986,70000000,0,0,1,0,0,0,0,0
3,58.8,1.0,4.0,1986,29000000,0,0,1,0,0,0,0,0
1,31.0,1.0,5.0,1991,24500000,0,0,0,1,0,0,0,0
2,56.0,2.0,9.0,2007,45000000,0,0,0,0,0,1,0,0
1,41.0,1.0,6.0,2007,6500000,0,0,0,0,0,1,0,0
2,60.8,2.0,6.0,1991,35000000,0,0,0,0,0,0,0,1
3,207.0,2.0,6.0,1991,206000000,0,0,0,1,0,0,0,0
3,107.0,1.0,2.0,1991,95000000,0,0,0,1,0,0,0,0
2,54.8,12.0,12.0,2015,31400000,1,0,0,0,0,0,0,0
1,15.0,1.0,4.0,1984,13200000,0,1,0,0,0,0,0,0
3,103.8,5.0,12.0,1986,69000000,0,0,1,0,0,0,0,0
2,71.0,6.0,13.0,1991,50000000,0,0,0,1,0,0,0,0
2,72.0,14.0,16.0,1986,46500000,0,0,1,0,0,0,0,0
2,46.9,2.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
3,58.6,2.0,4.0,1986,32000000,0,0,1,0,0,0,0,0
1,41.0,3.0,9.0,2015,30000000,1,0,0,0,0,0,0,0
3,77.5,10.0,10.0,2019,38500000,0,0,0,0,0,0,1,0
2,68.0,2.0,12.0,1991,65000000,0,0,0,1,0,0,0,0
2,54.4,2.0,4.0,1984,44000000,0,1,0,0,0,0,0,0
1,17.0,1.0,5.0,1991,20000000,0,0,0,1,0,0,0,0
